lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.025207167957298476,0.04795761083871607,0.02287341791769006,0.011729335007544202,0.05204783481578675,0.06419317909668856,0.10414205999182335,0.19083636886145647,0.20297839100341794,0.05145571796436662,0.24890650590235935,0.44445862001316644,0.021006263729142303,0.041327116344526994,0.019291314957175874,0.004314607388439372,0.035257334784427385,0.07171376914979236,0.09088467884755,0.1608227988847119,0.16914210384800601,0.03529034720791557,0.2035883670720798,0.3877898390398643,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.031198973196575237,0.05037473777375289,0.03358570704038485,0.01617340802766091,0.027478119096389104,0.06403665474152752,0.24323102516445974,0.3900575547703969,0.4018090479599856,0.11240947682808149,0.3228141467840496,0.4948538340339344,0.027607571454706367,0.044780202540508754,0.028344108729835945,0.005478381383348563,0.017249601628705,0.07579598223359335,0.2131356835930629,0.3324548667698592,0.3405510287244438,0.0644654183026276,0.2664217276517783,0.43606678261018844,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.03344554698828107,0.052944240433610096,0.0376040920127047,0.017722769662132275,0.05575501355857007,0.041563742124618316,0.2756074950375035,0.4014326575838948,0.41049259236635166,0.10839015151515151,0.3345207664130741,0.4815832228335083,0.02911292448390615,0.04748052998692575,0.029398157271306704,0.005100567651921769,0.03127027068381347,0.044744369011776544,0.24845018775813751,0.35320203564963953,0.3587274260085732,0.09018939393939394,0.2898030994646379,0.4314955835733852,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.050033333591424735,0.07647849768926043,0.05850228929534695,0.01710925660605427,0.0665956670108651,0.07967657071775132,0.345481557593947,0.46795406545649576,0.47924258425924676,0.1306882981882982,0.3991602220598384,0.5646511612888545,0.047131269888188804,0.07485322119763436,0.04894606979555537,0.009460785393405032,0.044235337575575,0.08726672983325716,0.3188672338614153,0.418034602860045,0.42543360198345637,0.1068044418044418,0.34114952502740226,0.5149828940497825,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.05208014932130593,0.07950030992045676,0.0571546016020297,0.03162006479271463,0.0615035551320537,0.08192731634120395,0.32785471730201604,0.46782611922361855,0.4755166629130163,0.17469924812030074,0.37556036556036554,0.5679388175710621,0.049621900485693024,0.07531772436627106,0.05422875724429778,0.011197691445293442,0.03808411661604608,0.10255172971495835,0.30628156728103156,0.4159485323037902,0.4209463550721481,0.11410192147034252,0.3149107572321858,0.5148797865624635,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.06698100536923315,0.09957300161872347,0.07586370000589641,0.032122149152662795,0.08221384708058217,0.09349944115769597,0.3545435221261332,0.45596899654532913,0.47089234872040014,0.14984621299500192,0.40044159053126055,0.5681335015681993,0.06357939015163282,0.0949614414041218,0.07135468622801153,0.009552452574329918,0.05450220260688785,0.09826045074085607,0.34221827267044935,0.42382282404903915,0.4343452305053646,0.09184489482067337,0.3528651601069105,0.5495587177723894,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.06887354707070398,0.10104487857532948,0.0807524133666426,0.031523644712359494,0.06062148657554122,0.09425141077410004,0.36471133899377883,0.4563414837885055,0.4656965306080943,0.12992105263157894,0.34864463397299217,0.5825772215557656,0.06215223265383517,0.0967906322506113,0.06669287479394942,0.005818949901962707,0.03949066154947373,0.10414644354803683,0.3472498098520311,0.4149381526624714,0.4221648987035117,0.06441301169590642,0.286422056384743,0.5755822306059668,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.053535462072081506,0.07730558960550267,0.059653087422062524,0.025383601924799694,0.07701585210090092,0.08080838952358846,0.3059105163512567,0.4222617912798247,0.42994651508406634,0.14525091575091573,0.4104336966103209,0.5229321417940821,0.05185414352242683,0.07528105411240087,0.055175007156468066,0.008453279322690313,0.04181523220633167,0.0991553543521967,0.2922549721370725,0.38918480450157106,0.3928438765154592,0.08738315018315018,0.3364573585710569,0.5195179626896045,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.04897085737539457,0.0737050405107952,0.054911913275030394,0.02147892731916651,0.09925483313305762,0.06871624849813047,0.31181378339991783,0.4398041964660885,0.44735280666621385,0.1725354609929078,0.4095744729816809,0.5871234507424765,0.04659968445997728,0.07142691398092688,0.049786519252764096,0.008906984878728489,0.06651529614406296,0.0817863840216483,0.30358977348091176,0.4135279288306408,0.4203122407989354,0.12038120567375886,0.3752487324421872,0.5634078980149753,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.0642063269222261,0.11262651100851491,0.06543145438534137,0.08389576768755383,0.16717928335394774,0.0853446785517356,0.19273289680828207,0.29274008117719325,0.30710618632306486,0.15769110066874545,0.4241152943031311,0.5802655324808623,0.05794957307829298,0.10378226095196383,0.057012187611560794,0.04756797759625326,0.12487024553295756,0.11429405160680423,0.18225558791683763,0.26435331297412407,0.2749540221195144,0.11661364348685765,0.38354330924827984,0.5788725085338247,9124,5451,3021,652
