lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01977885413084427,0.026232754342980516,0.023875255910587024,0.0018702605025147456,0.04581811283137119,0.040643175821290886,0.1571936995644953,0.2908185973737362,0.2944633893696357,0.04685260770975057,0.2896055226824457,0.4858072009291521,0.021553590675543348,0.02650093999371695,0.023983554166226217,0.0003709796147840369,0.017879423787397725,0.04892379889559624,0.15872402686184475,0.2732215265105222,0.2768385086403368,0.025473922902494332,0.27160749506903353,0.4613879210220674,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.017073115071614044,0.025501906998621798,0.01798264821355864,0.015340394422087525,0.06059323467283434,0.032657245629808596,0.23707142857142854,0.32602777777777775,0.3376865079365079,0.10898330351818723,0.34529958425042795,0.5501246051246051,0.01711734960651634,0.024512011535418002,0.017623299519153465,0.008176580371384383,0.04395861434316769,0.036665417155632596,0.220984126984127,0.28917063492063494,0.2941468253968254,0.06540165261095493,0.30519686965028126,0.5272715572715573,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.013762858258894402,0.02216172491556721,0.013826066342023519,0.026327675222878672,0.060548046269444634,0.026728873081995782,0.24908828304048894,0.3302441431117901,0.3477371403106697,0.14080384226491405,0.295011655011655,0.543234375,0.013129902708809617,0.020299785744956673,0.013995639546388893,0.01650003518599638,0.03476724679289881,0.028513523664867008,0.22945664629488163,0.28032029857397506,0.29196691176470585,0.10307381193124368,0.2109324009324009,0.4860729166666667,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.01897556565484277,0.02982201534157842,0.022646433203987962,0.03714015514986397,0.0781031382611071,0.027688399123615343,0.2335045643601793,0.33492111077672576,0.34753803633482777,0.1730167958656331,0.3320025839793282,0.4924077303109562,0.018575792849407097,0.02999251441263749,0.017331077381171903,0.009246566604920481,0.06707424840730578,0.03301020423739919,0.23121013419141762,0.2995771568498841,0.3069134044802494,0.11169035314384151,0.28892334194659774,0.46874455100261553,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.031225252326145245,0.04004971172457334,0.03216406168087814,0.020508667382052394,0.05465376716271341,0.06423900730823001,0.23965288811850996,0.33014536889916063,0.3406266417363485,0.09790697674418605,0.31444259874492436,0.6171251993620415,0.027533127707659782,0.036619121342921154,0.030444725408747788,0.0010539960263375356,0.02391333913812277,0.06429266303160856,0.20714755163946263,0.262415913674761,0.2719223361741056,0.02889147286821706,0.24904023624953858,0.5399720893141946,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.02472013821609953,0.03650800798328672,0.03140920372046261,0.028174925848446237,0.02896704776923736,0.05410552273419709,0.26382663647142024,0.37186252192708763,0.3772299046475026,0.0865105060591876,0.30285833333333334,0.6000636479359884,0.022114286256125784,0.033441881055464244,0.020437405343484195,0.011860382209723025,0.02280663856585916,0.06688857395785766,0.23724107186191307,0.3295057305100258,0.3360751184756081,0.06574803661517657,0.2499,0.5605019094380796,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.017153432683052618,0.02712980338777533,0.021484372200649447,0.014101052422987901,0.053999701848487805,0.02945656046346577,0.2380898777036588,0.34060146481272924,0.3469805834705016,0.10147190208165818,0.3391922773837667,0.603219696969697,0.01408054958922867,0.02646526806861235,0.014245617183599011,0.009877519436985463,0.023412879520105893,0.04717919510585963,0.2181335549683791,0.30616768098992175,0.31300692699760313,0.08538372196908782,0.2869936958234831,0.6087310606060606,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.012152161469380703,0.01921861937632965,0.013677698050855221,0.029527614198677717,0.029051036156142646,0.03566900962923871,0.21373789656398348,0.31868550933768325,0.3245353117092248,0.10132706766917293,0.3431378242353852,0.5284845496383959,0.011814550478279036,0.01966838724621239,0.01334477936346129,0.0206325738311417,0.01988063146231018,0.04715858604488169,0.20016735679779157,0.29083547692243344,0.2940096095530878,0.058850877192982445,0.28401084010840105,0.5286850756081526,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.02694028257422862,0.038032596120452226,0.03214007384609613,0.009630552452003536,0.033102326826735536,0.07355918360960259,0.21860442807259886,0.3131856030083266,0.31697018533440774,0.0959975369458128,0.28212901439645627,0.5560947249007374,0.027253630359151536,0.03763242721640072,0.031873264008589336,0.003988669287672406,0.013676060128597987,0.0748980614128995,0.2108423506388857,0.29788611334944937,0.29989313533632633,0.07231800766283525,0.24004014396456255,0.5612705615428247,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.016121376039058635,0.020368875143623597,0.016041046078395575,0.005348663752465832,0.029716085239299552,0.03447613721197828,0.18444537097943642,0.2629831473040796,0.27382643967583453,0.07388888888888889,0.3377816492450639,0.5253201219512195,0.012952549162215745,0.019260602440488623,0.015828936636798067,0.0019177771378964528,0.014746203265515977,0.032607623018030635,0.1666983041445166,0.25520345554971285,0.26257570367610705,0.047407407407407405,0.29714285714285715,0.5310873983739838,5455,3609,1651,195
