lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007876022377302987,0.012113063056132417,0.009265841094218354,0.004988277644153939,0.0073730562411087565,0.02006608592288826,0.12982837292800928,0.21094350304803577,0.22386930681709719,0.061752491694352166,0.18172951231774762,0.4572983525887891,0.006153253373073025,0.012155615539266808,0.003569019081729392,0.00019887752720597657,0.004852455491981961,0.01898201634084271,0.11562572342160476,0.1883302161094263,0.19206430816619954,0.040880398671096344,0.1562493715434892,0.40753637141634574,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.030462682659828544,0.043864584572620276,0.03776285987287124,0.0271225086981456,0.06420977684311428,0.025733327996788524,0.2387945904224974,0.3685125269863642,0.3752991850956967,0.20733956602031395,0.3246653500109721,0.5887091503267974,0.02920180175762222,0.04182357559430728,0.03414396969019467,0.009808333421562695,0.04851581205395741,0.027411201950763214,0.19722815083280196,0.30785723374386165,0.3116243903598554,0.14099145891043396,0.2563693219223173,0.5105882352941177,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.021460891557902775,0.03407912069312404,0.028039670724700972,0.026479040400816185,0.07435791270108155,0.03248141996050896,0.28623833012137523,0.3640333704052726,0.3727877603171773,0.18210317460317457,0.3177355072463768,0.634278887182113,0.011646200369543103,0.03160245945954751,0.010361418592454158,0.012569847402408756,0.0304294161644026,0.04863722336946288,0.2343524791505715,0.2952851567916642,0.29812144314551164,0.1117063492063492,0.24740942028985508,0.5869691926949991,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.02176716112799655,0.03290725218554282,0.024112874917765047,0.032332910308566776,0.05527278375784412,0.03928781688250114,0.2399860054790459,0.321643279671118,0.33122654312910893,0.1331682769726248,0.40404347826086956,0.5697606177606178,0.02036385799136545,0.03170344296745476,0.021973041432129612,0.010403322665406771,0.04040670184664719,0.040156341528519046,0.2212233764707352,0.28652322052330437,0.2920975958377434,0.09274557165861515,0.34725362318840575,0.5311158301158301,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.024048535288121176,0.03598699930813266,0.02678220498328934,0.030849338673439135,0.08538559988962674,0.043809950582328866,0.20282630305018365,0.3006067688530375,0.3071916329938718,0.1357530864197531,0.3457052087697249,0.5118988648090814,0.023046670914445174,0.03575642008534716,0.025679218261691866,0.0200220596691752,0.040320091828510235,0.04561654170540342,0.20699369660190556,0.2818077444943116,0.2870340169780468,0.09769135802469135,0.31996229576874735,0.47198658410732713,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.017874100778179455,0.026112557231880395,0.02024449989963121,0.028379117146376875,0.03101516460734268,0.05022112626113513,0.22581072711507497,0.33486277008016135,0.3496695333651856,0.14349612403100775,0.3359232434232434,0.5611596736596737,0.017882162703667548,0.023711532065890127,0.019990685892697955,0.013367939855800997,0.011526508423279297,0.053492669721566036,0.22716895825591477,0.3113093026136504,0.31886968908708035,0.10031782945736435,0.26476023976023977,0.5480623543123543,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.03291096849544188,0.045821498247964075,0.037871362268383446,0.010641758162680008,0.08895146127374,0.04670447294360124,0.23388830532212884,0.33384978991596637,0.3387237394957983,0.14229166666666668,0.34257080610021795,0.549162456445993,0.02757021709878535,0.038954619680219564,0.032377537212363174,0.0022761029190914374,0.05534133413494891,0.06106394272632408,0.20818102240896358,0.29701097105508867,0.2993359010270775,0.07970833333333333,0.29600217864923745,0.5135393437862951,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.03126726441302722,0.04740270805092016,0.03733878992042248,0.03208452839324506,0.0553769972834967,0.06293697136285988,0.2851321586909822,0.3770196045784281,0.3959881066645772,0.11332403832403831,0.3998425925925926,0.616453488372093,0.02920642435319194,0.044353041929511415,0.030812285960517806,0.02137769633809383,0.027505369152565774,0.08337708952734968,0.2680385300973536,0.3307203254262078,0.34239022415493003,0.08848848848848849,0.3263657407407407,0.5753052325581395,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.02258200923012663,0.035265474521561785,0.023359667287329435,0.023963477440781134,0.05672503694328867,0.044496724799777954,0.2658287307112786,0.34603055539616656,0.35242306453978023,0.14978803716608596,0.37395202020202023,0.5554114925736547,0.020655282454596774,0.03420723490401752,0.020619746528842707,0.010473515275664426,0.023939499212762803,0.054128354395266455,0.24896651503462994,0.3137465370090554,0.3186261430845378,0.08909117305458769,0.31155303030303033,0.5834246408570732,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.034218498276856024,0.044671909170017815,0.03880497409624409,0.017031585331953692,0.038784416158326174,0.07124052042006694,0.23336175574187643,0.343404104099563,0.35453278188590986,0.15264926428975664,0.3391693121693122,0.6128309409888357,0.035400420244202986,0.04417759601957797,0.03680726277039142,0.00782259753469221,0.026185973055944122,0.08253254328112689,0.2385684958279433,0.3306165955705492,0.3373060963946959,0.09109295415959251,0.31208994708994714,0.6218500797448167,6605,4223,2083,299
