lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008568469846639701,0.01284655268774455,0.00942643877671744,0.0029810926257030665,0.016571920194113767,0.02431149113409719,0.13875844613939853,0.23888204035823082,0.24933883048168765,0.06022376543209876,0.23134099616858236,0.4533310657596371,0.007627060469362469,0.010762689103171574,0.009304914958250077,0.0001342503729080526,0.010687515350829093,0.03964395468046869,0.1357961016056254,0.21461359628026294,0.22152364919031584,0.028780864197530863,0.1919300766283525,0.4411530612244897,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.018562793451913123,0.025096720065876685,0.021663568047673543,0.013271969718637536,0.0488682875384464,0.04131524819092414,0.21007730099224944,0.3353199892890614,0.34584363517353206,0.09510281385281384,0.3394644115574348,0.5685985797827903,0.01460110508523708,0.023722377398953134,0.012214467694357472,0.004818911949711395,0.02367856620358775,0.04555803751759532,0.1906053725770221,0.2896932506210857,0.2950464884485503,0.07307900432900433,0.25461592670895,0.5148746867167919,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.012762504075316136,0.02086700141323321,0.011935561874695268,0.023383580412401142,0.03203705889603729,0.032173156218810194,0.20947345694190211,0.3315821449061552,0.3612372733564644,0.15076711309523808,0.3670851063829788,0.5093186813186813,0.011023450126451981,0.018358971519699993,0.011019814616069486,0.006064572265778159,0.02455211544853359,0.03216377295918333,0.17775098883819482,0.27595988261435767,0.29270463941935543,0.08461086309523809,0.2877517730496454,0.4491062271062271,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.01348605766900587,0.020462109692906825,0.01549173810293777,0.02342219109198704,0.04236262405496762,0.02163179186104642,0.2255144131231088,0.3248682114986463,0.34316013696448483,0.1453205128205128,0.34298850574712647,0.569850948509485,0.01147877855843268,0.018895446963679247,0.01215938139035499,0.011667708773612569,0.02595251852916251,0.022532878418375087,0.18707795827361046,0.2688364654669002,0.2803924457185326,0.11174615384615383,0.27061576354679806,0.5001761517615176,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.022197789131495217,0.031221014693445574,0.025278220140050284,0.06545042758752402,0.06138837399123565,0.04155685199504657,0.2585173178035036,0.3693311930042414,0.38765269820311904,0.1746809779367919,0.37149831649831644,0.544296788482835,0.0215847085070349,0.02965822507743903,0.02486907473145992,0.01924736571422661,0.05967474903178606,0.04193626063269279,0.23925812840402708,0.3181036343678694,0.3300978997529584,0.0957025532606928,0.29896885521885525,0.506328903654485,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.03520149576911996,0.04670454340405035,0.041544145450663664,0.048997471365962164,0.06979930672109752,0.053233203325695214,0.2666202375259047,0.3588910381225661,0.3760280738311585,0.22173484263785265,0.312362012987013,0.5667755102040816,0.03000699708805853,0.045379461536001475,0.03845326635409976,0.014752184446336587,0.038905349271240515,0.05054779699404772,0.22197732344970506,0.2890905325544852,0.29743811345676485,0.13458679930251838,0.23252705627705628,0.528952380952381,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.025607780355721407,0.03643060687440012,0.031305212020730645,0.021708761356030955,0.0710530107014621,0.0681641967582431,0.26914908493868034,0.34847640609386554,0.36019657917535125,0.10860311671087533,0.3654293381037567,0.6169606003752345,0.025368087464153054,0.036231740615816556,0.02928423989403601,0.007125533551443319,0.04677746323021731,0.08534948634720187,0.26185811429591555,0.3154296008290848,0.3213760890045032,0.0669816534040672,0.31914132379248655,0.6261757348342715,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.026842747603224252,0.039269025677284186,0.03298183970879246,0.02307642524268519,0.04273380513610528,0.07166667511529215,0.2609697605386607,0.36182364404804357,0.3693498847689745,0.16320010055304174,0.42191071428571436,0.5638820638820639,0.025815712163216972,0.03787116039429504,0.027436543410614016,0.004798821773637014,0.019689702174523243,0.08314376487139996,0.2533061903681373,0.3461114090292346,0.3499697188609957,0.14432629462041227,0.3658869047619048,0.5352375102375103,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.02240260835545262,0.030917164077379027,0.026019964982397677,0.03211794156710022,0.07717037944873648,0.0543169089953995,0.2536585576259489,0.355916149068323,0.3650586611456177,0.13870060311459173,0.3579962324013484,0.6266666666666667,0.019749684060120003,0.029866115992879853,0.023536778826769845,0.010893754064755554,0.03077252713684768,0.05239528327272834,0.22059437543133198,0.30800293305728094,0.3123033126293996,0.0954221802142407,0.2781330557208011,0.6070138888888889,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.032504904050802697,0.04663113349254193,0.04032617945638988,0.03402653115252421,0.08400459953151676,0.06363942105384482,0.3119728926578242,0.42510038414148,0.4370562441110386,0.2223471145564169,0.4313355145746579,0.6513690476190477,0.03259135598167617,0.04608463518656013,0.03327546776249849,0.024420547809883994,0.05097338388229347,0.07316070328638152,0.2992106979778213,0.3952674494455316,0.4020410234108865,0.17401378122308356,0.3863672417211977,0.6438095238095237,8458,5143,2773,542
