lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02279110166836745,0.04345754211384575,0.020605687418870214,0.01126653748148825,0.04826459753302444,0.06081557059236206,0.10159858318758767,0.18505696989550752,0.19715262501193076,0.0507348289319008,0.24560405239298386,0.4409393726246458,0.018980017707376885,0.03736490374655498,0.017428986538760065,0.004051919672905388,0.03355843205681466,0.06837516774642073,0.08802300815292138,0.1546734855383777,0.16293274735950738,0.03433255489794733,0.20063006613586842,0.3827894250185236,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.023270555694068006,0.038992512573808,0.02494382009707412,0.0063613616229953275,0.045080077990763266,0.050412569238878026,0.21623451391972898,0.35988000483336197,0.3710358208127041,0.0807526861754803,0.34089936471530513,0.4755058385386825,0.019846757519379442,0.034114347920519573,0.019916139617292283,0.001479432829293585,0.02227313623733416,0.06230710573158371,0.18607352683532244,0.309698466720165,0.31895908587087557,0.07071533348187758,0.2667080288467903,0.42773223052976816,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.042175060703145126,0.06658308979765241,0.05009272210697055,0.03225595076824977,0.038381412574604194,0.05047673017457712,0.3016236554768733,0.436264051461295,0.4475585839786765,0.14191208791208793,0.35087447576578007,0.5126358988172868,0.03554735873213692,0.05928208051042914,0.032323372399066526,0.017837166235849713,0.022081635957706847,0.055608339053641265,0.26911413921660526,0.38214486372269996,0.38913014594524026,0.08387728937728939,0.30523796252057117,0.45388694490153875,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.0388051364478898,0.06075693875618816,0.041924485716389,0.021934332073381618,0.050987078003406044,0.0689447499604909,0.31741561267242574,0.4294385797558993,0.44025953638329063,0.12062289562289562,0.34393277658457927,0.540836460161346,0.03471719594338536,0.05860343063602281,0.034150320311068905,0.006513530725998752,0.028931591929116256,0.07394151096187138,0.2840115360518802,0.37866953733904674,0.3858833864090755,0.09070810142238714,0.2858144333002018,0.49405879131726543,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.055949486441068584,0.08469964658971312,0.06506066458083436,0.018846877032733658,0.05678626084578601,0.08145075246249277,0.3266772043533139,0.46694700153738716,0.47632875771909133,0.14999544003647972,0.3505685626102293,0.5834347745145839,0.05302922621345761,0.08047814925256133,0.058908947314454986,0.007227163269703152,0.03302587644648141,0.09421457074040543,0.3064986298695905,0.41296912026745863,0.41889508951811255,0.12107387140902873,0.2753350112678816,0.5401951840045529,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.06293354656126746,0.09102569968678814,0.07120286952346996,0.02348424346874824,0.06741362466653836,0.08581908479172562,0.3559092110373763,0.46096522529235323,0.4784959049797142,0.12555172333704942,0.3733415856508687,0.5843219337527958,0.05732877915577718,0.08588480339602697,0.06622311353197893,0.005974708114128708,0.04766311861475016,0.09317013365246811,0.3285767052688136,0.409870635733047,0.4221586217719557,0.09108765328874026,0.29542421732679086,0.5342367779409763,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.05769625889505176,0.09019991339293867,0.0639690321622141,0.025052349194547782,0.08065084262837402,0.089047764477599,0.3378852104782156,0.4425249474664077,0.45272606005495947,0.14305897435897436,0.3829988206437274,0.5679358138952247,0.054818134523293524,0.08733239711770803,0.05941458643086837,0.010783515560600612,0.05677279244232937,0.09781654460460376,0.340525937380371,0.4220875392711072,0.4302719477163667,0.09995641025641026,0.34641915640552656,0.5701810412366322,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.06985175827873803,0.09686745408934785,0.08041260586610766,0.043308040971798155,0.08083850723837546,0.09785383500430402,0.3430141470863194,0.4510399025063385,0.4603949695139151,0.184113475177305,0.3764557354308908,0.54381512314084,0.06713994072034621,0.0927837070379063,0.07507113710841382,0.01422179555112061,0.052637751716152266,0.11293443096912673,0.3247370227484899,0.4066615862124286,0.4139470062377456,0.11747044917257685,0.31354285466086707,0.537412015960475,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.04812046644873547,0.07235799969380896,0.05301759523540136,0.02345107978681796,0.0701104474402874,0.07071444250278035,0.2996965995824407,0.4141900393920495,0.4210810325447425,0.12416651767089815,0.3674073907060018,0.5659969130873943,0.04694981032371506,0.07023452265197311,0.04984435021516856,0.0035728073628052883,0.04211102885193028,0.09318474969491733,0.29267912150412617,0.38951643176124673,0.394010483875683,0.06872340425531914,0.3303239070600182,0.5456646453881234,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.06721106192832524,0.1196426702550918,0.06748969679721412,0.0829355834843738,0.17699308278413733,0.08797373050018183,0.19464552511945063,0.2954445610966775,0.30943510391837403,0.15539341507627125,0.42253244828027237,0.5814434437943915,0.06076450382666472,0.1101156440554374,0.05867969509067167,0.04765307390121177,0.13250107770076835,0.11554000954399313,0.18498701493095587,0.2679576673718349,0.27834023871556945,0.11567892520495103,0.3840746883626952,0.5809968374622636,9837,5762,3307,768
