lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004447857849215925,0.006714895018149161,0.004182310146698425,0.0018904887187530686,0.007216506523314503,0.007237948202089777,0.1909646739130435,0.33323369565217387,0.33932065217391305,0.08333333333333333,0.325,0.48888888888888893,0.0036065127537855558,0.005363590073165596,0.003866991781616883,0.0006584093904901949,0.00698676597158321,0.006430174895846774,0.15063858695652174,0.27714673913043475,0.28130434782608693,0.05111111111111111,0.26666666666666666,0.42148148148148146,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.020074325873748734,0.029270085063235505,0.025219778762422297,0.04148329315353172,0.09541729814348344,0.05193476977907335,0.2590617283950617,0.3302469135802469,0.35202469135802467,0.21483516483516485,0.28984848484848486,0.5692307692307692,0.01935640161903843,0.028953926870704007,0.020795716941899137,0.00853665727328428,0.021627520626665783,0.051804336403096514,0.23508641975308642,0.3213333333333333,0.32592592592592595,0.21263736263736263,0.251969696969697,0.4943223443223443,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.008483593603108512,0.011999398002221518,0.008560288150982693,0.014780614232950054,0.029621269184634435,0.0251871510134283,0.23751608751608752,0.3542149292149292,0.35749678249678246,0.1953125,0.3263888888888889,0.5827380952380952,0.0070292539276223635,0.00934565208450696,0.008302898622957206,0.0024189079856676053,0.014792262736942683,0.027497760446849515,0.19980694980694982,0.3156370656370657,0.32123552123552124,0.1515625,0.25277777777777777,0.5678571428571428,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.01584647998163824,0.020185015201777255,0.018669696156962155,0.07228129035969122,0.06263822697016513,0.04192855617750319,0.2983178534571723,0.42465944272445816,0.43085139318885446,0.25625,0.38333333333333336,0.7547008547008547,0.01602551537507322,0.019925758822282133,0.018366529501271506,0.012875102016681673,0.037422501423044714,0.0451301681079893,0.2981114551083592,0.38929308565531473,0.3958101135190918,0.1765625,0.3552083333333333,0.7213675213675214,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.014684530404834214,0.024403488211294608,0.012850749929545371,0.05121979199767075,0.033941367221246126,0.03176186671996495,0.3023809523809524,0.39904761904761904,0.41047619047619044,0.22040816326530616,0.45625,0.5030769230769231,0.014914993358434065,0.022299667058195253,0.019496839202409647,0.010266454520158388,0.02117572136537705,0.07982666414072635,0.2754920634920635,0.3589523809523809,0.3725396825396825,0.11479591836734696,0.378125,0.5566666666666668,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.012597092074037072,0.018412362683020343,0.01472173909764941,0.0162583306756949,0.08255781907824901,0.01085438476285581,0.2546078431372549,0.371078431372549,0.3754901960784314,0.12031249999999998,0.3977777777777778,0.6006802721088436,0.01109876198583717,0.01804943845118438,0.013937744529931599,0.0062242664844120625,0.04255767934174866,0.014543005801932447,0.2403921568627451,0.34186274509803916,0.3434803921568627,0.07291666666666666,0.34888888888888886,0.6197278911564625,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.03820242998491945,0.04588683988851582,0.04262926688128921,0.009923741486064239,0.0748607603637136,0.04414215593866162,0.3072999470058293,0.4444753577106518,0.4568759936406996,0.11238095238095239,0.51875,0.7198412698412698,0.01364000196354499,0.01917438256065532,0.015194946442619634,0.003032685455028548,0.010889533520669539,0.04716225924717699,0.2724430312665607,0.40695548489666133,0.4098966613672495,0.03452380952380952,0.4739583333333333,0.7003968253968255,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.016797100073640252,0.02108518522423187,0.019040188465861863,0.011256893821038748,0.07557297738402481,0.0402873344647027,0.23894230769230768,0.34865384615384615,0.3567307692307692,0.08125,0.4117647058823529,0.5927083333333334,0.016242388044704136,0.02057076813497481,0.01864920686480562,0.0035313859856908733,0.068195203932454,0.043459426568809995,0.22519230769230766,0.3027884615384615,0.3094230769230769,0.06354166666666666,0.2911764705882353,0.5895833333333333,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.010024402152931268,0.013751234973311773,0.010952759499753726,0.012671231272424185,0.01092835703792389,0.03638134722615029,0.2810457516339869,0.4011437908496732,0.4099673202614379,0.224375,0.37941176470588234,0.6096153846153847,0.008870637636551488,0.013310553780909597,0.010689834539767344,0.0029420119517898457,0.006911616472773198,0.03265115872702389,0.2705882352941177,0.394281045751634,0.40065359477124185,0.20437500000000003,0.37000000000000005,0.6192307692307693,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.036391854132562726,0.04525559183298056,0.04055088690552207,0.058608617555466244,0.03707882857745082,0.060721820764889516,0.3273521505376344,0.43944892473118286,0.46149193548387096,0.2595238095238095,0.4431623931623932,0.6072916666666668,0.03613126046830896,0.04487863321862974,0.04365317260464819,0.02731798938798249,0.028729649466459093,0.06960074598268337,0.3241263440860215,0.40739247311827953,0.43864247311827953,0.19452380952380954,0.40512820512820513,0.6427083333333334,2892,2092,774,26
