lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01685233301676341,0.03127580660154101,0.016188476430714072,0.009505835831824157,0.04247761417165779,0.03968121577890115,0.09667138061103822,0.16887436697011876,0.18026229757546655,0.03814217038944987,0.21785460827933886,0.407447047346044,0.01433507613628713,0.026773647832569497,0.013290784063458343,0.004126833179612311,0.02851249447857779,0.04942812043728007,0.0866778616636365,0.14655291622169883,0.15422532630688904,0.026057549299797235,0.18214165960413747,0.3758810679513108,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.0138223939939359,0.021591288504132822,0.015739198824823972,0.011080313849191677,0.01689286881908747,0.04416995863432116,0.16026676888640323,0.3010043035066882,0.3107481837056559,0.04624377639125228,0.22672144747754502,0.4721041679538542,0.012813632886712016,0.02040731051674601,0.01385481010236267,0.0009640763822504906,0.011426372784767337,0.04273214830826792,0.14735457355369916,0.2674300241716776,0.2737374782653002,0.017186613726602382,0.19074072494804203,0.4159740678816228,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.012469900860901753,0.02035647629190473,0.011822572022021468,0.0013222931303651022,0.02748524794730092,0.036494288741212584,0.1829016649453244,0.3286917111455107,0.3397670138075294,0.06044824202082266,0.25061523064318686,0.47972790650596,0.01089444348880976,0.0177867261725263,0.011011045752008607,0.0006919869283353701,0.01238772848469531,0.048943366087780986,0.16066857427873393,0.2777006521876994,0.28581081390378943,0.056690561529271204,0.19348211581045086,0.4211011958569994,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.01818728407570968,0.028015043752314124,0.019800741389890714,0.00221387471513609,0.03389727448612898,0.034584914022497255,0.2432834044178689,0.3566540828269157,0.3642388781615024,0.03844064030702419,0.28568684970000763,0.4963568236266655,0.01533733834733528,0.025458872911171944,0.015559096241198736,0.00017807547963821123,0.0229131189964839,0.038287858456225544,0.1991092579691062,0.2926738324738509,0.29743127734672187,0.0117004999242539,0.2017916026468658,0.4279429161808553,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.02189810300913332,0.03523855748680717,0.022721570187661282,0.009689052526838266,0.019454495480332696,0.03764075318956928,0.25749734852121847,0.3746287170277263,0.3830102932086833,0.05623342175066313,0.2598142126073161,0.47384443491933437,0.01925866349219091,0.032210896656761946,0.019262453399021013,0.001074055294498723,0.011057418172253176,0.04440622782100168,0.2198368741291961,0.3162089176412396,0.3239803261318432,0.03227232537577365,0.1972809757292516,0.41685541524808967,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.04078946027930003,0.06253848874428013,0.04466113970611701,0.007645713798439867,0.028531664252963485,0.07475385386651842,0.29546194392715447,0.3998223301669283,0.4073075437273298,0.061938254228894624,0.2761362265666685,0.5347845618433854,0.0385243995503978,0.05934547796747953,0.04178838771804824,0.0005464467736457822,0.016551012169306954,0.08252963995181228,0.27124309359883925,0.3553589288967641,0.35965083068866593,0.025464331326400292,0.23047760404716214,0.4750307704524335,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.054366079814614894,0.08252951651741045,0.05765696689598027,0.004162929606275743,0.04505681585658652,0.07624775455700894,0.3132443798924849,0.41665640025432615,0.42350894527264626,0.055,0.321549636025739,0.541358750038555,0.049426061267673495,0.078201896942352,0.05351985898862387,0.0004626356047033895,0.027956377595083737,0.09346643483688603,0.28983687008003123,0.37037738116262797,0.37547289794846656,0.025050925925925928,0.26721774702013673,0.48775451641001644,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.05771710101504592,0.08661076142415028,0.06685025528405046,0.005267646287637649,0.047863499984464083,0.08743168321120225,0.31063185412646027,0.4155531127303352,0.42304022987366574,0.07591269841269843,0.31692440865234983,0.5553698249650885,0.053805791089215044,0.07935480415617727,0.055278086723190636,0.0011061154336148911,0.028763430061138455,0.09613839531386446,0.29224447897107486,0.37585498006298973,0.38244222193128624,0.05361199294532628,0.25119991936168407,0.5208595869779009,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.05959214092768933,0.09100684164965483,0.06982734535143618,0.011558441205905108,0.027062117215832102,0.09285735810925598,0.3172417510687711,0.4063550741972015,0.4164944311932016,0.05954950534308769,0.2845720436009342,0.5443067075391931,0.05550609806042458,0.08743249535142626,0.05720324321536018,0.004951266824827578,0.016171362499792997,0.110454480109506,0.303108639254829,0.3821881552559661,0.38899611312058785,0.04399968278514641,0.2217245366551601,0.5258405700855417,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.09162026829611665,0.16370400292756168,0.0922072038901816,0.06796796864383911,0.17072292172077466,0.1470914420363529,0.19387706615029424,0.28413643769510516,0.2946038489602935,0.1260978995977945,0.3621267866785168,0.5520179934000289,0.08184918616501759,0.15095671082909007,0.07699752537055404,0.03645452983786109,0.12919840475717853,0.1698025097773405,0.18005472565057212,0.2534781219100243,0.26050002458320354,0.08687513673416107,0.31615863286744683,0.5482124068175643,13899,7398,4761,1740
