lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009034988073643202,0.012705141522533901,0.0101470156343842,0.004213212900369972,0.030928797659182484,0.016484898976650127,0.15781552706552707,0.2383596866096866,0.24355128205128207,0.04482849326599326,0.2321815718157181,0.4120330882352941,0.008316219148705582,0.012318488154118859,0.0098541933987723,0.001714780718548355,0.019253383856420874,0.0353302471648066,0.1431353276353276,0.2024871794871795,0.20581267806267806,0.02505260942760943,0.19699505818587598,0.36798039215686273,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.013113501678487662,0.017984153435792242,0.0156702064244243,0.012862301511186051,0.012934309899921006,0.041155142680867035,0.1487230716543582,0.2655608935141099,0.27082540510172093,0.05728487107797452,0.25077651515151517,0.4490646258503401,0.01228313103947856,0.017834242892998856,0.015047940592986492,0.0011452443007118561,0.009660576445098462,0.040624706107521946,0.14294732233328725,0.2445293638568492,0.24686571469466206,0.022662317489903695,0.23481749311294764,0.4139455782312925,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.01187237121347121,0.017934867798767625,0.010303707806774092,0.0007471002353983918,0.03570020726106729,0.02545386199518712,0.16156450617283946,0.26785935479129924,0.27776449882422105,0.02716096137451636,0.290797619047619,0.4541935483870968,0.010972715134866454,0.016722311901549526,0.011673954246042416,0.0004597089941219795,0.01396498497101917,0.028656518927263033,0.12302993827160492,0.19872203115814224,0.20363913874191653,0.030505279034690795,0.22510119047619048,0.3059677419354839,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.010427102676519431,0.014479921869023523,0.010541023016583153,0.0023966403976897555,0.034661478629162086,0.026752311626291117,0.1549449211502783,0.28529337450468406,0.2909072513685609,0.045000000000000005,0.306046511627907,0.5338675213675214,0.008171363733832168,0.013308039095449812,0.007642773192949563,0.00019461616042482695,0.010560049696891208,0.027801911402252785,0.11121522767356101,0.19882361025218168,0.2032548271833986,0.014887218045112782,0.2045348837209302,0.40245726495726497,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.0062788690415021015,0.010765833502096778,0.006470917243901923,0.009684039178837332,0.006816534117370367,0.01962208257229407,0.17020150504709908,0.26787055525068665,0.2771195570472425,0.05576923076923077,0.24526942355889722,0.456974025974026,0.005773164466779569,0.008909349222542056,0.006159253981343018,0.0010742586254054735,0.005553218994911909,0.028875437535576306,0.15851186076795834,0.2158509106262728,0.22323885662554846,0.03173076923076923,0.13383458646616542,0.4290562770562771,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.014992246312416826,0.024016578545302064,0.015202801839722824,0.001418122743062058,0.024778143868049954,0.03935436888571847,0.2208215617929432,0.30237763276288315,0.3079074612784024,0.04956766917293234,0.25915266798418973,0.6049561403508771,0.016238229881781047,0.023438959553197945,0.018040966893486297,0.00024018202518063378,0.02075365281477518,0.041347299689797404,0.2142147210501641,0.27665694076811304,0.28335868182043195,0.017850877192982458,0.2003506258234519,0.5921271929824561,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.02927601962105885,0.03836581266852864,0.03453667751280372,0.005006706096668877,0.029754234030910858,0.03685663407431896,0.2489394841269841,0.3317678571428571,0.34655357142857135,0.04993038493038494,0.3383393738044901,0.5961410675381263,0.02823035868678965,0.03701801564865523,0.034022244349147426,0.00029991012058859816,0.024953007481853685,0.039412007320522635,0.22500892857142854,0.27779861111111115,0.28024305555555556,0.014301801801801803,0.22638175777710662,0.5494880174291938,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.029979136591140477,0.04198807985702106,0.038323291284792164,0.0011039080941511593,0.0206502079527336,0.06737982943260172,0.2020188902007084,0.2938052603961695,0.3007382264200446,0.06713888888888889,0.2558333333333333,0.5805971479500891,0.025858986343592943,0.04083361207699628,0.02361817798105241,0.0002452633217698538,0.013648724006961618,0.06230416604783348,0.20241178013905287,0.2812824675324675,0.28755542437360615,0.0467037037037037,0.22308333333333333,0.587620320855615,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.01396759802539693,0.021222590182201392,0.014119123363171407,0.014120683315954667,0.014359356011808806,0.02890750586559103,0.20587792759772233,0.30011442543358263,0.32500297940626044,0.053714285714285714,0.337012012012012,0.52473604826546,0.013173083950020514,0.020259679248980186,0.013779050111382295,0.004331017617494287,0.008492131979764412,0.029313119285957007,0.1898761085318386,0.26915331321178,0.28546729734958626,0.03733333333333333,0.24394394394394397,0.48923453996983407,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.019774943402078277,0.030336676675784543,0.025484994896675724,0.02758002821142036,0.038247298207009284,0.05165462364653513,0.25089313043858497,0.3577855393764484,0.36694225807862174,0.15875000000000003,0.4184798534798535,0.5847708333333334,0.01728349120285037,0.02951649430471369,0.014475791549376265,0.024203420224035408,0.015618323581879555,0.05121449853346883,0.23533752022388388,0.3331942258078621,0.34140741833923643,0.12442460317460316,0.37130647130647126,0.5945625,13899,7398,4761,1740
