lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.11539002407131645,0.20805422678277904,0.11430765612463359,0.03480933243058968,0.13216757519082792,0.21165135188946552,0.1817870094072614,0.275204656489282,0.28682060662432196,0.08022349896864975,0.3013142950971267,0.49972565071951275,0.1004899321746614,0.18463939042963248,0.09775133897692685,0.01639342010829512,0.10149747235334405,0.2206562710445718,0.1648164943090562,0.23984640070149754,0.24803225854049868,0.05589226658928656,0.25516781125093746,0.4514058273328936
0.1000,0.2000,0.1000-0.2000,0.09866780805889233,0.1462864141771441,0.10862632726618422,0.043785746333391634,0.08634268449349122,0.12517869595747544,0.4007173609961426,0.5162931013551314,0.5276915725910679,0.2199343185550082,0.4719289434523809,0.5702105727286267,0.09396265404657801,0.142846556451388,0.10100887034715077,0.017991604127398496,0.055122845624503675,0.13915266739568738,0.38883580639014975,0.47948293096413186,0.48514112149024696,0.12304128547970913,0.4224716848544974,0.552716787297169
0.2000,0.3000,0.2000-0.3000,0.05135198693246216,0.07866886405746294,0.05918814016082391,0.07583214181913969,0.08434523301943793,0.07629091125992479,0.340004431912565,0.46525262055850414,0.4733391193158091,0.23358187134502922,0.3997861589457515,0.5740551004704779,0.050029896493983844,0.0762677367013241,0.05563660858379897,0.03576234964589261,0.05080881446768645,0.1060317815714845,0.3359169376355689,0.44471356099401366,0.4493616813017431,0.14408625730994154,0.3497332039776862,0.565744306137691
0.3000,0.4000,0.3000-0.4000,0.043910905533538394,0.06836736818288526,0.052695650852901746,0.06215218547513869,0.06546471424369896,0.06502260214869275,0.2987007147952489,0.43365717017283545,0.45125027635233794,0.19562254901960785,0.44808110018636327,0.5584435408827932,0.0441772178780906,0.06693638309761424,0.04885769905535859,0.020250266851479785,0.03442628634739358,0.08394912638351482,0.2997958367265298,0.41644648466803624,0.430195312584096,0.16223039215686275,0.4093615448878607,0.5446517781284137
0.4000,0.5000,0.4000-0.5000,0.02962266859270989,0.04314748311951593,0.03489812987186379,0.14533559531576276,0.08866940837868315,0.03696695577917637,0.27835117747714533,0.4436345093924009,0.45566845817143603,0.29057108350586613,0.47082753791171644,0.5942304964539007,0.022282371730984622,0.03904197546250142,0.024138785736874353,0.054884911349373115,0.05325716243403817,0.04494248106582829,0.25548859865566237,0.38855405712016794,0.3997199296633484,0.21425120772946857,0.41052255384912584,0.5573572695035461
0.5000,0.6000,0.5000-0.6000,0.024537639675292648,0.03249541789621106,0.028457836892885748,0.09644690348488899,0.09631268972242138,0.06764863427154023,0.25739405969869394,0.4430196231150344,0.45029459913603487,0.3020453572956782,0.46162813143141007,0.6433925049309664,0.020316544400426843,0.03130099602399196,0.020105767656697773,0.024670480472605606,0.06273446819677789,0.061148273413604626,0.22394353576657075,0.37293533603052004,0.37883921810432486,0.18802494039977993,0.40006578667234405,0.6308185404339249
0.6000,0.7000,0.6000-0.7000,0.01775089970552329,0.026417338422248242,0.021297476331176575,0.029875943961378465,0.08763566746716095,0.06524651463418356,0.2287254604331107,0.3487481929626738,0.3579232804232804,0.20507703081232495,0.437462962962963,0.5766666666666667,0.017263048150628513,0.025818555085487128,0.01887554754856623,0.01185939347892137,0.051814533063095365,0.07455703885957202,0.22218160002313006,0.3198313672767224,0.32483686067019396,0.15945378151260503,0.40439300411522633,0.5933333333333334
0.7000,0.8000,0.7000-0.8000,0.03146949583553036,0.04506022472656727,0.039202953675651506,0.04405579594530996,0.09206679078543681,0.19530261632720647,0.2700353037766831,0.4143213373471994,0.4330713373471994,0.2364351851851852,0.5167177193458028,0.68,0.032139603191266776,0.044625035540658865,0.0384408126723203,0.02462478418870025,0.07462421308084825,0.22660265388388803,0.26037575259989054,0.3723559113300492,0.38846798029556645,0.14176851851851852,0.4933411644227583,0.76
0.8000,0.9000,0.8000-0.9000,0.010095222294112865,0.016697404603986,0.010800899056626413,0.08079427214189844,0.08426352511736816,0.033423891645011417,0.21219731326874183,0.36276489383632243,0.3816443345014774,0.26493107769423563,0.47712345679012347,0.8333333333333334,0.009833341776818216,0.015412843802860522,0.01025207421371627,0.03240147592686167,0.052206259264285106,0.042803141875306816,0.20904761904761904,0.3154394282965711,0.33005273826702397,0.19145154553049287,0.42624691358024697,0.8666666666666667
0.9000,1.0000,0.9000-1.0000,0.01649223103770839,0.02594024889017861,0.01873110931016557,0.10368339354406224,0.06617680513515106,-1.0,0.16766623195688127,0.2663388087369365,0.28474602474653066,0.2326119169979268,0.48933201058201065,-1.0,0.015214924095362995,0.02479815503675266,0.01605263693742488,0.06227830599381703,0.046278297450349205,-1.0,0.15473503506287706,0.23981323565637755,0.2544847823739415,0.18864130056522327,0.4770502645502646,-1.0
