lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.003973443665799221,0.007537862371069131,0.00349192213209294,0.033584554409366946,0.013594723574263503,-1.0,0.09424198250728863,0.22318071384397917,0.2277195423623995,0.1233044733044733,0.3106792717086835,-1.0,0.0025788020379415868,0.005189963444323091,0.0012342454312942526,0.0075568185225107715,0.007872521382958903,-1.0,0.07876579203109815,0.17042362399505256,0.17313919074123155,0.07092352092352093,0.2536624649859944,-1.0
0.1000,0.2000,0.1000-0.2000,0.011490620610649082,0.01857508149181789,0.012092745010650354,0.02858800665288513,0.08597719355515734,-1.0,0.1908613445378151,0.3565861344537815,0.38873832866479924,0.2138579756226815,0.521021021021021,-1.0,0.0103601293018555,0.018252286808481545,0.011352911204768217,0.0027516352786438924,0.05898318372682902,-1.0,0.16091503267973856,0.26612861811391225,0.282375116713352,0.09331478537360892,0.4321321321321322,-1.0
0.2000,0.3000,0.2000-0.3000,0.012363743836902844,0.02006091300590906,0.014048192463246527,0.05014445131905672,0.062215820994586876,-1.0,0.17169762641898867,0.30842879256965944,0.3298942208462332,0.23030812324929972,0.3716787439613527,-1.0,0.012425102375243921,0.019712165704936516,0.012446706321043366,0.037117388783311604,0.05486304371986485,-1.0,0.1524157206742346,0.263531991744066,0.27199432404540763,0.15670868347338934,0.3483091787439614,-1.0
0.3000,0.4000,0.3000-0.4000,0.016960372002363083,0.028399168377431644,0.019574271226941678,0.05511848336918291,0.0480823831174811,-1.0,0.14420068027210883,0.24049319727891158,0.27061224489795915,0.17950450450450453,0.40660919540229884,-1.0,0.015209839485527614,0.02501350655867992,0.014988942644929896,0.01859323495022971,0.03640200981344003,-1.0,0.12049319727891157,0.20596938775510207,0.22188775510204084,0.1534234234234234,0.3513957307060755,-1.0
0.4000,0.5000,0.4000-0.5000,0.01857523661463077,0.025212639957985592,0.020691820400328263,0.14063522352088742,0.06604443366065665,-1.0,0.15774071166928308,0.3577001569858712,0.3666156462585034,0.2909009009009009,0.4837338906304423,-1.0,0.009971021328386108,0.016573946007976768,0.011103012084592589,0.05592865101077638,0.026904953037012798,-1.0,0.11942046049188906,0.2609667713239142,0.272613160648875,0.21725225225225223,0.35346569139672585,-1.0
0.5000,0.6000,0.5000-0.6000,0.017033469889362357,0.02317229857521982,0.02049817370192685,0.11024827012319781,0.11261431438084624,-1.0,0.2154541465555068,0.35434620447564724,0.36282580078982013,0.30047619047619045,0.4348765432098765,-1.0,0.013018533168307653,0.021744604274554737,0.013348565224115642,0.028560086008527504,0.07124156905711405,-1.0,0.17836770513383063,0.29393374286967966,0.2968798971980192,0.2082738095238095,0.38909465020576134,-1.0
0.6000,0.7000,0.6000-0.7000,0.010381282730759831,0.01621454044318982,0.013527929281061139,0.02943860345565607,0.08516830156189462,-1.0,0.21359523809523814,0.32378231292517,0.3339013605442177,0.2103896103896104,0.4775669642857143,-1.0,0.01085294734824012,0.016206617754280457,0.012088605593060185,0.012566277587037678,0.054776235178400835,-1.0,0.19991156462585036,0.2862482993197279,0.2916156462585034,0.17002164502164505,0.4208333333333334,-1.0
0.7000,0.8000,0.7000-0.8000,0.024970145037097647,0.03515928973539325,0.032456609223366475,0.0507653560147695,0.08511034257617704,-1.0,0.240727463312369,0.37240061894778875,0.39673325346910254,0.2531720430107527,0.5234154351395731,-1.0,0.021282754015152682,0.03392972281615202,0.027069152906210578,0.028358902378458242,0.05651284182708479,-1.0,0.19957023060796647,0.30042907058001395,0.32181621243885394,0.13419354838709677,0.4903448275862069,-1.0
0.8000,0.9000,0.8000-0.9000,0.007996105969704142,0.014476748342423015,0.008210264465814278,0.07227786632437953,0.05677042197176878,-1.0,0.18020911507191995,0.30937382739212005,0.32816330519074416,0.2453125,0.4429292929292929,-1.0,0.00785845286141339,0.013302431122851371,0.00788041399506063,0.034253050838807676,0.04207521888739801,-1.0,0.1769512195121951,0.27626328955597246,0.2902669637273296,0.18611111111111112,0.4157979797979797,-1.0
0.9000,1.0000,0.9000-1.0000,0.007823045817907512,0.012851655865835808,0.007995883467544635,0.02286878617467422,0.05385603719727856,-1.0,0.2509815096251266,0.35669326241134747,0.37011144883485303,0.1991934865900383,0.5171328320802004,-1.0,0.007940337495193038,0.012445923331922869,0.0093402523269955,0.01163612280045273,0.03255292174207574,-1.0,0.2423695542046606,0.34716312056737586,0.3598594224924012,0.19615134099616857,0.49183709273182963,-1.0
