lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.019683435582782956,0.030819100390318818,0.024195211864941068,0.004480042597143172,0.04511784582873029,0.04277594088666406,0.20082084928646016,0.3102524596820977,0.3196563058359439,0.0705814905814906,0.3775073313782991,0.5354805632078359,0.018785666581391622,0.02529147796689993,0.02193968506445324,0.0011897511365638205,0.03179952481600427,0.04564370180806402,0.17613817148161037,0.2748641489731988,0.2809897899988397,0.061310401310401316,0.3321969696969697,0.48495102540557083
0.1000,0.2000,0.1000-0.2000,0.022225273864751927,0.02986223364624168,0.024897430709534485,0.01757286964545918,0.06508980262419413,0.059528468166274426,0.19601046665752547,0.2983445541386718,0.31580026509438275,0.10887163561076603,0.3379948690251148,0.5709313725490196,0.02145675929010668,0.03115014117872076,0.02380026480177881,0.004526757177849148,0.037818051339355244,0.06087291683897809,0.18750694730106496,0.2508730060788884,0.2665758032816856,0.06372463768115942,0.2798775767395805,0.490453431372549
0.2000,0.3000,0.2000-0.3000,0.016294434680174753,0.022974363280754154,0.019209212133574644,0.023522511455506927,0.0416486498844642,0.03869424909446734,0.2482428270487972,0.3467697646802124,0.3573233032934526,0.11280032206119163,0.3575555555555555,0.6464102564102564,0.016009387685096337,0.021672345711202655,0.017463124995901833,0.004834014734761958,0.0365437592623619,0.047756271281656056,0.23072850404939957,0.3052109625617088,0.3115083046799465,0.05855394524959743,0.3150644910644911,0.6080879120879121
0.3000,0.4000,0.3000-0.4000,0.01938967222943385,0.029471185130353676,0.022538384519715744,0.04398877628408452,0.044619493962978436,0.0446487211942259,0.2565201083041459,0.34328241051245745,0.35057058399781404,0.13362155388471178,0.3431317829457364,0.5923684210526315,0.019081370746271482,0.028012737496431864,0.022446089412908998,0.009306335889662178,0.03154972241428216,0.04601749902250694,0.24273567329905357,0.3082781876443848,0.31032938370966534,0.08864035087719298,0.28532558139534886,0.5382748538011696
0.4000,0.5000,0.4000-0.5000,0.015040124664621943,0.022643677463302155,0.016739924949318308,0.012208312249383426,0.02704434399808804,0.03273167923966986,0.22062767754160487,0.31258533805679134,0.32050248530784864,0.10833333333333334,0.2558039747064137,0.5238910256410256,0.014548409030027118,0.02053136667654526,0.015830772722051006,0.004834288090615834,0.014597473726255526,0.03531463929195277,0.22341664607019274,0.2988599851705388,0.3020174246169056,0.08262499999999999,0.2483062330623306,0.5199038461538462
0.5000,0.6000,0.5000-0.6000,0.017252069983111195,0.027905409970531626,0.018216239657980342,0.030239565524657386,0.03248043355253501,0.02619052101432011,0.21461852165097983,0.3600445096772196,0.3638897413501801,0.10668320105820107,0.3724865047233468,0.5215034965034966,0.015037060798464778,0.027046960902819436,0.014845371887620421,0.0235997457320736,0.019254325800576802,0.04078324414467584,0.1949409216330633,0.331717575567153,0.33270735558273773,0.07800264550264549,0.3036774628879892,0.47999222999222996
0.6000,0.7000,0.6000-0.7000,0.026277968026681805,0.03434912853775828,0.03151218348694017,0.0069766485642044455,0.03702579203872221,0.07301991142348944,0.22050182976416371,0.3258120990331616,0.3393868407578085,0.08695175438596492,0.3256815114709851,0.5908434547908231,0.023238905368418203,0.03305955876274749,0.028713069805550058,0.0012905776361328335,0.015427553331610609,0.0672652952757757,0.21411679994578475,0.2800937095268215,0.2884093852594801,0.04531641604010025,0.26834682860998654,0.5573819163292847
0.7000,0.8000,0.7000-0.8000,0.01565609632801055,0.02510259831829485,0.013519706275757971,0.006208687738541744,0.040925645120405134,0.03995529395667286,0.2510041598799144,0.3345628133882661,0.3368982546070071,0.11009009009009009,0.3565614617940199,0.5828100775193797,0.01835949396373531,0.02501828218715189,0.019778924865629186,0.0018805010047723443,0.01604685612473148,0.054298037720603216,0.24663001820446487,0.3211174187985053,0.32315903356647824,0.06936936936936937,0.3196124031007752,0.5888662790697675
0.8000,0.9000,0.8000-0.9000,0.02786434052769908,0.03798254255806057,0.031567934112875284,0.03364221578653668,0.019609805285586982,0.06298180060493143,0.21529974489795917,0.3008365221088435,0.3177561649659864,0.09027083333333334,0.2839814814814815,0.5725877192982456,0.026804271380821757,0.03551913280310501,0.03222137905162958,0.010585825316815777,0.006529631352681218,0.06640054898458125,0.20375797193877548,0.2704056831065759,0.2891285785147393,0.033854166666666664,0.2507253086419753,0.5612280701754386
0.9000,1.0000,0.9000-1.0000,0.01597010674598026,0.021998601186147392,0.019018713409177882,0.026318715785981103,0.05462584942462663,0.035096778951541376,0.22692776627559236,0.3380578559926386,0.3468915343915344,0.09667919799498748,0.3320561594202898,0.5453968253968254,0.014898402891804576,0.02142219582475834,0.014005925460284839,0.010117198796797802,0.026519652402666467,0.03896764846308692,0.21778525419829767,0.3125592362548884,0.31848918794570963,0.07226817042606515,0.28648550724637684,0.566436925647452
