lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.05812065914690754,0.11127552340474077,0.0538430271350687,0.02279448030898286,0.09013386490602876,0.1179351378420207,0.13702934696759822,0.22332485155713003,0.23382500312707954,0.060650931041996724,0.25452575887604295,0.45436097012627724,0.04895082570989361,0.09621470833349782,0.04420150793596047,0.009728512752408271,0.06472478028162672,0.12593736882258716,0.1191753122787629,0.19005262964172207,0.19718259939838537,0.039229918885822945,0.2133493126677297,0.4022930949128338,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.06971680650198965,0.10503840973057506,0.07622679022345978,0.032255086158251865,0.058117301645956056,0.0949465820479829,0.35478918162538603,0.45288313114077994,0.45920397193896245,0.13979166666666668,0.36685541797876525,0.532533543111496,0.06476338918355838,0.09873987173617209,0.06775228792262798,0.014260071687874427,0.03850273388088905,0.10559077027906992,0.3290451198968744,0.40886690817505084,0.4126052517823503,0.0884548611111111,0.29899807249999505,0.49067070531773166,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.0747999314527894,0.10948740269948584,0.0849910724570963,0.046879716362283295,0.06614370382794164,0.10015500305906098,0.3675726796061935,0.48058811317816397,0.48742642757817395,0.1420188492063492,0.4104389445185403,0.568820845012194,0.07172642466497522,0.1055918100899283,0.07893550524416681,0.019657255182782937,0.034783609715692096,0.11013805431500426,0.3422360060336832,0.4293364547925632,0.43460535522590676,0.08387896825396826,0.33215490473319054,0.5291009845831928,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.07180310945246648,0.10673596110243015,0.08578426030301922,0.017263775592494326,0.05031736084858973,0.10878170331926695,0.33730527322980763,0.43414109759294367,0.4413011442281718,0.1764814814814815,0.32937676080533224,0.530584531567558,0.06761109352178765,0.103047558779412,0.06872861530324237,0.005446372767005742,0.02740949093795203,0.11820037839373917,0.32700769273753716,0.4088264725694804,0.41459413392701444,0.12018518518518517,0.2930345976774548,0.5211935781108034,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.04178319255205706,0.06547838336820556,0.046473749287661514,0.032336245554024694,0.07035185717300786,0.0631790293722479,0.3097212626766042,0.42808084722709583,0.4416512589148648,0.14078362573099412,0.40218701942293494,0.5406628211187764,0.039752510688351,0.06285540125158516,0.04216785073092962,0.010291537680401393,0.04178970707148598,0.08682668411183601,0.3089821705116666,0.40377823004418745,0.4115039535720387,0.10117836257309941,0.33495759913013434,0.5399379872264488,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.037795592818019336,0.05559764202701291,0.04489147762734398,0.034531652019504706,0.05760778122161261,0.05829143037256019,0.30872562088088995,0.4182480822657392,0.4277762479233892,0.15791353383458648,0.3772536919065367,0.527842537933447,0.03232180740280764,0.05060430481328496,0.03412511887308338,0.011870530042364697,0.02814915126356516,0.06772512995419981,0.275066811113616,0.36941627485349454,0.37377401263612026,0.11940476190476192,0.3061510036003768,0.5126971555380646,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.02555028752864992,0.041521568697037554,0.02770524768741248,0.032060431548450216,0.06168144120627522,0.04471143217040074,0.2522018649508501,0.3714781676109218,0.3812445226522125,0.11481574827204337,0.368015931372549,0.5879107503607504,0.02413916946591034,0.039271174542620656,0.025321248124594735,0.016788747272901243,0.037948225844691603,0.053143997547818886,0.240786669122809,0.3382463756829195,0.34543569562379256,0.06011761561079925,0.3200616830065359,0.5939455266955267,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.03161391208553616,0.048945847598282216,0.03335651207302575,0.030989079407527743,0.0741086822440884,0.043142966175213134,0.24808248484908016,0.37933105148343677,0.38662250789682573,0.15646701731317117,0.3582527251864601,0.59103851010101,0.029566360693649898,0.0453194520426502,0.030002520686011253,0.015117970929346676,0.050622376762322445,0.04842805908816703,0.23130229985570502,0.3371247307573793,0.34433642748631715,0.1078969975893053,0.3118326272121452,0.5789849386724387,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.02426578567028673,0.03569970782749414,0.028437222608938776,0.04297092641343644,0.11622421019405389,0.0357353472447907,0.2626967592592592,0.37492421737213405,0.38685515873015874,0.2019191919191919,0.43539822654576754,0.6476411170528816,0.020897666741266013,0.0324376856669663,0.0226917200869676,0.008068162102077163,0.07523729877834749,0.043516707327880544,0.24099454365079365,0.332576884920635,0.3388654651675485,0.12582702020202022,0.39366100202165777,0.6520350564468212,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.018896700905300507,0.03472554472106056,0.017429334199807748,0.07018202098115871,0.0996468253012513,0.04405120877663037,0.15640598229862734,0.24169048500448503,0.2552992669894007,0.1560272735787544,0.3905273371887597,0.6532467532467533,0.01582433478721479,0.03197071935572868,0.013965259239036364,0.03653473273449781,0.06539631681372912,0.055435722517271246,0.14072275532184553,0.20754225739273197,0.21643508125357727,0.10972252091695181,0.3546519492662634,0.7006493506493506,3374,2398,937,39
