lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.08525415972448111,0.15770266052442097,0.08224805139918538,0.032548021134063194,0.13571292261991816,0.15412705795709133,0.1598281968478181,0.2607946156328474,0.2728863492175978,0.0806929504162739,0.30684662433597876,0.49167042231334157,0.0734893275758959,0.13874635951094938,0.06907823866192171,0.014971062505779889,0.101858398571179,0.16261152945423143,0.14252289798516116,0.2246480676638781,0.23317962502110248,0.05561388517474686,0.2603648888753971,0.4433859161048148
0.1000,0.2000,0.1000-0.2000,0.06441828507507244,0.09723487910348533,0.07129811547883681,0.033706225967362766,0.061723817370565134,0.08907458274879149,0.34927143559558815,0.45753644664871107,0.4646013513036739,0.12798167328947083,0.3635143411142122,0.5490486521214112,0.0624673297565297,0.0922898500826721,0.0667009880982777,0.011938337082487685,0.04726346795795113,0.09849245532909771,0.3287321567308486,0.4152398515740793,0.41744569930967956,0.08359781121751027,0.31011072287892516,0.5158627250391994
0.2000,0.3000,0.2000-0.3000,0.06779358635490941,0.10000386681419472,0.07580151177398552,0.012146795338445732,0.06227644528056011,0.10941140291664825,0.3538242769858208,0.46901370088709154,0.4763093984876318,0.09575209736500058,0.3654372409954023,0.5919775579441355,0.06558339697160566,0.09666825962274833,0.07109049956027642,0.005674615198777756,0.02380360516806093,0.11894712621811664,0.3401504543376535,0.4298288616865826,0.4366990354273976,0.06360333215171925,0.29518392676741645,0.5503698569145844
0.3000,0.4000,0.3000-0.4000,0.05190966655580501,0.07801512661955638,0.05940573399218806,0.04347277254982669,0.0426663744641407,0.08055241454384805,0.3101770391833129,0.4146990222345272,0.4246301433818275,0.12751661129568106,0.30274350934403615,0.5196417996840618,0.04861897818646654,0.07223565373270052,0.05169056502217804,0.021364148197223713,0.02389726790563026,0.09046384106937463,0.2921458764473393,0.3857211089893735,0.39293495375344767,0.06630398671096345,0.2613553102833173,0.5069517784256217
0.4000,0.5000,0.4000-0.5000,0.030019478600839606,0.047426250055334344,0.02991715643981339,0.016235829880825114,0.05372285681023573,0.04793197177839147,0.27170898083943823,0.3802817896220432,0.38850667149657736,0.0893771718791767,0.37511823247817644,0.5284604303781133,0.027699272393482927,0.045087451690575577,0.03071079814132722,0.007942650988194891,0.02211734144828008,0.06613268106198326,0.24396629207790882,0.3374825323069555,0.3431801226737282,0.05744720662924351,0.2965363552828539,0.5005374887082205
0.5000,0.6000,0.5000-0.6000,0.026475598221122474,0.038361141188445566,0.033166445863990535,0.02356337088808986,0.044929576080872974,0.05240178768360403,0.2559049812328241,0.37426936796816596,0.37676803425694777,0.09486486486486487,0.31787230998168503,0.5722491764001199,0.024551829992674204,0.03780525164520203,0.029353180672407154,0.009721554196800175,0.02287875562773747,0.05996278288782126,0.2413773220409267,0.3430064969642016,0.34391000692694507,0.05516516516516517,0.2870846688034188,0.5535610035458803
0.6000,0.7000,0.6000-0.7000,0.02672230984131502,0.04159180793594877,0.026409950619157376,0.020124412246381555,0.058257655884756135,0.049211539338218216,0.23717730084458025,0.34820535242716616,0.35937546420083183,0.10006775067750678,0.3467365468016459,0.562999199679872,0.02630964618434085,0.04004968787786079,0.026412402061245507,0.009648120678753638,0.034990414351356094,0.05944082748705918,0.22881689944496317,0.3109503738364032,0.32026197284469343,0.05711382113821138,0.27927582835180964,0.5527871148459383
0.7000,0.8000,0.7000-0.8000,0.022536702167978758,0.03419261323570126,0.021939464094822538,0.012647633890950385,0.05867603533560018,0.0454896537141017,0.2005667402314461,0.2971556319497496,0.3078949749596808,0.07466608594657374,0.3225964922514535,0.5049615937419005,0.019290040343849648,0.03190369575828353,0.020275284469185882,0.005733393656807796,0.03698019983089772,0.044270620830848095,0.18679506267153326,0.2717348866819455,0.2787515377868319,0.06305458768873402,0.26684633183612355,0.5238224829763671
0.8000,0.9000,0.8000-0.9000,0.01600620455462829,0.022510211800966445,0.019468693265879296,0.060103356155446444,0.04657554785645297,0.023633718301898216,0.1865581055782082,0.2858639935185802,0.29614797637391893,0.11886675709764165,0.31916623997269156,0.577295918367347,0.010852657499282754,0.017373540264370577,0.012370351802010337,0.012217742099078952,0.03346054667586305,0.026328119160835706,0.16224793786776906,0.24276704385190745,0.25120928664664616,0.052231622284096044,0.27931984980372077,0.5574829931972788
0.9000,1.0000,0.9000-1.0000,0.007863790182338924,0.01515837864137342,0.006922013264249193,0.02674397652707516,0.05269651861529547,0.046804484779228946,0.0954547163601871,0.16539203725122312,0.1758589532043756,0.0916030621009349,0.32179342136736505,0.5662962962962963,0.007059851057572294,0.013808041118313795,0.006619506793831516,0.010678809881025951,0.032142689287068635,0.056333329255491726,0.08598646876067906,0.13647897547542615,0.1442230222513095,0.06329170362943089,0.2852779553595627,0.6275925925925926
