lower_bin_thresh,upper_bin_thresh,bin_prefix,AP
0.0000,0.1000,0.0000-0.1000,0.003973443665799221
0.1000,0.2000,0.1000-0.2000,0.011490620610649082
0.2000,0.3000,0.2000-0.3000,0.012363743836902844
0.3000,0.4000,0.3000-0.4000,0.016960372002363083
0.4000,0.5000,0.4000-0.5000,0.01857523661463077
0.5000,0.6000,0.5000-0.6000,0.017033469889362357
0.6000,0.7000,0.6000-0.7000,0.010381282730759831
0.7000,0.8000,0.7000-0.8000,0.024970145037097647
0.8000,0.9000,0.8000-0.9000,0.007996105969704142
0.9000,1.0000,0.9000-1.0000,0.007823045817907512
