lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.009090955473465659,0.0129993353462397,0.010837010792557798,0.046499378014715785,0.04797686031968361,-1.0,0.261752338116656,0.4220971657028629,0.4649632326693796,0.2978772710418984,0.6034050179211469,-1.0,0.0065825435554021094,0.009434024904028724,0.007430250362375075,0.011781057743782158,0.03793052263079127,-1.0,0.22422056828728495,0.3693556793032055,0.39785642892839296,0.21920652576937338,0.5810035842293906,-1.0
0.1000,0.2000,0.1000-0.2000,0.03170392731456478,0.03490106672914303,0.03337217556291703,0.04924739642415891,0.053546415311106405,-1.0,0.2101062552213868,0.4378965643274854,0.4802733395989975,0.3958333333333333,0.5626352813852815,-1.0,0.029069476967550068,0.03472014327940856,0.030995233985815995,0.04627431687151823,0.03351093049547697,-1.0,0.187734701336675,0.3659085213032581,0.3964092522974101,0.31984649122807013,0.47099567099567097,-1.0
0.2000,0.3000,0.2000-0.3000,0.010114799173204961,0.014595805850013528,0.009848685570273623,0.04131396854199148,0.06791576495510343,-1.0,0.22055172413793106,0.4650206896551724,0.5266114942528737,0.4188802083333333,0.5834546084546085,-1.0,0.008326328364847793,0.013183357801350592,0.00844804769141593,0.01938019485993643,0.03902056065028634,-1.0,0.18558045977011495,0.3914413793103449,0.439880459770115,0.3317708333333333,0.5085585585585586,-1.0
0.3000,0.4000,0.3000-0.4000,0.008229670697547353,0.011541930051806943,0.009386197585992156,0.06345925616181233,0.05915454246521283,-1.0,0.2743437921727395,0.4745715249662618,0.48961032388663966,0.42880952380952386,0.5782761904761904,-1.0,0.006972623555042474,0.011223113039650724,0.005971141564520771,0.021065378620542693,0.022822505603262343,-1.0,0.26852058029689607,0.442747975708502,0.45901821862348174,0.3762820512820513,0.5602761904761904,-1.0
0.4000,0.5000,0.4000-0.5000,0.014638613023734683,0.018165342650908703,0.015606957773852542,0.07403436986257164,0.06337866341746633,-1.0,0.2812687747035573,0.47563899868247694,0.4918511198945982,0.45373369320737744,0.5469135802469136,-1.0,0.010596000622984738,0.018156066394651147,0.011119474028756697,0.02481809538047435,0.03647100338581691,-1.0,0.23278392621870886,0.38706324110671936,0.40492885375494064,0.36482231219073324,0.4703703703703703,-1.0
0.5000,0.6000,0.5000-0.6000,0.02450201270450083,0.02957809305514257,0.026048704866776833,0.08247694183943127,0.1244870754685982,-1.0,0.29783457656867046,0.537784847155185,0.5729318414509287,0.48896341463414633,0.6479166666666667,-1.0,0.02121413616166796,0.029215334912637857,0.023337933403509106,0.041828924355357025,0.07454313175954407,-1.0,0.23416776363902292,0.3990090683048121,0.4205901711276876,0.31927845528455284,0.555150462962963,-1.0
0.6000,0.7000,0.6000-0.7000,0.023772097539838895,0.03139826854204108,0.028653573694523482,0.061178236367089786,0.07671861995390854,-1.0,0.22035072951739615,0.48661616161616156,0.5024579124579124,0.4417171717171717,0.5906428571428572,-1.0,0.023937518967522657,0.03148833457534937,0.025385904988846308,0.024079323833998103,0.04932892675911601,-1.0,0.18970258136924803,0.4232575757575758,0.4495903479236813,0.36767676767676766,0.5501428571428572,-1.0
0.7000,0.8000,0.7000-0.8000,0.011901403857049308,0.015886553403108274,0.013660202924502244,0.08867043883508442,0.06851528741082448,-1.0,0.22131765749778173,0.4270186335403727,0.4725672877846791,0.3977864583333333,0.5822222222222222,-1.0,0.010378997182763885,0.01563437154894419,0.012313195612910907,0.03390390530317931,0.057639221620963015,-1.0,0.2079137089618456,0.3643430198166223,0.40061926944690923,0.3087239583333333,0.5295656565656566,-1.0
0.8000,0.9000,0.8000-0.9000,0.010329502090217066,0.014174318120919764,0.011746021382102102,0.0781319230878341,0.0443117268490998,-1.0,0.22312443845462712,0.4357771787960467,0.5055278526504942,0.40101906640368185,0.6368048128342245,-1.0,0.00980703718171685,0.01307129410241553,0.010933322313483387,0.03573658352091469,0.038220321844755906,-1.0,0.21092093441150045,0.38164869721473493,0.42968328840970343,0.31146942800788957,0.583319964349376,-1.0
0.9000,1.0000,0.9000-1.0000,0.0082774514053996,0.011573639144365776,0.009836502858677333,0.039056823191063995,0.053749084647436954,-1.0,0.2618186235533175,0.5037582825337927,0.5280117501546073,0.39469135802469135,0.6341931216931217,-1.0,0.007931945981876033,0.011336991838704099,0.00884136194714169,0.027211726722307476,0.036819275434627714,-1.0,0.24625541125541123,0.46847203816591565,0.4960045056983833,0.35308641975308647,0.6106150793650794,-1.0
