lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0035683338905036673,0.006549555869262022,0.0036431258403064417,0.0016064744645564787,0.006182153938415365,0.01126528845029684,0.1078640238841376,0.20963797599933884,0.21460803218669153,0.06971861471861472,0.1970963995354239,0.39465073529411765,0.0027467159374724845,0.005247211780088057,0.0022533816092406996,0.00064515898492074,0.0024842744064869724,0.014842923724055086,0.09992857968287602,0.1785962033363923,0.18505018419080915,0.04937950937950938,0.1803861788617886,0.34889618347338935,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.00840954218584239,0.013155421326281867,0.009555915776692382,0.018779170323232817,0.009661662708961377,0.018578250082214393,0.1444928496047899,0.2893840860631905,0.2976524843315888,0.09115936035290875,0.25621031746031747,0.5547667780562517,0.006712883143049001,0.01051291492698721,0.007357495170736231,0.006258378884960833,0.006340136890268624,0.020757852962330924,0.11702364799379726,0.22463655747237835,0.23150594430445176,0.05689137027846705,0.18706349206349202,0.47877958785853525,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.020522818756185047,0.029464608872135475,0.022497849384008648,0.01999786842782763,0.024464454676545545,0.04262631858266686,0.24302529166016607,0.33378566661466186,0.34975733267460607,0.1419047619047619,0.2907930055491031,0.5390861769809138,0.018902279817342514,0.02716199857602429,0.020798491284243454,0.0012599217599691937,0.013587406875150506,0.04265585359191573,0.19962375983034883,0.2835340862470458,0.29054112422787337,0.07035714285714285,0.25134727061556333,0.4673247220615641,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.01495787220240108,0.02235644994755857,0.016689426296806226,0.02684685904993676,0.03394986184237189,0.04963220098569007,0.2408967408802601,0.3283934847286616,0.3346399946472842,0.11156015037593985,0.2863840155945419,0.6273158482142855,0.013096451829084761,0.021052286829022878,0.01128642604539694,0.0057109380177548805,0.01144433819112115,0.054661596168257366,0.20831001707435845,0.2748121040801378,0.27780874454666926,0.06607142857142857,0.2123879142300195,0.5759235491071429,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.019818891394956725,0.028283266333848256,0.021376731655725994,0.025547428537063113,0.040366333934794045,0.028326635747417072,0.24865558272248411,0.35837017949694006,0.3667136963615837,0.162993762993763,0.32730075187969926,0.566060291060291,0.017820972262565248,0.023790817818834947,0.019639525349646785,0.008250937499192977,0.028412817228493124,0.03284673100915353,0.21370729749250875,0.30223720876889887,0.30491239885606075,0.12612612612612614,0.26173383458646615,0.49373873873873875,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.020018048706997225,0.029955556318558483,0.0250837139003295,0.024999153217745314,0.07857768133873391,0.046212240852154175,0.28079849599528484,0.3589414418478073,0.3698507083993017,0.19447154471544717,0.3654398148148148,0.5478132678132678,0.015949890299941365,0.027969796767273847,0.017039337138629027,0.00803931681005711,0.03908810914712197,0.044176071944779544,0.2507775702873742,0.32245304777842426,0.3305630282171913,0.14406504065040648,0.2911574074074074,0.49914004914004906,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.03176606810743762,0.047161383816326764,0.042076325893095186,0.0540252940441676,0.056666692906704744,0.04743349952254652,0.2666183185603008,0.37655766831431614,0.3855004168541638,0.20253229974160203,0.3573209718670077,0.5448484848484848,0.027239161524424755,0.04609890896328012,0.027083238534471837,0.030018288199943524,0.040264352359708544,0.04212104508626063,0.2519980686338462,0.3298167934670755,0.33552353859767237,0.16018087855297158,0.3098358908780903,0.5131558441558441,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.03384490432501038,0.04476063950134796,0.03816291121308624,0.03381261841790003,0.03450749364165959,0.05244744246903911,0.28270103874883284,0.36549238445378146,0.3739670868347339,0.17215811965811967,0.3377289377289377,0.5823809523809524,0.033504169357150025,0.043815993650890686,0.038715709149725594,0.023361991601285093,0.025877440490626628,0.058942467698057645,0.26327074579831933,0.32496454831932775,0.3267619339402427,0.09042735042735042,0.29916056166056165,0.5910119047619047,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.01584964608936418,0.024441847031443985,0.018011690493998193,0.038731603575055715,0.07002050506875161,0.02681139424137103,0.20799452861952863,0.35370286195286194,0.3674882154882155,0.16003225806451615,0.3899275362318841,0.543952380952381,0.014065734820136153,0.024481298328750796,0.013184195979324855,0.0076636971004543294,0.041256164283154,0.027319672479887064,0.20689309764309766,0.325776936026936,0.3334722222222223,0.0956605222734255,0.35047101449275364,0.5073809523809524,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.022135310193500447,0.029974701837564646,0.025644691408632722,0.005486485036757245,0.07833932824612361,0.04138232790544814,0.2517848804392447,0.3659329459154351,0.3735063244047619,0.1200686274509804,0.35121693121693126,0.5936838624338624,0.021346525468262628,0.029614785798873784,0.024638102314163916,0.00282400668480256,0.05471711146391752,0.046370116578770715,0.2330459128694581,0.32297383860153256,0.3276283054529283,0.07999019607843137,0.3244305870496347,0.5846626984126985,9837,5762,3307,768
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0038204374699625566,0.005529656396166841,0.00405209784480224,0.01617793689082962,0.005265999871956883,0.01694334062021195,0.08641527030888732,0.20924385169597934,0.22020252600039836,0.06152909666423179,0.18521130952380954,0.4487847222222222,0.0032014214853530536,0.005203998280466265,0.0035311984051139404,0.0093723413168771,0.002806549601775606,0.017897597348807498,0.06594120792525048,0.17771735337160868,0.1843527416240182,0.04901387874360847,0.14795089285714286,0.38885995370370363,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.010614424978367978,0.015730578064039658,0.01279854846688614,0.014179034471591708,0.019721396779580437,0.016837928972342164,0.18706768615305203,0.29495917361771024,0.30128462323584276,0.085249835634451,0.3392278823674173,0.44844982913948434,0.009737133684623877,0.01373345089461132,0.011425717400637466,0.00374375018985033,0.01395896590638515,0.0255380421302762,0.1474442450052206,0.23073329109914473,0.23491693942913452,0.046032215647600266,0.25479020548787984,0.36249456352904624,1324,192,416,716
