lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.020830502076173388,0.03153372680893364,0.02326907273718122,0.00385318285809316,0.020284892974067572,0.05434518361038385,0.18781464834723388,0.2977927465600127,0.31616550124267745,0.06501221001221001,0.24771717171717175,0.5004954954954955,0.01931254150879572,0.03117275236542223,0.01893474043767262,0.002948319432116715,0.019523069763080783,0.06613501830193615,0.17589952428832561,0.26761072716412476,0.2802341671955559,0.04044566544566544,0.22834642723531615,0.4653490990990991,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.018554794710114626,0.032752126198197666,0.012906081837993834,0.043271983737398365,0.039138123280375824,0.02558144285193147,0.2680002289377289,0.3683158349934666,0.3759973652078915,0.18601551226551222,0.3466912355936746,0.5938170289855073,0.010900521242843972,0.032000725970696656,0.009374912069697568,0.018920697678055032,0.013445717342804274,0.03476562365963113,0.2342502222436433,0.32358677141571873,0.3254173026048026,0.12024470899470897,0.295956401322255,0.5622028985507246,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.025528588841717843,0.036410988379361006,0.026806025837938063,0.03535864973918052,0.06697035747553731,0.05091552236045972,0.24541613041613042,0.3731906906906908,0.3794133419133419,0.1409435261707989,0.3546497584541063,0.6233333333333333,0.024248266227345817,0.034936680203546525,0.022581816600107194,0.02585639211470462,0.0439029000458589,0.06319936340531947,0.21049549549549548,0.3042063492063492,0.30851458601458603,0.08388085399449034,0.2839975845410628,0.5612601626016259,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.03435743474087759,0.04789034531002255,0.039650884629878945,0.05156131535099453,0.07776685888222822,0.053079244014512486,0.28437693025928323,0.38180501687854623,0.39595534367593194,0.2165001920122888,0.37039036544850495,0.5736034946236559,0.02611911436064102,0.03801210279678239,0.02887815243312193,0.011632355563521903,0.04660350757822959,0.054077660695031775,0.24686826653738417,0.33285997091144154,0.3437259839833369,0.13727668970814133,0.3111517165005537,0.5260940860215053,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.021492425330742398,0.03176923611421675,0.02386554734790264,0.02346061310051824,0.038863934304043384,0.06692912110973408,0.22483755920474205,0.3390243625740946,0.34474120082815735,0.13995289855072462,0.3429402722880983,0.5827064880006056,0.02121241217927998,0.03107451791278928,0.02255540566670667,0.00594574246324777,0.019862372554272357,0.09464035894272815,0.2130029212399671,0.30131682690944156,0.3043288238463938,0.07115942028985507,0.29657444005270095,0.5810265727912787,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.02660298764912314,0.034833119134311176,0.031101495962290147,0.013411551339174089,0.10130646869044647,0.04808764395945016,0.30843063999793463,0.41562845460764947,0.42374628238392137,0.14721638655462185,0.3720659882824545,0.6202380952380953,0.025110918592367065,0.034474781699574596,0.028382457411309524,0.004224401655446479,0.06364788507305065,0.05587692984072807,0.27222033006751084,0.34443784933328164,0.3520481773354503,0.0988095238095238,0.3183980881899476,0.5818594104308391,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.024504025243917565,0.035607661581406075,0.030393231668690956,0.011787058108384582,0.049324023922710195,0.036274499063097564,0.3040193264446996,0.38757617589707144,0.3955009294188399,0.1267714576295812,0.32374776386404297,0.6038721804511278,0.02091698919493183,0.030699861856279202,0.020026074699989443,0.002090627807644009,0.027055732957303003,0.04143708442899508,0.26212144406174254,0.33573004938676576,0.33870897344777945,0.07960898623370019,0.26438580799045913,0.566829573934837,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.01800893677098731,0.028092490388031546,0.022112790317064326,0.059395334556530774,0.03492844900917051,0.04152138548774579,0.23418199855699853,0.3455930478251907,0.3513882446918161,0.13991353383458646,0.332421340629275,0.593231961836613,0.015308682690670436,0.02460196155620423,0.018508457381195553,0.012349010181284363,0.018026733426280278,0.05132580048106752,0.20144905689548548,0.29353844568130283,0.29863275613275614,0.0722531328320802,0.2823073415412677,0.5641025641025641,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.03682394113342621,0.05308750411063894,0.03626470381671033,0.024208975081108964,0.06996039045092237,0.06081271501167327,0.28536300802372233,0.40066442089656373,0.4040292168149311,0.14040570175438596,0.4182357357357357,0.6082100070472164,0.0346008698907576,0.052390346670337616,0.03391589364154982,0.011002639094249264,0.03952172761193431,0.06777123805397806,0.2737502616431188,0.36653514739229026,0.3688412698412698,0.11787280701754387,0.31341841841841844,0.6221943269908387,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.0326012984965446,0.043262671671453486,0.03922591242322955,0.04769295705626288,0.03607574573796309,0.048923657911210484,0.3168590390244218,0.4055906248034317,0.4110363696112372,0.1565036465036465,0.41268018018018027,0.6263805874840357,0.029123439943430317,0.0376179863487364,0.03222241851665904,0.015543506891528553,0.02298654487528532,0.05647026099654365,0.296549112231587,0.38139903401578895,0.3849125047102899,0.09239525239525238,0.3737162162162162,0.6312286079182631,5455,3609,1651,195
