lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.12893193317104687,0.2091726568313837,0.1394866864624316,0.15143474220807124,0.23801057444886162,0.1380866529117321,0.2481971873029552,0.45849979174050576,0.48536337851161376,0.3209473413425227,0.5513094475916944,0.6549670704117819,0.11326103750323444,0.19396015700711422,0.11580978924515634,0.09497119986887897,0.19005985465694739,0.16373736149448492,0.22553816433397805,0.4103408013638501,0.43238574583457356,0.2639684409517035,0.4988621176102758,0.6204913235327589,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.042728683298722814,0.06042407910891624,0.04630813871390209,0.021583450267590613,0.05718681335193847,0.0667394041596364,0.36176663383743474,0.560169153759424,0.5802472451078464,0.29252323903486693,0.542982187165829,0.655989294426021,0.04063622524558046,0.057779666149026465,0.043951609204070936,0.009591902134557328,0.041302261161374004,0.08879558235688306,0.3297857635413313,0.5141171024260135,0.5310151503242263,0.258822947078761,0.47071999266122816,0.6147664529587246,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.05052406576362707,0.0690692776460707,0.05715463636441956,0.04804326799724518,0.08028530635521682,0.06927326423627175,0.38154433548230837,0.5672473177925146,0.5779550356488423,0.3354734848484848,0.5384677937447168,0.6292137396054297,0.04589412782978165,0.06626138016234796,0.04834876542362567,0.02300820171923901,0.05440728250932368,0.077959817333036,0.35178190197714443,0.5174693354673624,0.5261470121626647,0.27174242424242423,0.49200355029585807,0.5893091018574461,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.07219631045490658,0.09754805714930474,0.08230845065216794,0.05229237946675956,0.10550534260610246,0.11284391416178124,0.45489003148379514,0.6525761825370106,0.6692608572239266,0.4384066759066759,0.6349328644501279,0.7237232210403901,0.06633048281373169,0.09223861133925285,0.07469895650797721,0.023956199421562897,0.0773703463925041,0.12793877902435388,0.4326654647105624,0.6032475610482354,0.6171363616194186,0.3547410322410322,0.5795017354767995,0.6934474589114169,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.07251057960371632,0.09603478004626091,0.0842614437866597,0.05308193183104391,0.08073271219684353,0.111378984275025,0.4589287428009773,0.6341490534283123,0.6490421623282968,0.4365810359231412,0.5857882395382396,0.7065034669417347,0.06855130081034226,0.09302093213811628,0.07454554317302711,0.02470372787438694,0.06031005905067827,0.1357193920334032,0.42660162350282166,0.586765846946294,0.597394371006412,0.34351503759398494,0.5317809042809043,0.664688579388536,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.08936420562723424,0.11678649409888014,0.09879987340795508,0.07583673396226752,0.07106154754461702,0.1413984487244616,0.4391675980633895,0.603578362945376,0.6185837304610468,0.3890654693249849,0.5986869282080904,0.699953691170727,0.08533834065791923,0.11283187395679029,0.09350440748493272,0.03889658898582393,0.044573089676193486,0.1602923095555388,0.43176830261489385,0.5735655620584812,0.5880625933887721,0.32512440270225734,0.5485373254993055,0.6777272157499604,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.07128796530939767,0.09272892240881804,0.08200827996784923,0.06894484814374195,0.08215477845895174,0.11429498802078587,0.44488811737722483,0.6124009059825624,0.6238226122918133,0.40208991228070173,0.5494007344231225,0.7075425637235148,0.06810208569865844,0.09114111038482903,0.07678402187496121,0.021439800844663147,0.06414237683144892,0.13656045314427886,0.43493581956851174,0.5710163029001598,0.58136112522155,0.2985752923976608,0.502361407249467,0.6921689107560218,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.05898398768475833,0.07954576492840823,0.06618268557149251,0.045330545797535066,0.09887280526063688,0.08020063645871527,0.41527333927317106,0.5799156665742536,0.5948574210174569,0.3967934065934065,0.5489363931035898,0.6779073572916856,0.05622823594913964,0.07778552517347656,0.06167061007545892,0.02157042388861972,0.06829587420869909,0.1048397337257459,0.4012711011570905,0.548680713327505,0.5605212543049654,0.32861648351648354,0.4771505280649988,0.6764949140135706,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.061148455179095805,0.07929657389585629,0.0698898781477422,0.03305536124506602,0.1244901083538916,0.09514670657289871,0.4092994160415219,0.5825189552640533,0.59861729355395,0.36536347517730494,0.5731191665740134,0.7099258954383035,0.05742521970437399,0.07814684742048215,0.06745145045287274,0.013485704113092668,0.08169385728223462,0.11742624566739501,0.386441345274424,0.5403653954459277,0.5530326680482651,0.32578014184397164,0.5078078154010217,0.682583483458943,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.09181912315251821,0.14643694738815027,0.09777386899146394,0.14954889658619494,0.2013270429248244,0.09565676657766456,0.26973062535339326,0.44753346573171404,0.47609410983712563,0.34545483013942246,0.5894138756220423,0.6915973355893003,0.08202221909207204,0.1400881942460201,0.0832227862777199,0.09063252766090173,0.1570623374551803,0.1184686592102297,0.25172662082416425,0.40490388107312536,0.42817297060891063,0.27769100889329346,0.5515086965760105,0.6935446579670155,9124,5451,3021,652
