lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.018658464241557406,0.02369250693247775,0.02131268982691366,0.03278983368807133,0.03313496370286111,0.04862336316835715,0.2810103873199111,0.5467307428021714,0.5721610091848186,0.3812085921325052,0.5417248677248676,0.7171098200045568,0.017230535504351753,0.023138773350432764,0.01849318530148567,0.013715282822543225,0.023579980790519445,0.052338373429569755,0.2804980072837216,0.5140717263336311,0.533042328042328,0.33151915113871633,0.49477248677248675,0.6865003417634996,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.026704875578404026,0.037491358023989146,0.02791626471412217,0.021398436904768284,0.05665478401797977,0.03598402156543242,0.3008434754930082,0.5298011347427235,0.5486792011207899,0.3179645924994762,0.5806535947712418,0.6228941798941798,0.02696335793529714,0.03723008719110271,0.027386090323028932,0.009563355621563744,0.05161256445082186,0.04801059567208444,0.28319205197709874,0.49795424201966254,0.5106378538387883,0.26470204423692795,0.5571428571428572,0.5646455026455026,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.01834220095013587,0.02459773765373399,0.020256884279476105,0.038363493208253066,0.0691093501198095,0.029746808469295387,0.3214009769697453,0.5034124966259853,0.5252609524896454,0.3358353435182704,0.5669632414369257,0.6573551525873508,0.016444761027795282,0.023226502191331037,0.01812929758957444,0.015528729950042813,0.0412396755661801,0.03191801323447338,0.28777209504123996,0.4444398139174259,0.4648523766650423,0.2738653622799964,0.5231140350877193,0.6073459383753501,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.025096058956839057,0.035071055951855896,0.029091156149273063,0.06574153384726451,0.06181401347299619,0.03388361519785715,0.37284556210612546,0.567040424364368,0.595065368903397,0.45428202951547597,0.5786054421768707,0.7276890611541775,0.023392382520823957,0.03301748510937513,0.026675629608653925,0.025396232522797334,0.04068050951005652,0.040712874587462526,0.3504736851567838,0.5112068799744857,0.537044813558898,0.36630044403813505,0.5321598639455782,0.6893093392395718,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.019444723807866444,0.02677830050500543,0.02196314570923667,0.053884214458643206,0.05961738042397127,0.02875384834397922,0.3550643679991506,0.578369883739449,0.5953419068853852,0.4457706766917293,0.5708026455026455,0.7113558663558663,0.017182543773513918,0.024274705925596447,0.019751507265155007,0.02407846322262385,0.03369060177959041,0.03281646133214479,0.3203791739661305,0.5123149652280087,0.5247931199235547,0.34798088972431074,0.4650513227513228,0.6673659673659673,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.026437010978776734,0.03758348436526698,0.02507884145787972,0.07975496900894154,0.028516996060335476,0.061406771429716255,0.32069597466026034,0.527559571381,0.5488734559091702,0.4206982872200264,0.5657384031198686,0.6795928030303031,0.023230002394650826,0.03563282105046817,0.023210362990989494,0.04139414454081218,0.019488699908397585,0.06641216419373275,0.30193618682904394,0.4808357832643547,0.5013230499659072,0.35867259552042163,0.537182881773399,0.6318655303030304,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.02719413637227785,0.035208827333406065,0.031187477300886154,0.07524381597327319,0.07434206557852199,0.05637236489195223,0.3447187278330135,0.5170424675853247,0.5372886737601023,0.4092775742775742,0.535525641025641,0.7038534858387799,0.025967221061929294,0.03443653604824008,0.02797297323847895,0.025745711245055498,0.05290383276848408,0.05884278708792812,0.33343378684807257,0.4723641200069771,0.4868355485784057,0.3088135938135938,0.4841346153846155,0.6835103485838779,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.01836425236209743,0.027263824930265156,0.0201904886823954,0.053638562480145716,0.04117782186745599,0.04793608058210839,0.2831521739130435,0.4634610075914424,0.48316425120772943,0.373258281573499,0.4833479683195592,0.6631825703254275,0.018181149632656605,0.02664535349679504,0.018351734402711935,0.02351905055974978,0.029787732438368467,0.05877371025236629,0.2730986887508627,0.43563837129054517,0.45268633540372666,0.3220548654244306,0.4141567665289256,0.6781393638536496,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.02812736430313872,0.036603276448573356,0.03087112534319561,0.03375810794876597,0.07517960027223221,0.06520412544284432,0.3601690124153892,0.5287100473332358,0.5511140040850186,0.3812927927927928,0.5228853754940712,0.7281891025641025,0.02621785151256446,0.03442784833159839,0.03003548278691259,0.014128701047929541,0.035499287628194716,0.06731572204317515,0.3281876215571867,0.4803017755191668,0.5001491798593248,0.32861824324324324,0.4551581027667984,0.6755448717948718,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.021152047587693096,0.027851011931782438,0.024354131582209823,0.03351987528224558,0.06215101816713206,0.030776983725018917,0.35589864422703565,0.541831175989812,0.5648269282813388,0.30119632336826907,0.5880908152734777,0.7249028016009148,0.02071949134544819,0.027742594896729842,0.023643250082925248,0.012902108563302563,0.039231961265655785,0.04247185724321635,0.343457329673045,0.5238323100999157,0.5438982296839969,0.25159595725206585,0.5514241486068111,0.7425157232704402,9124,5451,3021,652
