lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.020761368035967023,0.039368433933715266,0.018857308260849887,0.010867541225362081,0.04445062044557676,0.054631199302181285,0.09877390830752913,0.18063313691047,0.19275550518804294,0.04934435213121656,0.24176898919610929,0.4338481974959568,0.01729007166900305,0.03381085877531424,0.015789814718043967,0.0038856139251472774,0.03046623035582159,0.06268101680403501,0.08541443993263251,0.15001423144922443,0.15833434002554156,0.032255491430174775,0.19592534119133298,0.37192269743931883,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.02280314279799675,0.03663079624915426,0.024915517056757788,0.02083511017707059,0.0315953267189497,0.04185547857696795,0.2005757604025021,0.35059195416552,0.360060452041248,0.14431273218507262,0.2997864600385609,0.492795529643432,0.019983988918267026,0.03370332476836931,0.02096490579640673,0.008960152756354483,0.016924103774330578,0.04565423444289724,0.17706879590961827,0.30508015421505746,0.31403411985632096,0.12820837554880107,0.25343107242897156,0.4282913891291019,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.029786534514268853,0.04561885042512327,0.03320034485437082,0.007379554648754059,0.03953912587063154,0.05131457066538496,0.2830483656680873,0.407279862814401,0.4186434175645955,0.11956865735274827,0.32728181170166276,0.4933191221171784,0.025815535110936174,0.04093265904418015,0.028086991856951064,0.0028739556966018345,0.019720339753683463,0.06037678153341651,0.2337280240619887,0.3413021645648932,0.3467153124951617,0.0739919487078578,0.26588068283579414,0.42531500515858656,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.035763462504148594,0.05790185998560463,0.03797398273759721,0.017041097176371374,0.035839863240620946,0.05793477270993154,0.31616443004602474,0.4330682487468425,0.4417510789039737,0.11955574912891988,0.34604770539093704,0.5389445591938012,0.031911409411310265,0.05062740333577804,0.03327943260217909,0.0035896095925391815,0.024048877999826655,0.061101191622530415,0.29263080734086805,0.3962952073598639,0.40211398870129855,0.0887098335269067,0.3003144099920451,0.49499852697191826,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.05413011655305369,0.08252131050000239,0.061896169496133656,0.023665921669026587,0.054957227122044754,0.08064898175342014,0.3322923571730568,0.4591392812577105,0.46946538254576575,0.08620290235160417,0.3521765272970597,0.559187114214986,0.048568758931168944,0.07975810061045271,0.04575074876226955,0.012414035228797825,0.02899319505820142,0.09213601737464597,0.3071630699642091,0.40498561673369754,0.41175311172572227,0.049337791765014426,0.26615518375477426,0.5201872816151946,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.050485104112426835,0.07603234124436686,0.05664199079614586,0.012667383883107864,0.05099299964395953,0.07157470858192773,0.31101974943714117,0.44146130452168175,0.453201733550738,0.11638211382113822,0.3350964733919279,0.5391284450666398,0.04827792250095903,0.07376656741248362,0.05160317569380316,0.002718184112362869,0.032623199353280834,0.08359600755182715,0.2951541339776852,0.3984415489544336,0.4048415316650441,0.08430081300813008,0.28844732498141584,0.4914376299993094,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.06991449112872593,0.1029765036715678,0.07751677077733637,0.026016321495099425,0.08323249160821879,0.09960988424195671,0.37011512246282413,0.4817411752431756,0.4956697572097323,0.15133883883883884,0.41210331335331335,0.5977095740879661,0.06560390892935988,0.0986816991907425,0.0783596991874733,0.008560890929267928,0.061260760465424946,0.10606006315736553,0.35339925094682795,0.4486918985085403,0.4577878956899805,0.11812812812812812,0.3426564512928149,0.5868563715815526,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.0506830482415382,0.07844719104328482,0.05808486453655854,0.030808636100802093,0.05313952509438087,0.08708194458841585,0.3236969046664932,0.4370915507282183,0.4471556794434677,0.15884677076944853,0.3714778506640752,0.5503961533258408,0.04733213466465736,0.07436682721614636,0.04956936607278198,0.008441904079324825,0.031174370751518143,0.10156276050746667,0.31507636119651355,0.39953851803393176,0.4080047691179453,0.1130813322639996,0.31177231130547456,0.5381211280039404,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.06622589395685348,0.09106850940349054,0.07492510638410574,0.049971356738709435,0.09524249876774882,0.09323328938429035,0.3166621774366796,0.4231043804794142,0.4314963135661092,0.18437627841180632,0.38295547962670834,0.5609166123648635,0.0634496368253464,0.08779933530516706,0.0700984017623514,0.01550712202783563,0.06457491799817207,0.11212903820255764,0.30397353165450264,0.38747126653326946,0.3932372595059918,0.10129341821031905,0.34337102577066075,0.5382975879385827,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.07078395583406709,0.12631441043742606,0.07109262480627189,0.08100570640993568,0.1779017867849058,0.09078860553997634,0.19511032454057806,0.295568191048169,0.30929638139028115,0.1508882279878406,0.41875623808800666,0.5740498514466787,0.06421019918435526,0.11688511092264951,0.06194312761014727,0.04695393716637596,0.13406987688281555,0.11537361017170228,0.18539285857694957,0.2683447701507456,0.2785107976332516,0.1123496763535438,0.3753473544842623,0.5740082205145577,10564,6093,3578,893
