lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.006482077247102888,0.008761525293020715,0.007470540642014616,0.0003770105234519054,0.032089209315083966,0.024238748128972514,0.09871764851549492,0.25055540261655657,0.2705412731052715,0.033658536585365856,0.2723429487179487,0.5222795163584637,0.005922857882386197,0.008608793325668593,0.006189210916087377,0.00011960546534488062,0.013605686356610226,0.03006037347734628,0.09536336791416025,0.21558606566428587,0.22848869590234888,0.025569105691056908,0.238125,0.45853010905642483,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.010468165228211371,0.016338446217083136,0.011157691496831264,0.013236875289354463,0.017745004894625726,0.031209436873716603,0.13943697776500058,0.2904388970077382,0.3046870849071922,0.1306746031746032,0.27834126984126983,0.49748868778280536,0.00920499192517429,0.01488395327626168,0.009461083772399164,0.007016642463881114,0.010058222544882848,0.03627056375374688,0.11086123023193288,0.24063247832533424,0.2564601484285368,0.1194047619047619,0.2047936507936508,0.44961789844142774,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.01444146340585483,0.022754520126279997,0.01714771187786395,0.006622511280493102,0.029217055619381007,0.02620466728997866,0.19596212659645493,0.3261208567551851,0.338040425577739,0.10575825825825826,0.30524247491638795,0.5991643582640813,0.012546714685277799,0.018704506946498743,0.01472709621487682,0.0020225270825261,0.021408229436681726,0.030657433748540682,0.1766737201438694,0.28692899140660333,0.28892526006331976,0.06958279708279708,0.26699554069119286,0.518099525128611,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.014917154467309755,0.022290247335582356,0.01598384186772995,0.016014705531169116,0.018933455933107128,0.03563098037244399,0.24283470038733196,0.33700763271815903,0.3521662109820004,0.1073371212121212,0.31256569294384423,0.5784330011074197,0.014650273010450101,0.021194873360833106,0.015245145454478705,0.003156005449387828,0.01365247451184917,0.04033470344555525,0.22613340168603327,0.31256071998177265,0.3253825472772841,0.07848484848484849,0.28263038548752834,0.5411129568106313,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.019782349490789296,0.028215867994153262,0.02303647883426328,0.021930028330701627,0.051880467076063634,0.06311755867890047,0.24290669298022238,0.35908125371360666,0.37827593158475514,0.0888558201058201,0.3657608695652174,0.5880505952380953,0.01735902790392471,0.03286713765590507,0.017305956833773815,0.00946221361145226,0.019127259019631703,0.06601786476027285,0.21440274594686357,0.29205733808674983,0.3096098590951532,0.04376653439153439,0.273731884057971,0.5188144841269842,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.01840043962061554,0.025514193956283772,0.021378216237589082,0.012921505233161714,0.038181532891128356,0.05008816356358905,0.26058317872603587,0.37374489795918364,0.38572861265718406,0.12097883597883599,0.32985,0.5614839743589743,0.017338207055723347,0.024987793222397834,0.016633356370894546,0.0030618287683021918,0.013315408321565702,0.054364007007720545,0.2303040094825809,0.317512420119563,0.32894160997732425,0.09200066137566137,0.25659166666666666,0.5064935897435897,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.04777439098918947,0.07026548912215191,0.04744677110346904,0.031670960673897366,0.12911662965351398,0.07094335840402345,0.30119129586832916,0.4137623731544432,0.42014426557446094,0.1652871148459384,0.4657252673796791,0.5769498069498069,0.05154390532262679,0.06826052820326253,0.060062699738724246,0.0104594103990841,0.10235864362304137,0.07727469871799965,0.2856973869709869,0.3715843998416562,0.377351377535075,0.134765406162465,0.3819908645276292,0.5558043758043758,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.027197106521748966,0.036975857649063526,0.027217267304760324,0.02006101907695747,0.028633525706356446,0.10522634084687253,0.25408877298130245,0.3441501527936653,0.3605902039322747,0.11736734693877551,0.37741463414634147,0.5733039161610591,0.02636562449535863,0.036212290627021124,0.026444788311063446,0.006745367942257518,0.01762890836234173,0.12057202298951677,0.24067027821942633,0.3049324725078329,0.31572541724573183,0.0804421768707483,0.3184065040650406,0.5538610038610038,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.04204277073739757,0.05424687611937262,0.049141537014011936,0.03162203822236036,0.08464492556826211,0.0859438337219181,0.30625,0.40683621933621933,0.41666486291486293,0.1890223831468071,0.402001617001617,0.6472222222222221,0.04076620342188196,0.053708772764118215,0.04836921092004219,0.01613034391424973,0.06618430334092104,0.09466367837528464,0.2917550505050505,0.3650595238095238,0.3748827561327561,0.10241204008485114,0.42442711942711947,0.6203813280736358,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.01985824237899972,0.02809920550026901,0.02308247503994124,0.05276312005120574,0.03827951136115086,0.04152507698179631,0.23798795351473923,0.3561994176458462,0.3679392135642136,0.12985925925925926,0.4417312661498707,0.5488316722037652,0.018785518866773408,0.0293077906729698,0.019488571567874206,0.021356607920041046,0.017547312066794274,0.06532853081229789,0.23673488713667284,0.3521337739641311,0.3645108998144712,0.09627037037037037,0.4327519379844961,0.5666611295681063,10564,6093,3578,893
