lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.05524314764736175,0.10223260952907927,0.0528374677352798,0.027516419374125686,0.11089397871552653,0.10754091742086172,0.13726629354773015,0.24132543488341782,0.25367593445126324,0.07756018922858737,0.30579526044381083,0.4840659667671911,0.04759448939726534,0.09002527914007899,0.04498536755919357,0.012489900810147399,0.07948505618780019,0.11421742866137526,0.12222130182702434,0.20844900738453412,0.21715377919011872,0.054193095428581035,0.26042430647292786,0.4365215915719719,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.04597769512777648,0.06959615848117655,0.05202704373500991,0.02293849151249939,0.054408731339983196,0.05544215910021145,0.29737991806158026,0.41619097317535875,0.42846118172658815,0.13015151515151516,0.32543548593244337,0.5082083719147811,0.04150589937361561,0.06392415239297043,0.04152530736025833,0.009031721233648335,0.029987504363321735,0.06251802955546432,0.2668017812862539,0.3662769752374861,0.3759397619010703,0.09936868686868687,0.267677478689142,0.4620568101312266,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.04816005696877105,0.07788212937597554,0.05243056085148983,0.00975919035019354,0.06469551865759295,0.06881030815466689,0.3307927942709265,0.44372808368756894,0.45627866057232275,0.11414478114478115,0.3632584372509745,0.5483710330110871,0.04456725650680245,0.06992770403414504,0.04765730948778244,0.00449742840310042,0.03430511977545621,0.08140404569847148,0.2996591727624231,0.3885426137283539,0.39588840667977687,0.0703934583934584,0.2912661787263778,0.4967819731468957,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.059330394634315865,0.08820512052810835,0.06290978321909385,0.007391930652427541,0.06609815460021785,0.0844673344362859,0.33109726756990854,0.43756758900900067,0.4460362772481001,0.0587758064516129,0.3518953924162257,0.5624323970756778,0.05774222329435382,0.08522211571144175,0.06038095652614677,0.0022783237175249913,0.052722202466015715,0.09619108220891216,0.3188382174445534,0.3976366940629481,0.40350479565739245,0.03882741935483871,0.29175760582010574,0.5215570415760121,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.05575561486935469,0.08419103528781931,0.06320534744833047,0.03015246325309966,0.06796751170687154,0.07622999600155488,0.311808330315326,0.4178876211898396,0.4264604694268369,0.11257476728064962,0.34394146392907315,0.5408741080468152,0.052805541021858124,0.08015504993505657,0.05848739876543101,0.01455621208115328,0.03872525849901314,0.08449630436135518,0.2979902396350602,0.38082177734417977,0.38939849621271455,0.06392453951277481,0.26948424649709374,0.5163581318750728,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.050528932739661095,0.0721739740750039,0.056983440995374064,0.017525869838327216,0.04901776438826053,0.09240313213001576,0.32669465565961364,0.4261611765902513,0.431653504220588,0.11441406250000001,0.33534198042394764,0.5566747183520122,0.04921064464430303,0.06815923828331037,0.05173736862650207,0.007182662818242782,0.028098436523924387,0.10433163462741236,0.300351823244651,0.3872064723926127,0.39149671337403014,0.08399305555555556,0.2877293868777276,0.5315780948352857,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.05337028835635118,0.07470484904828073,0.05874343721348232,0.011572740509754476,0.06332650213688204,0.07273111816507756,0.2816320817056111,0.38568632910544676,0.3945609942301119,0.09823002754820936,0.31592424483728837,0.5455141983525491,0.05139739668369262,0.07188446638453615,0.056827388182016596,0.0019660153516449894,0.03530819667275086,0.0979507774393027,0.2638437689540631,0.3499930320518555,0.35507774088656435,0.05210055096418733,0.25496177735308173,0.5295319327753882,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.028351801968825776,0.043562027167027735,0.03300513894214552,0.046868026153215496,0.07432571800785379,0.04383089226712479,0.267697159803981,0.38169225592395606,0.38911402115059934,0.12211670274170275,0.33433716218727927,0.5453777605244997,0.0266171391180294,0.042962254116017735,0.02936302867619914,0.005420674897198771,0.03553668622890125,0.056391780192069405,0.25773772401039097,0.35480556036112704,0.3587099582954585,0.057720508658008665,0.3000638637968849,0.5477190303657695,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.026581077123639864,0.04727170577308236,0.02452902776587915,0.028436323332318103,0.04045164444479319,0.05231204994049004,0.23916865613556024,0.3550944234511474,0.3643659502300055,0.15098305279991325,0.3095895014076832,0.5584087494441267,0.025257244696830237,0.045899047073967005,0.02442455000135918,0.013853137553467412,0.02331610135123706,0.06137464070706731,0.22243537731179122,0.3166880869677267,0.3226085945660726,0.09024895646988672,0.2502025331570786,0.5496392700590814,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.020199538377364844,0.037140939694524595,0.01926390582755438,0.029354139356079882,0.07249862258088623,0.04324264097280889,0.11926286124963824,0.19586112776875575,0.20603762308138424,0.08203308938910439,0.31407464033169397,0.5099422799422799,0.01779636576571983,0.03292532198965993,0.016727561708732703,0.012442942810159474,0.04728457144880123,0.047089942595070815,0.1088372258187853,0.17076475493640467,0.17828844667696106,0.05408276544805289,0.27334994959943665,0.5132241817077883,6605,4223,2083,299
