lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015157514589595172,0.02569033330819328,0.012295098317438979,0.03164765857959896,0.0464541498057643,0.0481323412878313,0.23068555112950961,0.3418462650207456,0.3502057635047657,0.11422392124005026,0.3876441876441876,0.5160739687055477,0.012740307361139513,0.019947970104905753,0.014503705910332773,0.007272591761655301,0.03213948957914928,0.06587898042139095,0.20855010948743863,0.3109738077289335,0.31416456025142464,0.07242773355676581,0.3118206118206118,0.5212976134028766,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.018408131478192293,0.02608042703937254,0.02027165785183959,0.0337135851718122,0.0265700224846126,0.036355839034474244,0.2070632376882377,0.3264323300422438,0.3466278919834954,0.1656030389363723,0.3332751937984496,0.5416666666666666,0.01618183053395918,0.02422108651317028,0.016219113055875915,0.009441679349974289,0.014051048098650928,0.04145038324426272,0.17357143734298905,0.26142075158238953,0.27898768736053214,0.11116368199701532,0.26093992248062015,0.45319396051103367,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.017882611135694733,0.026319743331300396,0.02241724801696464,0.004078908930927452,0.06081570530776458,0.032249781715179525,0.2840822734479451,0.39235603534110997,0.40643468057647164,0.069002442002442,0.4382955917874396,0.5898743386243387,0.01613801698891835,0.024402089348837367,0.018481534887246045,0.0009998795552074442,0.027334818116680933,0.03921522216814628,0.267988479182509,0.3459856312841388,0.3531612914448735,0.032376678876678874,0.37426781400966186,0.5353505291005292,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.027246258138479786,0.04026434406597448,0.029906410707002277,0.0175684835988249,0.09129608633902801,0.04701098206146383,0.22632745364088647,0.33136815920398005,0.33888625056535504,0.14811403508771928,0.3582276422764228,0.5362883051907442,0.02645940329645224,0.03939476694853084,0.029829962013933464,0.006436525942091623,0.04722688028600625,0.04862573527586124,0.20638398914518313,0.2847173224785165,0.2924027589326097,0.07554824561403509,0.288390243902439,0.4970137585991245,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.02663349164459818,0.04633421993835268,0.029264941587083617,0.018440663580197053,0.05298779947001416,0.04420199533106996,0.2409521014978761,0.3374066621953946,0.3482237871674491,0.12903174603174605,0.32160493827160497,0.5976201550387598,0.024282004682745516,0.04308069496662508,0.0281046591824171,0.014557042289478385,0.02558790856642342,0.04443177364193833,0.2221364296892466,0.3046504024144869,0.31146014978761455,0.08922222222222222,0.2725,0.559922480620155,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.016647445584323267,0.025793985983563368,0.018712612127946875,0.016263427901166305,0.06042801815563276,0.03715572822025051,0.2229549698667346,0.3293727187844835,0.34098230201171376,0.1253061224489796,0.3269760101010101,0.5848456790123456,0.015212562140340485,0.025415234524121363,0.013600255708187518,0.003958440181135108,0.02745968895121862,0.049177996702454686,0.21472158560393856,0.29032594856124266,0.3018340972752737,0.0902891156462585,0.3035763888888889,0.5187654320987656,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.01796223427449585,0.02736378688046198,0.020862950731680197,0.029920810923523684,0.07612179296912572,0.03572479071878957,0.22428837639924884,0.312799146812283,0.33429813966785216,0.13356140350877194,0.3852858293075684,0.5415821904193997,0.01735288512363238,0.02877240235018092,0.015461464630510175,0.01719334963129675,0.04550522327799738,0.03527677721410087,0.19444923756019264,0.2702968518868221,0.280139642935826,0.072906432748538,0.3436634460547504,0.4767740011926058,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.022021613684049812,0.033166226848960256,0.02351323400184456,0.002798492054686008,0.05643819882118257,0.03366260112751711,0.22331712032639142,0.31970481670929235,0.3289862684204116,0.0700452196382429,0.35229885057471266,0.5563711583924349,0.020317385097062397,0.03208643610433431,0.02546566116697771,0.00316860582966681,0.034562640811203534,0.03895204575911524,0.22474257094142003,0.294151747655584,0.2996959870904884,0.054683462532299734,0.2752498750624688,0.5448463356973995,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.014916376821644473,0.022634671195951295,0.01859155393111054,0.04085594478843926,0.06233199150255799,0.04129766308306614,0.24920784196646267,0.3459228017552371,0.3578893965828233,0.12163709677419353,0.31013431013431014,0.6533706631532719,0.013464359039527548,0.021131281397769753,0.013909599624285012,0.006737337586101885,0.024553086584496696,0.04720499107306803,0.21890757171468378,0.3014562341394238,0.317009395058964,0.07728158602150537,0.23347832722832726,0.6612373737373738,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.022757668329282044,0.03022346865549952,0.02499632632775071,0.026992915145929875,0.05355680361327576,0.05360179720362988,0.22749694749694752,0.335299594196653,0.33957821590174525,0.10674242424242425,0.3344647696476965,0.5533868935097668,0.02229276989804802,0.029425290720179253,0.025750696158413956,0.010089201240393496,0.03326233724705545,0.06180469314326342,0.22157042304101127,0.3228504991740286,0.3268490986138045,0.07272727272727272,0.2879245709123758,0.5785838059231254,7231,4538,2320,373
