lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00772307558184141,0.012536747798137687,0.00854364790678967,0.0019311412963719469,0.021778154171144672,0.009984020556061598,0.12950717806170006,0.25344310736233744,0.27438557282957726,0.07477941176470589,0.3057142857142857,0.4397874852420307,0.00836434741713567,0.01164391763826693,0.009540651452588436,0.00035750255157198204,0.02288359272034453,0.011098570860454912,0.12106271315103512,0.23064074187922962,0.24238784079247336,0.03674019607843138,0.2370238095238095,0.4127967991604356,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.016452403399988325,0.02501936848015405,0.017489629599411315,0.03834286943778525,0.05856600886719362,0.023247172606514474,0.2132245402167277,0.30969093406593406,0.3315615937881563,0.1459349593495935,0.3564036817882971,0.5517171717171717,0.014223705016364807,0.021774467383766215,0.015028738173174653,0.013837132656524916,0.04526781776050787,0.020461083195298154,0.19219088637057385,0.2773812385531136,0.2876937385531136,0.13101626016260162,0.2674457593688363,0.48657731157731154,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.02463128240292105,0.03574742720725615,0.027367088734385085,0.010164675616446961,0.04971537632654309,0.06587773403279143,0.28794976932300875,0.3588850781456415,0.36997261345852894,0.11418700813658797,0.3732407407407407,0.5728211382113821,0.025174354288663364,0.03447944504334308,0.027842581796915296,0.0013497471431656674,0.026264794067902015,0.07543392961754998,0.27071951913501213,0.32407693636566876,0.33121943783915614,0.061884086968120575,0.3021296296296296,0.5457601626016261,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.029323621631413496,0.04014282052176041,0.032941654192693605,0.04347079742860559,0.06980795935492663,0.054986107751331594,0.27115862130787505,0.38483774819595723,0.3873723723723724,0.14631996658312446,0.3622222222222223,0.5647401433691756,0.029331945577460054,0.039413092662176664,0.03332546159358863,0.010291135372801092,0.0385830387048897,0.06222281435910127,0.2570210882524316,0.3542401730088297,0.35908419613643494,0.12265246449456974,0.3256851851851852,0.5262544802867383,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.028981791990207055,0.05352516478891665,0.03297076109351304,0.009364421853497935,0.05646601368921981,0.06240196834962936,0.22470859985785357,0.3602078891257996,0.37830668088130776,0.13600877192982458,0.3941272522522522,0.5867438867438867,0.030744842493981364,0.05052111526147128,0.03316156336094636,0.0015346370020634605,0.026800515601947492,0.0686202322416209,0.21818407960199004,0.33322139303482584,0.3448916133617626,0.08796052631578949,0.35631193693693697,0.5703474903474903,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.01792746417695856,0.02672693529420084,0.022184984645747228,0.04599020026787853,0.04210111704884296,0.02484768375816167,0.2753130451637914,0.40300542740841244,0.4130551786521936,0.19424561403508772,0.4250608974358974,0.608661014911015,0.017088348103193818,0.025870325308261412,0.019616441495679236,0.028478772130444883,0.02571810044247754,0.029955310782024475,0.27689377786392716,0.36350584738644437,0.37270401240550494,0.1499122807017544,0.3518397435897435,0.5901695526695526,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.02793482528643399,0.03982490120875551,0.03482048663689731,0.03392025075642598,0.08948544196564487,0.04329162131348465,0.29222392290249427,0.38998696145124717,0.4118202947845805,0.19071502057613168,0.5050488342785129,0.5120833333333333,0.0251074388478251,0.03769033884612773,0.02805401024946621,0.006496045792482181,0.04903203356317219,0.054999482026990926,0.26904421768707487,0.3534937641723356,0.36931689342403634,0.1347479423868313,0.42632325141776944,0.5357107843137254,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.02606482816469387,0.035330584721690705,0.029621292379927385,0.01855475695981959,0.05490464957984998,0.051503314041945,0.28145968696757057,0.4026826142828265,0.40963127003378674,0.16306306306306306,0.46615713587487784,0.6489971139971139,0.02446549677768387,0.03410203655596372,0.024978809695327148,0.004011887151123107,0.03772026893912749,0.05944708670035104,0.2664613113286552,0.35747484045164457,0.3690911880216004,0.10105105105105104,0.40086265884652983,0.6456926406926407,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.03103766971814072,0.04535243887339383,0.04017380183286425,0.03271541333760844,0.0670837348220398,0.04102356097562519,0.2713358624648947,0.37500139645300934,0.39097053484150257,0.11226190476190476,0.4375179340028694,0.5912741312741313,0.02772092832906113,0.04268697377004833,0.03172767053054702,0.004647112529231771,0.05199985353704504,0.05065742870704671,0.26838314015733367,0.36563321385902037,0.372807180871697,0.05595238095238095,0.41496891439502637,0.6052316602316603,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.03436362498212436,0.04684549405222587,0.042579665254815956,0.048383528547426884,0.07828195569070451,0.053738462185996545,0.26404619739235125,0.40442638131099673,0.4095079535848766,0.18471428571428572,0.46720032840722486,0.5791885964912281,0.03349334085525965,0.04650497787687399,0.03554539914885165,0.033119953398954856,0.060940769540690255,0.07107360620216539,0.2697289505366428,0.4021471093009555,0.41070346320346324,0.17161904761904762,0.44685755336617405,0.6173114035087719,4886,3294,1459,133
