lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014852164084753552,0.020484716291504074,0.017123618309719525,0.017812762464019534,0.023288860275991606,0.025678551704654436,0.2394464486131153,0.29782255663208046,0.3136073890835796,0.07403416347381865,0.30926541926541923,0.5104510155316607,0.01261318946460143,0.01893108680695039,0.016306126198480122,0.005683917082506258,0.02058970326584574,0.03844331217057276,0.23030549256739732,0.27486239950525665,0.28995499209784925,0.03832900018244846,0.2630803880803881,0.5019459378733572,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.005395323468808041,0.008796617016429743,0.00525489794053657,0.014593210508641045,0.016754489763815657,0.02161712976295202,0.16205999232509066,0.29101792168505647,0.2981424445170934,0.07965176715176715,0.32241739457124075,0.4978479532163742,0.0049848301861063525,0.007794394256969007,0.004933019330021807,0.0003521753697904148,0.0096102462081901,0.027424777182614976,0.12926833320003966,0.21506779532499337,0.21790500902421547,0.03362785862785862,0.25522926646003563,0.38600389863547757,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.014541142729128338,0.024704839066944154,0.017292312829076385,0.04630935384632823,0.05689835263832062,0.02417494550256897,0.1682768217764654,0.28850998016001583,0.304915194095522,0.1589263594698377,0.2776153562200074,0.4798979591836735,0.013507329498056695,0.022745152031047756,0.011854595404329527,0.018844783925002506,0.022049385468419003,0.026681337139853156,0.15252146760343482,0.24732535105664114,0.2644979681758014,0.09024681035550601,0.22555370985603546,0.4595918367346938,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.009820132955637863,0.01581270347960586,0.009770591563943628,0.007891613159456651,0.024510978961685713,0.02845668651342651,0.21639734655588314,0.30714705619583665,0.3381566157419816,0.07014285714285715,0.38637637637637634,0.5534351851851852,0.009267427141489799,0.014321906771836328,0.009709220266277381,0.005676279745626159,0.015822650423064976,0.03438391242507244,0.20006222639149468,0.2606239614044492,0.2801768069329045,0.04528571428571428,0.31161161161161166,0.4833796296296296,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.010905866914640367,0.015325097500156887,0.01261983386877126,0.00412013066282918,0.0353871771252656,0.024731512182234162,0.18865995115995116,0.2731007326007326,0.29104029304029305,0.05278095238095238,0.32121916842847076,0.44808114035087715,0.0104321057636299,0.014174290466435542,0.011830399107001361,0.0011634155462130504,0.016328683679741628,0.02549932420185609,0.17264163614163613,0.2515726495726496,0.26107814407814406,0.03415238095238095,0.26052149400986613,0.41233552631578946,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.011777155498075793,0.018292046683285546,0.012394207241048328,0.01625227214707099,0.02974789127765062,0.025555124679419387,0.21923845854368512,0.30883604259959324,0.31804859469503505,0.06416867920188604,0.2601550387596899,0.5249861572535991,0.010279277507824229,0.017415309124300643,0.010034949606148064,0.010529595210687493,0.018248727706591084,0.02505531446347464,0.1770172782824334,0.2557667018015688,0.2621252479972739,0.042586251509401415,0.19143410852713177,0.47796234772978957,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.014645685468827352,0.025214345853631585,0.01210912130970165,0.007127866447880783,0.02856298979608162,0.026559046707969616,0.2643376575516607,0.3480972310368078,0.35867141917725387,0.0782236842105263,0.24171268902038132,0.6603826376285542,0.010059962475655961,0.015141539016498135,0.010820584715553078,0.0011479218433165896,0.004938165224912913,0.027618547000168418,0.2522176519199858,0.3202991646187848,0.3302091254385558,0.06673245614035088,0.2056344510190664,0.6126663641863279,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.02706188564716731,0.03820183111913914,0.025652100438179698,0.0029796635472350433,0.044572155926660285,0.08152339180099974,0.27806032409480685,0.38229404056990257,0.3862957434221802,0.06287660256410257,0.35901544401544405,0.5868478013214855,0.025674610897704134,0.03740429146542739,0.024771942440347656,0.0004221612599282461,0.023212808467747554,0.08010792361622393,0.2779378348343865,0.3431418730269305,0.34458321584758367,0.045981570512820515,0.2783719433719434,0.5300182273866485,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.02909643071177101,0.0380285694860657,0.03341130477536026,0.013932285329673279,0.06159488637418128,0.05842179381404488,0.23015216403793182,0.3657961850190314,0.3827988328081961,0.12462144666479032,0.3813448676358685,0.5556285178236398,0.028561421671149174,0.03652127292662466,0.03271776993914786,0.003397175292265667,0.024108827727104692,0.0667165865512561,0.21713182087713925,0.32346029993033737,0.33039160832231995,0.06412093066891829,0.29015899715647403,0.5533458411507192,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.02158421169906993,0.027281156467290332,0.024680239323726018,0.002753853513664674,0.03469193830648458,0.06904164841067771,0.25301648608881755,0.3395050271981452,0.343866037988229,0.043571428571428567,0.29606837606837605,0.560458768873403,0.019555214175687636,0.02718096565146433,0.02236306308403289,0.00050657975575693,0.016220874018422607,0.06484403375376317,0.24925504949170682,0.3153530074014624,0.32082635544854643,0.025050505050505045,0.2176780626780627,0.5646051103368177,15185,7903,5220,2062
