lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010723222011440473,0.014089753435545771,0.012515189949096952,0.02041231466831606,0.11818388005624411,0.008999744199977422,0.36003584229390684,0.5264157706093189,0.572831541218638,0.42077922077922075,0.6647058823529411,0.5463369963369963,0.009775813166084857,0.013844327153256135,0.011288054861447627,0.01233938055612238,0.05153164069919255,0.011716661571270041,0.31272401433691754,0.49820788530465954,0.5357706093189964,0.3496753246753247,0.5808823529411765,0.5824175824175825,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.02704633235237714,0.03769142969656253,0.0353771384950585,0.05813990788000548,0.03289046496647084,0.019869109769720963,0.34029605263157897,0.478125,0.4942434210526316,0.3333333333333333,0.44791666666666663,0.7197916666666666,0.024502762294059382,0.037772877701141475,0.035709187489112386,0.046317559221365386,0.021643682245545675,0.021758523870685047,0.3192982456140351,0.4424890350877193,0.4658442982456141,0.37222222222222223,0.4239583333333333,0.621875,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.041433184945479117,0.04460065328998437,0.0418252181082673,0.02259997582269079,0.0456812603675421,0.10658512892337162,0.3693627450980392,0.5329044117647059,0.5661764705882353,0.35833333333333334,0.5962500000000001,0.760989010989011,0.03230281735522385,0.0445093643503555,0.04137662291048373,0.011261538678778717,0.019617390116675893,0.08384142863969561,0.3313112745098039,0.4606617647058823,0.4924632352941177,0.20972222222222223,0.540625,0.721978021978022,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.017255644823741374,0.021524544638108892,0.02000714004297235,0.011170992161017359,0.07710666706466156,0.021420314614946527,0.3054411764705882,0.5113770053475936,0.5382754010695187,0.2524801587301587,0.5555555555555555,0.8018518518518519,0.016261252384153883,0.020307223642518836,0.0184966636733976,0.003704730751661216,0.07582315731029922,0.025648268944154954,0.2897058823529412,0.4894117647058824,0.5229144385026738,0.17619047619047618,0.5722222222222222,0.7620370370370371,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.049117609095190286,0.05720449401661452,0.05509460666456615,0.028002872311532846,0.017356420931023207,0.16269715176987606,0.3479847494553377,0.5912581699346405,0.6204793028322441,0.440625,0.6302380952380953,0.7657509157509159,0.04814506388592831,0.057329175662620316,0.05393666916526196,0.011079665663699927,0.013360801810003622,0.16706058792985262,0.3218681917211329,0.48232570806100217,0.49793028322440086,0.3125,0.46785714285714286,0.7161172161172161,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.02609691991197172,0.033837177797845785,0.027492445040600326,0.11058047069836978,0.06648742632114941,0.08839430022525724,0.36747899159663866,0.5569187675070029,0.6030252100840336,0.25888888888888884,0.6625000000000001,0.8391666666666666,0.024487388713556473,0.029136271885628316,0.025926752120390247,0.04165867510009386,0.04667655529717113,0.09697589065630506,0.32644257703081225,0.49081232492997195,0.5130532212885154,0.16555555555555554,0.56875,0.8025,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.01116116234839621,0.01724763576327023,0.011384965532780768,0.015230124052915411,0.022263858819527707,0.024431777498950428,0.36411458333333335,0.5795833333333332,0.6017708333333334,0.4585714285714286,0.6777777777777777,0.7025641025641026,0.009805067866722547,0.01620441463153712,0.008548206684494812,0.006231475466275457,0.018718506394834834,0.031905360424271084,0.3291145833333333,0.5188541666666666,0.5313541666666667,0.36714285714285716,0.6177777777777778,0.6418803418803418,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.027588236841663498,0.031014914610502875,0.029287467320437084,0.013669969275031826,0.018629914352428476,0.06481141101783784,0.3750735294117647,0.5443627450980393,0.5934313725490196,0.4490196078431372,0.5464285714285714,0.8372549019607843,0.02370119586466207,0.031222716619238727,0.029319544824760128,0.006837118974564212,0.012701071123586594,0.05874558319844416,0.328235294117647,0.49632352941176466,0.5312009803921568,0.3254901960784313,0.5428571428571428,0.76078431372549,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.04679253744506783,0.056353800892757065,0.054884163360204775,0.0727135764288491,0.1213583769876258,0.04655030372323217,0.37657378740970077,0.5982714138286894,0.6224200206398348,0.45,0.63515625,0.7892857142857143,0.04280343592326371,0.05626857092557212,0.04168925775328951,0.02885411919699112,0.10099957766340521,0.0921434551668529,0.3683694530443757,0.5490454076367389,0.5652734778121775,0.37549019607843137,0.52421875,0.8011904761904762,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.041492539222615775,0.04828080489830059,0.047654882817351966,0.032467838122734544,0.14743945898732527,0.08374559680055621,0.3195987654320988,0.528858024691358,0.5573302469135802,0.4303571428571429,0.5598039215686275,0.6604166666666667,0.04282937031296225,0.04824546735837463,0.045962623219255955,0.028968695068746664,0.04916272994607828,0.09350145635203856,0.3079475308641975,0.4957561728395062,0.5184413580246914,0.37142857142857144,0.45686274509803915,0.6958333333333333,2892,2092,774,26
