lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.027248728395925615,0.030752137652091515,0.03015179508774178,0.1515633150904671,0.0615179370002472,-1.0,0.26825396825396824,0.40476190476190477,0.4682539682539682,0.45555555555555555,0.555,-1.0,0.024057259833135766,0.030554607756860176,0.029941410510736306,0.1334864318435325,0.08119556055649822,-1.0,0.2515873015873016,0.28015873015873016,0.32142857142857145,0.2611111111111111,0.495,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.0028156151920065817,0.0036992001136065497,0.0034638960713545297,0.025383108889964878,0.004938292045313783,-1.0,0.18148148148148147,0.362037037037037,0.46759259259259256,0.425,0.56,-1.0,0.0025584953434243988,0.003367083486142303,0.003089002259649479,0.013786470144829905,0.0030170525037099467,-1.0,0.1509259259259259,0.2509259259259259,0.3509259259259259,0.275,0.4533333333333333,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.008031351552515617,0.01067903061993934,0.01026794715669056,0.00110900463714143,0.04972699108770171,-1.0,0.18181818181818182,0.4427272727272727,0.47,0.28888888888888886,0.6642857142857143,-1.0,0.00703744918260341,0.011063780839612524,0.010562732811182154,0.0021667693587377346,0.03721678672373322,-1.0,0.09090909090909091,0.33999999999999997,0.33999999999999997,0.19444444444444445,0.44285714285714284,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.0037063259785882104,0.006201826416905398,0.005817538086188496,0.0327439834111262,0.06153492610600289,-1.0,0.15238095238095237,0.2785714285714286,0.42142857142857143,0.3625,0.5,-1.0,0.004353872647584931,0.006330361824020404,0.005806796205776975,0.025693343613865754,0.014916756492482017,-1.0,0.17619047619047618,0.32380952380952377,0.4476190476190476,0.4125,0.4944444444444444,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.031241774241262888,0.0354403314134499,0.03439164698646691,0.004121670223114339,0.23171406841532083,-1.0,0.16458333333333333,0.5201388888888888,0.5368055555555554,0.3166666666666667,0.71,-1.0,0.027752674006939565,0.03547148697842323,0.03433139344231033,0.003336429023159353,0.2039591625630091,-1.0,0.15,0.4743055555555556,0.48055555555555557,0.31666666666666665,0.62,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.002868121169778167,0.0038371512210232336,0.003372940712763536,0.025120182801844384,0.008977816780959682,-1.0,0.1416666666666667,0.4733333333333333,0.4733333333333333,0.35714285714285715,0.64,-1.0,0.0023915475781927965,0.0038371512210232336,0.0022930000565141383,0.003168780889717974,0.008748800890571238,-1.0,0.185,0.45666666666666667,0.45666666666666667,0.32857142857142857,0.66,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.001996379251234943,0.0026274344991920984,0.0023348096166844034,0.0016785903678080915,0.012306987904164462,-1.0,0.1076923076923077,0.4230769230769231,0.46923076923076923,0.275,0.7222222222222221,-1.0,0.0015733187539335382,0.002772026749047506,0.001853194917438246,0.0024718426164803153,0.005829584038135196,-1.0,0.11538461538461539,0.35192307692307695,0.40576923076923077,0.225,0.6444444444444445,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.008422659292713982,0.01146271167075609,0.011130929124533362,0.008692153625798626,0.07070575625396466,-1.0,0.2923076923076923,0.4461538461538462,0.47307692307692306,0.42142857142857143,0.5333333333333333,-1.0,0.0076148261429421875,0.011616278161373622,0.007012178829323489,0.004861293699421003,0.023517208565346736,-1.0,0.25897435897435894,0.4076923076923077,0.4346153846153846,0.30714285714285716,0.5833333333333334,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.00236597752191087,0.0032254358149750553,0.0031315689262970212,0.0048156996546102025,0.022943493121150703,-1.0,0.25641025641025644,0.5076923076923077,0.5153846153846153,0.4714285714285714,0.5875,-1.0,0.0021886981449354822,0.003190559015961958,0.001742153489152307,0.0034840178974696557,0.009498091570792032,-1.0,0.27948717948717944,0.47051282051282056,0.5012820512820513,0.38571428571428573,0.5875,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.005042086418719804,0.006987369657269251,0.006610974992299047,0.0353768727152386,0.01475663347537536,-1.0,0.24615384615384617,0.5448717948717948,0.5987179487179487,0.4928571428571429,0.7214285714285714,-1.0,0.005221119729199187,0.006724774299865909,0.006300416254734321,0.023724180620559046,0.015871299021009054,-1.0,0.258974358974359,0.48846153846153845,0.5269230769230769,0.32142857142857145,0.75,-1.0,251,242,9,0
