lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015360383364347212,0.02985269003406564,0.013833124615148094,0.007233722728519606,0.03540494936677952,0.048078300457760924,0.08374421891140614,0.1588249199688564,0.169336888079193,0.032698826814940136,0.20805617833625914,0.4053891835349717,0.012667003904640215,0.025101334928256835,0.011304843150763147,0.0019217010686114417,0.024074243038824248,0.054724891441575566,0.07238469400057068,0.13379829060350312,0.1408863336363517,0.019824623000071616,0.16893900499046396,0.3611693007051599,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.018656196689282215,0.03140052979337347,0.018735630886078505,0.03012687266860125,0.02831848645522919,0.03617076877351903,0.2087838195277286,0.3310939929949329,0.34119810435526654,0.12595913542722054,0.2894756993706573,0.4730955417366659,0.017409410630762383,0.028754273032698275,0.017475303907081106,0.010861183181290932,0.016574291198090882,0.04656714266810641,0.18592679609431215,0.2782655152116569,0.28687025569452435,0.09637622424856468,0.22549768089053804,0.4100024564022399,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.02894571000925768,0.04545523739458601,0.030867689966250528,0.012622425522841839,0.028020360236548292,0.04341291434399535,0.27494781852449107,0.38415044192602704,0.39382596028554084,0.09774735996326904,0.29776090628067087,0.4754955124316084,0.02477823011118695,0.04173069636821277,0.024865617059946964,0.00543010771695595,0.01705027836468749,0.0510556975803428,0.23797773366217648,0.32978257398325656,0.33726642245303345,0.06418322838777384,0.24877854223530843,0.4115657206646688,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.03385145249584438,0.055562423375354476,0.034584405962057016,0.0214631156112672,0.03715137559122683,0.0531881612168326,0.2912467482692195,0.4098982571318823,0.42253418612499677,0.132204316686024,0.32626949448110504,0.5034032181719085,0.029780076630144536,0.04971802763930342,0.030787363233412687,0.005825700086181343,0.021899450010055433,0.05607252041349522,0.2636616030981945,0.3571387226734876,0.36821502859250493,0.0890442315137437,0.2590045252391427,0.4621560775643146,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.05314018399653376,0.08505925123597184,0.05638746168330904,0.01769710519978767,0.051436458036416985,0.07918711907940575,0.3322255732854014,0.4499681736662215,0.4559223273807869,0.08353658536585366,0.3188098312190829,0.5656859569209367,0.04666074112355021,0.07806096903098371,0.04615322014794416,0.0028304068592507723,0.02985583031108023,0.09378242002553701,0.30231038195873744,0.3963221170618876,0.39910660371618434,0.04209721129469359,0.24525103655548555,0.517229491023305,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.05525734918859796,0.08386786230343751,0.062383534735700436,0.011827103663109432,0.04448683540742685,0.07832765227040459,0.3030969460833161,0.41791824580565384,0.42732419140803574,0.1326219512195122,0.32165953364816996,0.5167112981950583,0.051405564577150946,0.07809682973930342,0.05554241175424591,0.0033942899779363252,0.02370954927386746,0.0882859787786996,0.2808503954287939,0.3776850786068205,0.38453610122720633,0.06929539295392954,0.27273191875464603,0.47593922184629556,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.07544351349481238,0.10970168113374262,0.08936202380423823,0.034066202765198755,0.0792598853694981,0.10378433624488871,0.35777684774065066,0.4679375400467435,0.4764757458634302,0.1947278707278707,0.36679398883944336,0.5919325433841814,0.07032176499790675,0.10505068878086214,0.07313582781622419,0.011146372981110413,0.04544389470614571,0.11362120924068245,0.33458948551118983,0.4277884882536513,0.43417174510600715,0.14297447447447448,0.302599210553756,0.5657966619007558,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.053683745025572,0.08403373293935149,0.06313272687516869,0.05037564594883302,0.06655038516974282,0.0886520793518976,0.3085709498152467,0.42604804547180203,0.43697813643156275,0.17738123319337643,0.3742592727567217,0.543956282432845,0.05095237108805875,0.0810580415687674,0.05283772178197618,0.018989560943424598,0.040521330387900296,0.1030143941589296,0.29887645781453326,0.40129102849930415,0.4082477754745777,0.12903445456118004,0.32571481211532227,0.5323177863802864,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.059711076863115504,0.08659368025033097,0.06626218151891874,0.04069927699304903,0.08581388007703798,0.08089533162834009,0.3014018102463992,0.40860370432231546,0.416146935540793,0.1297064670910516,0.369977669723716,0.5280160430636468,0.05661898723912107,0.08125032653445759,0.06181154185057344,0.022520295794832956,0.0526899580500223,0.10103677982518298,0.2871769647984143,0.3802536296208347,0.3853224335108061,0.07803535585249756,0.3310248239414907,0.5170805679312095,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.06397880579067103,0.11703465040586851,0.06303370470983552,0.07022921349602892,0.1556594627767533,0.09405630442593028,0.1841551651211387,0.27459997050568796,0.28572932519929256,0.13123940945532447,0.3802096025159241,0.5620285782678188,0.056328095497780194,0.10748360769703973,0.05172891761449259,0.03876538819388175,0.11555127599452761,0.10609941656945901,0.17024960143978607,0.24371212675614273,0.2511628870486198,0.09086120118608947,0.33563363638584504,0.5643245373290068,10564,6093,3578,893
