lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004789850741200588,0.007052583609734296,0.005382794917519738,0.0021775619478450747,0.01443124932913339,0.0096881563600387,0.1559810704447068,0.2959642168437623,0.3038180047225502,0.049475574712643675,0.29117063492063494,0.5059482758620689,0.0047568405619349404,0.007012700720989525,0.005133994454392661,0.0001613192142177473,0.010718938700474568,0.01039555004946277,0.14436256395120028,0.26698390397481303,0.2712581463990555,0.029430076628352488,0.2635846560846561,0.4271072796934866,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.005291418161504315,0.007908654359408483,0.005596433168523012,0.016708051943011084,0.010946219450412558,0.014219122534174221,0.13558911424652165,0.23431147898740493,0.2461643106550514,0.07449906803355079,0.23903033794162823,0.48801801801801803,0.0048850807771091825,0.007449782705642923,0.004899999854327974,0.005094974401757716,0.008459266732675611,0.01559058002819264,0.12121065148842926,0.19274851691518358,0.1987694849731887,0.06331935383659522,0.19543778801843317,0.4110091260091261,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.006046735229637657,0.011661903733849488,0.006070133538276468,0.01256495736598208,0.011256302274724867,0.011978498994258848,0.16226493155966837,0.3329168883747831,0.34592576955208537,0.15007541478129713,0.3116379310344828,0.4697198515769945,0.005069897319697353,0.00871576943434967,0.0045581979178632515,0.006733136209143596,0.006295146024186631,0.013742358576893147,0.15166144849302746,0.28527432041642575,0.2925224407171776,0.12111613876319757,0.25656130268199234,0.427134817563389,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.007590620386612395,0.01117783525428094,0.009513063313135664,0.011953911651784369,0.03228585873673078,0.019073795508727228,0.1678482699358268,0.2653628214576814,0.2726690931296247,0.05856247551899725,0.2668888888888889,0.5214122807017544,0.006549513101345312,0.010218939434382039,0.007553748779459749,0.0009725917522628723,0.015418567728899883,0.020109532369331627,0.16088449544531436,0.22403383745669644,0.22579246854368573,0.021464943204073637,0.19257894736842104,0.4457989203778678,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.0054206266196619255,0.009303041850411387,0.0049905196947293345,0.025992711387263192,0.013378104325294382,0.009830538328910027,0.20189093050155385,0.29576989004557047,0.31402542609083434,0.08250750750750752,0.2622339961625676,0.5431850459482038,0.00406306479002456,0.006749508730932363,0.004190284708133024,0.0020043884718924272,0.005717944130431998,0.011550613189210421,0.1709967320261438,0.2565912733252505,0.2728067644968435,0.0589089089089089,0.18080847723704865,0.5074101921470343,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.015659195140803932,0.023365186909517287,0.016954073608864275,0.029478282364296636,0.021539513492545095,0.03894961612631308,0.21460190760796297,0.3237107356311508,0.3309933398493087,0.12455331262939959,0.3108552631578947,0.5754260651629073,0.014758898851035422,0.022987715425800945,0.01691361324978821,0.0029953387028169892,0.013716649898840808,0.04091978319294855,0.1908451107715814,0.2764819911921988,0.28186038586557616,0.08093892339544513,0.25758265856950063,0.5048120300751879,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.012688505035531594,0.018555026351985353,0.014159663045492637,0.008138649273190524,0.04393656753007679,0.027137494670408782,0.20584813334813334,0.28387644762644765,0.291022311022311,0.041234715576820846,0.29929138321995463,0.5468203497615262,0.011678107101948791,0.018129080435812413,0.010827904975501032,0.0007124808350783211,0.015429051215268882,0.03111836435070472,0.18198236948236948,0.24867909867909868,0.25210322085322084,0.017583732057416264,0.2250850340136054,0.5182962374138845,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.024848035072746518,0.0352218021202218,0.029189795825579748,0.01323617133780291,0.04262649187671077,0.04382878061165812,0.23871461089770948,0.3117900839379713,0.3306007255655143,0.1254182754182754,0.27026977087952697,0.5596230158730159,0.023757134949214814,0.03450699585614161,0.02819241267566333,0.005569503150910197,0.0196215960002063,0.04967152536969395,0.2509496372172429,0.311122848200313,0.3210986626831697,0.09798906048906049,0.2125092387287509,0.5779100529100529,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.017165546275831226,0.02413419610814048,0.018668110457235414,0.00527986432075101,0.0178877733628183,0.05393703025070001,0.20709709460240405,0.3229407579172446,0.3331151395631068,0.088996151996152,0.26269133725820015,0.5666979557780559,0.017083080729636973,0.023906236462746953,0.019324751784356643,0.003842414068457846,0.012231908645293728,0.06036998880939867,0.2081792865811373,0.3241418530397596,0.3352119090961627,0.076013468013468,0.2539122511914774,0.5741969128076763,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.026175202526249598,0.034979310484770244,0.03241042900114048,0.02837403685266722,0.05980404276260365,0.037520055617351555,0.2861117110797281,0.37221654559607653,0.3862728411129264,0.12046992481203009,0.4150299529311082,0.5918243243243243,0.02685952054285379,0.03456201803736699,0.03009783231830691,0.012847719203681015,0.03431063744381353,0.04508909597108576,0.27234990785097396,0.3461360944196765,0.35444442906063384,0.08270363408521303,0.37476465554129224,0.5803603603603604,13899,7398,4761,1740
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
