lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007899414043184479,0.011297824834680122,0.009630966091816115,0.01336215852373955,0.024038890492534448,0.03327061545218688,0.14705159705159707,0.30459152334152334,0.31448095823095823,0.16328671328671326,0.27416666666666667,0.49166666666666664,0.006847021576373332,0.009709460220140314,0.007883874473329626,0.004038388066326802,0.00538758600248561,0.04327561576884106,0.1364506552006552,0.2651617526617526,0.27006552006552004,0.13234265734265732,0.24583333333333332,0.42268518518518516,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.0072663344468723405,0.013436517300434814,0.005139411155712754,0.010115581808196862,0.03009991082818399,0.01642230798894214,0.22155555555555553,0.3098888888888889,0.3168615136876007,0.10695652173913044,0.22583333333333333,0.6378947368421052,0.006438246708843711,0.013195154576563489,0.005605857716347199,0.0038824014337471035,0.02060268873686377,0.023704651512113106,0.20782608695652174,0.2726328502415459,0.276256038647343,0.06304347826086956,0.19483333333333333,0.5618421052631579,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.020108699139516715,0.025681308625060805,0.023924568974700678,0.017633224159487426,0.111591561645209,0.05436265685723376,0.254981884057971,0.39085144927536236,0.39456521739130435,0.07847222222222222,0.5119047619047619,0.6467105263157895,0.019987217950944887,0.025981031109936402,0.02178840439972108,0.013017479618052441,0.029167955827635466,0.06334630896023216,0.23786231884057968,0.34746376811594204,0.35,0.04444444444444444,0.3953968253968254,0.6618421052631579,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.009111787793502277,0.015531462068648067,0.007756508167981995,0.0036933947127549354,0.00790869449029385,0.03533345441422808,0.2207751937984496,0.31387596899224807,0.31682170542635657,0.1380952380952381,0.2654545454545455,0.5825,0.00966470854733629,0.015017077401629228,0.011507918773201554,0.0015402803733130573,0.0044924601202602586,0.057931325823472136,0.20050387596899225,0.29399224806201546,0.29399224806201546,0.08095238095238096,0.225,0.6041666666666666,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.007301977790851544,0.010990502238111266,0.008972325695104262,0.0014054667019052077,0.02976784349393804,0.018366450234785066,0.1915090723230258,0.2821215606099327,0.2860720674674163,0.05717592592592592,0.2595454545454546,0.5195,0.007315305689699753,0.010618659248240337,0.00854565073248192,1.5974344191955668e-05,0.01631700483387058,0.02060928789726893,0.20319235028537355,0.25199548513502,0.25342661214754236,0.013888888888888888,0.24227272727272728,0.5033333333333334,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.015346454848979842,0.021889510350127993,0.018778035620686945,0.06022892166926327,0.017100616963558295,0.040819260136522525,0.18585714285714286,0.29340476190476195,0.3012619047619048,0.15622222222222223,0.289025974025974,0.4706477732793522,0.014521592803975145,0.021752266072554895,0.013981751686289979,0.021067426291549125,0.00707472374083759,0.04876831349097919,0.15142261904761903,0.2127619047619047,0.2148095238095238,0.06,0.2414935064935065,0.3688259109311741,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.009384456729234677,0.015247069498297607,0.009482487127307985,0.022895711954009138,0.07032028390537735,0.018360416245930662,0.20504952627045647,0.32320736434108527,0.3244347545219638,0.1045,0.4016806722689076,0.5661654135338346,0.00936820522802759,0.014357063086450165,0.011721126963972213,0.007873958853071489,0.018651091454749434,0.02703518852030504,0.21287683031869079,0.2765773040482342,0.2787952196382429,0.0725,0.28445378151260503,0.5387218045112782,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.010040029821736175,0.015359678686238946,0.009776725431842529,0.00015451812928714913,0.021221743790619946,0.020071712944573585,0.14212121212121212,0.25353535353535356,0.25515151515151513,0.04431818181818182,0.296969696969697,0.4386639676113361,0.009229846090800015,0.013781735785547245,0.010039607177760326,2.0363072070986885e-05,0.015057436563381014,0.019491398230661632,0.11771043771043771,0.20981481481481482,0.21042087542087543,0.012727272727272728,0.22196969696969696,0.42469635627530367,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.005610402505399058,0.008244597950553005,0.005525982185542203,0.0017740849695231037,0.02448102616134208,0.021352994125308573,0.18780041797283178,0.2939328631138976,0.29687173458725186,0.12063492063492065,0.3041666666666667,0.5441176470588235,0.005155636697337704,0.008028597860077905,0.005671771146260191,0.001150269549148491,0.010384918300617206,0.026309867527764947,0.17684169278996864,0.27663270637408566,0.2772792580982236,0.0992063492063492,0.25803030303030305,0.5583333333333332,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.019479288583308635,0.024016946702869458,0.02224275279730691,0.01978248410640013,0.050662428820110364,0.045235414010469224,0.22723829201101925,0.3273366784730421,0.35013282172373084,0.12228070175438598,0.3388888888888889,0.5883333333333333,0.02077951056480868,0.0238343936581269,0.021468928831346934,0.015113277648165304,0.05294393940710178,0.054189636818333574,0.24164944903581267,0.338353502558048,0.3558466155057064,0.09035087719298245,0.33260869565217394,0.6141666666666666,3374,2398,937,39
