lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009563148517437914,0.014230349009725819,0.01002583477295089,0.005417706107470552,0.012616979473546383,0.01852635778606996,0.1636386906218221,0.2768828547461765,0.2859780287634959,0.07021633337422811,0.2663756953359008,0.450748892580288,0.008301172552763669,0.01158644748636134,0.009480064630092622,0.0008546943452909122,0.0047446731973165585,0.018790358566516955,0.140094224707114,0.2267494499285157,0.23031469955777917,0.03779904306220096,0.18383611467693625,0.3944527500922849,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.005186186782301503,0.008682063762515416,0.005877242812183606,0.006397349082769601,0.02223401640335473,0.011781170280196828,0.17083704233456093,0.29824524648221923,0.31141509896224534,0.09560061889330183,0.2782547663943013,0.4794907407407408,0.0047683979660800655,0.007796460891983074,0.005036810956460648,0.0015530677038017617,0.01297220238588995,0.014535633253248697,0.14275613495960893,0.25128071735267765,0.2594655763315813,0.08179917643332278,0.22682903834066623,0.4447222222222222,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.01949064416982925,0.02744685901686442,0.024121340750258544,0.010469598047734755,0.02790214864788616,0.04766811838700024,0.22835908178406214,0.35158800155068815,0.3643647364680358,0.16651162790697677,0.3144668737060041,0.5528729603729604,0.019212832968509355,0.02556654516703156,0.022812631780159878,0.002210359820402206,0.017375962269683094,0.05496447880570971,0.18781780604836376,0.282504202614179,0.28779258469556973,0.12218087855297158,0.23509316770186334,0.5042380536130536,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.011259591942455488,0.01812542515667289,0.013131094496950923,0.012290309740488496,0.05426652153904117,0.012505647016604938,0.18697897969239435,0.2942545614708923,0.30200975568950117,0.10234126984126984,0.3144824016563147,0.4846805555555555,0.008006316166200409,0.01602085759772779,0.007900887768421504,0.0023911488498665288,0.021311444279672388,0.012756359295950395,0.15538707085499237,0.24325605892281396,0.24768204376237246,0.06394444444444444,0.26770186335403723,0.4198009259259259,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.01781833873850811,0.028671876383212967,0.020353870441226565,0.038697249840909456,0.013658466830485215,0.06826263412452112,0.2510399124684839,0.34826376599590886,0.3575405903620189,0.12324751984126986,0.2651303735024665,0.5908098845598845,0.012523635896273791,0.01934524355258668,0.01332224288350621,0.008433217183301214,0.008390645779390162,0.0636644644386839,0.21905515912658774,0.3001703475096332,0.3086818657532943,0.06847172619047619,0.24059196617336157,0.5321518759018758,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.022653742451267007,0.033784090582450875,0.028739154335280695,0.017733702290095167,0.046113744902635784,0.03226306400497351,0.2504213256633944,0.34334517854180774,0.35423420139381806,0.12533577533577533,0.3044513457556936,0.5103157172271792,0.024868142531849265,0.03268184797507062,0.027655365130092608,0.006603120671372761,0.030479611617562862,0.03850628074128437,0.24378667075378904,0.32503906829749524,0.33263573468464414,0.09072344322344321,0.2842908902691511,0.4645481583161748,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.014330828238836534,0.022019069151936296,0.014839202398532376,0.0030845646818105266,0.018689263691193538,0.03931429781798529,0.24539849624060148,0.3332031946749992,0.34849777040002605,0.09730475248767932,0.31239177489177483,0.5784404761904761,0.013549694680525953,0.020041524527739413,0.014777718595439348,0.0012396754933047213,0.009157236271297591,0.05501197176630303,0.24258530254206945,0.3103578752074993,0.3213603814731634,0.08375278588693223,0.2650324675324675,0.5404940476190476,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.0259134331905397,0.037648944035715295,0.03209493018948046,0.0135724986081857,0.060382363928594675,0.035211259078343174,0.25429201434636217,0.3372234508647552,0.3468758495932409,0.1407396449704142,0.278064182194617,0.511375,0.025661727334570176,0.03635312126945885,0.030019337328904758,0.003608869604419269,0.028880096163388647,0.039557489024969666,0.2388147520756216,0.30330021226760356,0.308733164983165,0.09122507122507122,0.2117184265010352,0.5121388888888889,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.025898559566018914,0.038613456850450895,0.029324123599905997,0.021654704857336487,0.057239455535942854,0.0468372037872938,0.25692303640495434,0.3554576265608367,0.3705382923546272,0.15768009768009766,0.3586621900826446,0.5915698005698006,0.022512994397136953,0.03657504310402247,0.022048043189249432,0.008874202398884203,0.038168644278548956,0.05383416134071716,0.24794114643464502,0.30673601467384476,0.3152364629365848,0.09538054538054537,0.292465564738292,0.5431082621082621,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.022883219419312182,0.034928339946838936,0.028240578953162336,0.026846620829062705,0.05274686556157859,0.04804686783809562,0.23068732555033925,0.34718325475174794,0.3587224714279509,0.12249511241446724,0.36386840612592175,0.5807959401709402,0.022381695159802765,0.034381195851974,0.023157138844203437,0.012095551157878501,0.028892340369858185,0.07480279220480232,0.21610098507358783,0.31319584545611945,0.3235151133781271,0.10262288786482333,0.319945169219134,0.560357905982906,12706,7054,4306,1346
