lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.22940145884288077,0.3658560306797266,0.2505144076561963,0.18571063636059032,0.32869633981320345,0.2671230361198803,0.27999215821333284,0.478101624120505,0.5041361256846326,0.32742689943105124,0.5499571737416928,0.6573484389569559,0.20309593933569647,0.34075186684789827,0.21081478091507871,0.12294398376037566,0.2804501651839342,0.2919904730116201,0.25657856781835264,0.42955541307228573,0.45118739159640936,0.26963234027206545,0.5009474337200368,0.6189432772367226
0.1000,0.2000,0.1000-0.2000,0.09013916811255503,0.12108612905530464,0.10173036864434018,0.0599304393516726,0.08433850829480824,0.1261055092308904,0.452311317685214,0.616877791859255,0.6260421637233797,0.3616868607908279,0.5527595085327044,0.6933527153555484,0.0854465769343523,0.11779431725505848,0.09607845968659638,0.03399508712570455,0.05878449553497443,0.14414607543622804,0.42412288672987886,0.5684405145813868,0.571747607470256,0.3004209280611469,0.4941046727113093,0.6559301392249429
0.2000,0.3000,0.2000-0.3000,0.09036146152028335,0.11679934528016483,0.10274273214249297,0.039817407384917375,0.08212781229875075,0.12919517651790063,0.4815251052164824,0.6211430084638087,0.6346130825158195,0.39122848477687183,0.5826826931667457,0.698600482744176,0.08766440006950924,0.11349333189122403,0.09732725004114579,0.016753431336944822,0.07008422262526301,0.14331404751737375,0.463599291096434,0.5883048791451961,0.6023281071969158,0.31626570562054435,0.524447295356301,0.6621063372806149
0.3000,0.4000,0.3000-0.4000,0.061678951946417995,0.08401199543884606,0.06950373344562032,0.06982261908483267,0.06204564970133981,0.09673543758854171,0.44444552225460005,0.6091680106554631,0.6204334425876175,0.34557585825027687,0.5798030993491924,0.6921173420392301,0.05866625703969332,0.0818119553623941,0.0635943391868728,0.03257180197286419,0.04299989408338555,0.12238396670987559,0.42432778277716543,0.5627524738764312,0.574552408225662,0.2800913621262458,0.4990553674206,0.6766135092993016
0.4000,0.5000,0.4000-0.5000,0.05642760147897089,0.07267808989466576,0.06565433094385158,0.048365070719566125,0.08947479066694584,0.09094605773052702,0.4135262542303082,0.5670848626122532,0.5826476027495052,0.35229083132852185,0.5742696337794377,0.6937648244934831,0.05248382005688905,0.07022492535428221,0.06067009761191605,0.02078717867941884,0.04754805530297392,0.12463577931002932,0.38872720750707973,0.5311919702391751,0.5412925199034454,0.26173349371825716,0.5212894046507491,0.6608203477868112
0.5000,0.6000,0.5000-0.6000,0.031054476537747365,0.041989154070375664,0.03418081219268664,0.033689512155542174,0.07059131749943637,0.06761805822122774,0.38128124455904827,0.5583238124085949,0.5765323479690467,0.3632957957957958,0.5868063663766788,0.7163129873870908,0.028748904890751936,0.039385869649293644,0.03239229334383086,0.010341944580530206,0.038856573813336494,0.08013007244251853,0.36399428126717526,0.5117909700853618,0.5261045707132098,0.2759234234234234,0.5214219417735043,0.7047424721484926
0.6000,0.7000,0.6000-0.7000,0.037223592267911894,0.04834464798482797,0.0413557437589294,0.043682372131035783,0.0971814331984995,0.04435974769247726,0.3453648205915363,0.5531811786162276,0.5754660605824822,0.3819647696476965,0.591485218909432,0.7295098039215686,0.035238481578348954,0.047561973753157606,0.04139471655350978,0.022624584264420686,0.07217180480186788,0.057140754366161,0.34619296519112697,0.5284090290156467,0.5461483739118543,0.2848780487804878,0.5641903558936205,0.7239155662264907
0.7000,0.8000,0.7000-0.8000,0.03470068498034001,0.04780552152508023,0.0349200460870077,0.03431596069965496,0.09627409080943299,0.06654783660109508,0.33614802931273524,0.5336841467900292,0.5548827377415614,0.34307273519163767,0.5857071885512065,0.727382130487029,0.02961051135800014,0.047633002906396125,0.027967625012130685,0.015340817858267975,0.056541600038760964,0.07112216097547763,0.31368748549925024,0.4924855020796197,0.5112430353959765,0.2859335075493612,0.5292487215384316,0.7159433095355906
0.8000,0.9000,0.8000-0.9000,0.03846336806320518,0.04843726493690398,0.04486013833517449,0.09249708442619672,0.09174029548698806,0.049612526675883714,0.3480093616393926,0.5305390524390482,0.5565746995746148,0.4149794150543776,0.585258942286592,0.7393707482993197,0.03522268293816647,0.048728755208115676,0.03582539921418014,0.03327294561253661,0.06893253323553473,0.07225388492016548,0.3168812980611615,0.48174630943461255,0.5075501606554662,0.3169118416981985,0.5480551288615805,0.7378401360544217
0.9000,1.0000,0.9000-1.0000,0.030899982780074383,0.04880751733768656,0.03329486793802659,0.12056714464524133,0.10867412934023366,0.06469391163590524,0.24726261746893446,0.425736857339979,0.45887489761073963,0.3549112652302597,0.61177827886465,0.6877777777777778,0.02758931153258529,0.04700750711822921,0.027275740637796808,0.06980850202148002,0.07673063897500032,0.07365521837979573,0.22812220977011566,0.3779667650560211,0.40285686925170117,0.2944061400838915,0.5757942670879704,0.7190740740740741
