lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03371654434844216,0.06405185593929452,0.031243425122225613,0.014633255351180527,0.06160720225656002,0.0798493772520016,0.11425543661780195,0.20348664274326414,0.21556917946416174,0.05481811322864855,0.25702778482805333,0.43874829524688586,0.028038141669090216,0.055105195764504414,0.026231826941242167,0.005643366748762004,0.042395616594037275,0.08676260020879654,0.09888810752762192,0.17023414886867996,0.17852566435015105,0.03765373759875516,0.20912001018435863,0.38253799704969255,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.03484161932972072,0.05821439399651806,0.0382358732663523,0.05333768743509453,0.06329603287454472,0.048586772540493574,0.2895602077465462,0.43250233623891055,0.44345387055398644,0.1688174445547832,0.4068199950889637,0.49114469445464626,0.03157675710858477,0.05128651525576611,0.032193599843566845,0.021510489393578597,0.04118150245220866,0.055420699755197096,0.25930361618599734,0.37291483330523045,0.3804058485991461,0.11348394571333995,0.3428097396066501,0.42713046089509665,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.053474510971254996,0.08066952435122714,0.062263920104708846,0.03072268852556168,0.051943479858239126,0.07481587871934872,0.33858359841702135,0.4642557870054138,0.4742660492092554,0.13979138166894664,0.3431300166847041,0.555218143952907,0.05079159032365593,0.07530551451252394,0.052187057661198494,0.00500400232303808,0.025379208105829963,0.08302131866310439,0.3077161879422121,0.4112355635416803,0.4167595068984659,0.07402872777017784,0.2772930758477633,0.5102665695671276,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.068317720168079,0.09750661670553981,0.07437143285627552,0.02134171116031426,0.06847933872084458,0.0918817239503766,0.36778177094069237,0.4723878110153047,0.48206203653429336,0.21097560975609753,0.37154009867065824,0.5601551250728883,0.06393130502210542,0.093297904127868,0.06993499040274367,0.004981928776548164,0.05313575594044463,0.10588596354098159,0.3435293409976689,0.4241797111477056,0.43156100313125406,0.09831591173054588,0.31901344610275745,0.5091508957743319,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.06554241833311446,0.09502943542487595,0.07550016301775857,0.031026044704998233,0.1014346610560619,0.08100193421668704,0.3578595944230994,0.4632322760313671,0.4723662049096814,0.1667950336700337,0.3838806508582628,0.5907710171541499,0.06141690414341194,0.09197400955606806,0.07054201313817664,0.010095342692610877,0.06536207030591369,0.0865895538176181,0.34384222595473907,0.4333895084022593,0.4380057787296362,0.12350904882154881,0.34233168572720807,0.5575045540562162,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.0656370056981323,0.09676063622881499,0.07243323744954762,0.012717933017444246,0.0957520275727956,0.09541193690911531,0.3647510054740783,0.4724591124619857,0.4832216713588144,0.15366340530814215,0.39661231487050846,0.5744511871630216,0.06281445947610312,0.09249121260425226,0.07040968998898496,0.003852553538822801,0.062450762053711466,0.10732164127154212,0.3584094875847807,0.4421765011390554,0.4500804099247184,0.09510233918128654,0.3417137601589056,0.5734949280822669,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.049086876632978366,0.0725611171395717,0.05429920950766401,0.027019893395174122,0.04759159132678829,0.08840093559293832,0.30961024378691987,0.4309916461999925,0.4359385867971398,0.12903444782168186,0.3923777942549569,0.5621432132716673,0.04809732688440112,0.06841822381061992,0.05007670570796397,0.009086724156253995,0.031507278156445766,0.1081772549674802,0.28724372605475906,0.38597418347815926,0.38927058718086094,0.10007463694697737,0.3130378254242873,0.5447335932675739,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.03983903077196053,0.0598091091339423,0.04390814902134443,0.011646594169424061,0.08714686603898622,0.06233658102541839,0.31030698684932395,0.4135868198513477,0.42280112163403955,0.12578341384863123,0.41254888428801473,0.5633288254850224,0.03552357958076698,0.05767174086048519,0.038165175100740224,0.007919789254607316,0.053222784611302726,0.08827373020730608,0.2854061473452681,0.36746505363784165,0.375350832746629,0.08322624798711756,0.33430009201748334,0.544864449123787,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.03249588658003267,0.049830796331229,0.03772467924433739,0.024124333652307723,0.08599801932372084,0.0587418312198848,0.28059417169161005,0.3844814889449798,0.396455212895448,0.1333687641723356,0.37359246387415396,0.6098755191731865,0.029201139148949267,0.046561850119606646,0.03132353113783063,0.004935944920631549,0.0457993709911946,0.08628583866372526,0.2718698311200775,0.36090462646032995,0.3694070256853205,0.0886056783824641,0.32690674349125054,0.6119858978073989,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.0544972802105973,0.09503300697124765,0.055903153314668254,0.09072959127329021,0.1548419659523433,0.07100141862229714,0.19001390992186148,0.29525286399232104,0.3105562192845907,0.17101256906419623,0.4344618201502379,0.5883569010747228,0.04985531267492097,0.0886028623376795,0.04915465887335373,0.052127530923568935,0.11567549104496,0.09087813798045404,0.17969326338582955,0.2664318034749607,0.2779386685108644,0.1276538451956727,0.3987784458665845,0.5795546488714807,7231,4538,2320,373
