lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004293512881817847,0.008585167079496884,0.004185523038523484,0.01587090954781059,0.06523679624375456,0.004176751339456683,0.1385304659498208,0.28021505376344086,0.28845878136200714,0.13279220779220777,0.37941176470588234,0.28681318681318674,0.0035819125984046436,0.0057736158764553494,0.004017311114228289,0.0007555888564446205,0.05268650554258481,0.004055002031153769,0.10716845878136201,0.24050179211469536,0.24767025089605732,0.07337662337662337,0.2985294117647059,0.26868131868131867,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.009841946668204742,0.013176219855903996,0.011070921505197149,0.045368466456307745,0.021728920452598596,0.020699848089307856,0.24714912280701756,0.3929824561403509,0.4000548245614035,0.1486111111111111,0.4489583333333334,0.6697916666666666,0.008973131290979819,0.012950143278205324,0.009978179959861652,0.040149987618014756,0.012885474202176827,0.02257695640543412,0.2273574561403509,0.34956140350877196,0.3510416666666667,0.13055555555555556,0.3802083333333333,0.559375,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.042081975305709715,0.04979164660076236,0.04773307432025092,0.022952454677862354,0.056213339737703205,0.09856256655582939,0.27242647058823527,0.3758578431372549,0.37714460784313725,0.17083333333333334,0.3625,0.6675824175824177,0.04525002772081251,0.04929677856357406,0.04804307624396599,0.008398465824506287,0.015478122992655743,0.11009108072309863,0.2702205882352941,0.34160539215686275,0.3417892156862745,0.10833333333333334,0.27999999999999997,0.665934065934066,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.011154580864085932,0.016513753864187346,0.013178219491865702,0.006646281496143159,0.01682464031263111,0.0302892634061972,0.2423529411764706,0.3589705882352941,0.3599064171122995,0.053075396825396824,0.36777777777777776,0.639351851851852,0.008839275455576945,0.012433068833341707,0.009919419880773942,0.0010738708508585457,0.011562051552465234,0.029293744679666067,0.22743315508021392,0.3080347593582888,0.3088368983957219,0.03244047619047619,0.28555555555555556,0.575925925925926,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.01785679151634943,0.024452868349886407,0.018668850362239302,0.03316694667829309,0.030092796235793598,0.04767917754260233,0.3705882352941176,0.45980392156862737,0.48382352941176465,0.306875,0.4926190476190476,0.6591575091575091,0.016686123884690773,0.02300707013079399,0.01934568459041273,0.02256656054678674,0.01784607380666083,0.0694223993827967,0.3537309368191721,0.43480392156862735,0.4422657952069717,0.238125,0.41666666666666663,0.6391941391941393,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.01896721424294064,0.026105119681947793,0.02318678829931608,0.0663255525681752,0.036724193009529504,0.04988561073339185,0.28504201680672264,0.4384033613445378,0.4503081232492997,0.16111111111111112,0.3979166666666667,0.755,0.017996927869158637,0.024027130900578536,0.02229310960247065,0.008508074280407124,0.022173325096619935,0.05340369415216362,0.23464985994397758,0.3752380952380952,0.38619047619047614,0.09222222222222222,0.34687499999999993,0.6883333333333334,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.010128910720442957,0.015879582937031775,0.014076712693100546,0.006237879592073802,0.02959265835678835,0.016342208204644854,0.2580729166666667,0.40869791666666666,0.42026041666666664,0.1514285714285714,0.5288888888888889,0.6102564102564102,0.00854263804161093,0.015135820317577878,0.008052945101674274,0.002031899345112592,0.010190322724220552,0.018331526784444482,0.24026041666666664,0.3748958333333333,0.3816145833333333,0.12642857142857142,0.4011111111111111,0.6008547008547008,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.0358115848318272,0.04204855066211036,0.039067740116991004,0.020558249749017193,0.013905536547976199,0.11998592685321043,0.29705882352941176,0.42556372549019605,0.4271813725490196,0.19705882352941176,0.4107142857142857,0.6892156862745098,0.02933177719239306,0.04184537013310504,0.02743923250918544,0.00990213913050189,0.010877641116773059,0.10167542986402572,0.2710539215686274,0.3746323529411765,0.37625,0.11372549019607843,0.3991071428571429,0.6392156862745098,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.028303272263429442,0.03459497222400821,0.03190105868300992,0.06155479899664467,0.052729499946247975,0.04348549745053593,0.29493034055727557,0.3879901960784314,0.4015737874097008,0.22843137254901963,0.40546875,0.5964285714285714,0.014298302249480926,0.022276308405627013,0.0137731336527529,0.006148510137266553,0.02558712767069335,0.05829379790363394,0.2785861713106295,0.36723426212590304,0.3718653250773994,0.13823529411764707,0.39296875,0.6321428571428571,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.03883588250555508,0.04664406249913436,0.04197279920934492,0.051679759897381765,0.08556285639353282,0.08108691001116766,0.3279320987654321,0.4547067901234568,0.4556327160493827,0.3053571428571429,0.4637254901960784,0.6104166666666667,0.04216343531712631,0.04670420399824416,0.04451549261021863,0.03346034548358069,0.053978432063338244,0.09307057528771409,0.33564814814814814,0.4500771604938271,0.4503858024691358,0.24642857142857144,0.4549019607843137,0.6333333333333334,2892,2092,774,26
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
