lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.07129009640924013,0.1339860796670205,0.06827929864486237,0.025900807029745305,0.10522899330261958,0.14168966109457015,0.1522393046994488,0.24645143867897662,0.2583271151294012,0.07183006676501194,0.28525809991678985,0.47418662416445634,0.06015782361238111,0.1158743266452661,0.05649351515676225,0.010981193292051519,0.07726635432062098,0.1486219818914206,0.13484650634652678,0.21000062431423294,0.21829881847332966,0.049073257635426325,0.23803467697747685,0.4184726825767735,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.07221061695633815,0.10865798487022747,0.08344198423639408,0.04799463737058972,0.07637740818541544,0.10451810501638771,0.35805588133665467,0.4606166336890481,0.4719952670185032,0.1403076923076923,0.3887713226316168,0.574785951810762,0.06967276219126499,0.1034634452266445,0.0758625352949743,0.026493640879914078,0.04504654147935248,0.11458940767659355,0.33747289291223276,0.427269353125956,0.4333549095973963,0.10924786324786324,0.34662141779788835,0.5256453915325577,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.08169740172817193,0.12125457029937553,0.09219936279028401,0.03154745342707603,0.05500360302372918,0.11848394700050366,0.4045753199706737,0.5045176523382686,0.5128125403065339,0.2078170426065163,0.37957671957671957,0.6046183048397865,0.07636436846658472,0.11773495272676626,0.0811625361204015,0.012112817557333148,0.03237771831874772,0.13828597207650337,0.3843983804907585,0.4689075549583656,0.4770941517891055,0.16187468671679195,0.3405337852733686,0.5721950588882985,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.05691632049446464,0.08344990578575873,0.06229826915172722,0.03936293876009315,0.07250523363611912,0.08397724679704467,0.3421784655803914,0.45058259864148503,0.4582640025424653,0.16068974358974358,0.4233858363858364,0.5308998034808009,0.055801146110237385,0.07995159627121977,0.06100490111127906,0.013418874322691681,0.05288224800657105,0.09568955747539601,0.34653055023092216,0.42205035579717964,0.4287325987832695,0.09768855311355312,0.3757619047619048,0.5245534448875504,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.03896799046295168,0.06035754800423039,0.04052323308072619,0.03841307147362657,0.06368170092527742,0.06097652309768712,0.32447997627596276,0.4406185706166347,0.4578605309968707,0.22226495726495724,0.42010314781650365,0.5646530118399448,0.036640247667953686,0.05778460186508777,0.03942005261372711,0.012760259673259671,0.032186429720224494,0.08201801876276409,0.30388381116289714,0.4021454583869628,0.41374126999802296,0.12844017094017093,0.34372273499563755,0.5567412424740011,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.031327980710718746,0.046797843681099474,0.037173132721090074,0.030212698342344857,0.0643475514498904,0.06025369448663705,0.28730614082886813,0.40962946144764323,0.4214275244957063,0.18159745293466223,0.4075522938644056,0.6103104575163398,0.02768093974696472,0.04496744478661236,0.030870002692896907,0.008547543345568285,0.037772986566909805,0.08061402112470249,0.26885863415084194,0.3746671510307874,0.3816640826705762,0.13576135105204873,0.3677304134214072,0.5943557422969188,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.04052932931203469,0.06066530618395497,0.04733291236674973,0.0372666666945978,0.0818299195276181,0.05591193892724238,0.26806862346462296,0.41553206826730005,0.42510839325457966,0.18020747173972976,0.4460694769711163,0.5863874661833846,0.03766203621742372,0.05624697475669165,0.04282207706621929,0.020772844568679564,0.056326030395250935,0.07478289492061131,0.258155881581646,0.37677673808780493,0.38205281971545685,0.11343396746622551,0.39499349466562583,0.5882923594148085,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.033230855705583096,0.04730044600158202,0.03973883310587991,0.03605334246643513,0.11667618882091142,0.06611182813320995,0.2680929773929774,0.3996300144300144,0.40836002886002887,0.16637796181274442,0.4627331134473992,0.6308095238095238,0.030786403372830565,0.047441793241076516,0.031314358229809366,0.017496712554111938,0.0790902625785197,0.08153765428579791,0.25631673881673883,0.35664891774891777,0.36212174122174123,0.09896825396825397,0.39698996770425343,0.6276772486772486,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.022580359939677615,0.03239303322997476,0.025062638415708605,0.08479388194200141,0.08399865013650785,0.050337822872907716,0.27434530081790354,0.39206151534918654,0.4081836580466717,0.23495145929339478,0.46897258297258293,0.6236538461538462,0.015410494833838875,0.025156855609524287,0.016297624568142946,0.018011664830678245,0.060833714472858895,0.05807255794804134,0.24515125665810597,0.3486505579656265,0.3630608052525861,0.14090983102918586,0.4556251803751803,0.6545192307692308,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.02869788182933939,0.0482506465421222,0.030518309284478014,0.10707520893639585,0.12571965709402905,0.06615593934951977,0.1788089099319608,0.29466749982419044,0.31106968095215043,0.20729738517936672,0.4699979337087044,0.6264705882352942,0.027306833949470085,0.045735593724574475,0.027980681345948652,0.05759495375791103,0.09166650232140706,0.07522490148572038,0.1719390128581584,0.2694188963812995,0.28178623993631113,0.16106781276079332,0.4532393995843832,0.6519607843137255,2892,2092,774,26
