lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.003699415014821295,0.0060551984226955916,0.004338626102138043,0.0021682188962433378,0.012619201116661021,0.006526973619544136,0.12155664540138224,0.23962171717171718,0.25736898812688286,0.07221305326331581,0.2252267156862745,0.4353535353535353,0.0029865760201985784,0.005005994409268795,0.0032363282164691804,0.0010723349379638605,0.008047845751937704,0.007860174982237723,0.10158885028227133,0.20192618414723676,0.21096935457330196,0.053615903975994,0.16743399859943978,0.41297979797979795,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.01163710624513218,0.016206710841870673,0.013215648914848182,0.00359904965896387,0.03423212198356719,0.022659935619190597,0.18362731180698702,0.2738733023568016,0.29118505454152394,0.06445299145299145,0.29823086419753086,0.5204772079772081,0.011263849339517896,0.01565274171893612,0.01105296586727686,0.0015747281867836331,0.023809990244990187,0.024679430910430646,0.16117150703321476,0.23389150995096514,0.24705224814182383,0.041692307692307695,0.2722407407407407,0.43899572649572643,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.009055734160735188,0.012589710086464584,0.010648560671982233,0.009959457386564417,0.043295227649666125,0.02904125759007255,0.15053084935897434,0.2665469231289544,0.2789757833312521,0.08301971326164874,0.29849897372742196,0.5210557184750733,0.006445207674543341,0.01151078492051551,0.005797808454973698,0.0009611652539767902,0.017612337774756633,0.026766913414197124,0.11283300683691308,0.20878590810231437,0.21895441147394273,0.05190604198668715,0.21550451559934317,0.43269007277071786,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.009313959042128665,0.013472524050766245,0.010391135010452815,0.005818224728103625,0.022181878669999513,0.017620370636204315,0.1962820399265412,0.3281494379448343,0.33815218455883417,0.09949872972444793,0.35262390670553934,0.5801230207480208,0.008611686896869265,0.01236045697623019,0.00976975210032686,0.0029167679825280444,0.013617300590678052,0.02600117623557463,0.16500404398102606,0.28462280402178103,0.2878165412308635,0.08247882874079865,0.2883219954648526,0.5064223314223315,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.016020444725940743,0.023512195169212127,0.01573585343163192,0.012570890951052275,0.043688128488597655,0.0285215823672817,0.22374897923363457,0.3377766829012008,0.3467969231003777,0.12841173054587687,0.30856460532931124,0.5266392250680176,0.01591924931700216,0.023291569411491297,0.016300508960650925,0.0047116996120916575,0.016740243230635065,0.03355444949042189,0.21306729493883605,0.3187520908852453,0.32705202380491666,0.09263937282229964,0.2852865761689291,0.5107932263814616,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.018298088557775614,0.027004566450175488,0.018920140060241605,0.02073041218602217,0.05301339787486033,0.044825667494757776,0.2761802173520923,0.36140932201479076,0.37099857390873014,0.09297757797757798,0.31811868686868683,0.6078553015495312,0.016056356202718138,0.02474156014145848,0.01705304211080441,0.006795561133011318,0.01987735813477893,0.04758475269644367,0.24093885281385283,0.3055640670093795,0.3133448040674603,0.04776223776223776,0.2553661616161616,0.5458620152403615,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.028575468322365342,0.038414542929955116,0.03143814462104998,0.007194922075192492,0.018649367559293223,0.06454575810345739,0.26699669513234153,0.36829103056772794,0.38084848723921255,0.1513408521303258,0.279732868757259,0.5727083333333334,0.02736300239119273,0.03605268765882542,0.031683226070341595,0.001546127120097121,0.008670010333112725,0.08219178457484508,0.2661903229982176,0.34315850905123696,0.3489481232288741,0.11295739348370927,0.26797240699679725,0.5514126016260162,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.04248841398067019,0.055580705902444065,0.051410628963506254,0.0161009840188693,0.053161844220311415,0.08487798243941323,0.2949404761904762,0.3998082010582011,0.4141889880952381,0.11455868205868205,0.36400461437046805,0.6871365914786967,0.041446620349389035,0.0546347555870678,0.049171454351271966,0.008857657782212059,0.027557164529297903,0.0887833598144245,0.2868518518518519,0.38407242063492064,0.39339781746031743,0.08607864357864357,0.3291924851680949,0.6804511278195489,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.033047285023647927,0.04892660458289315,0.04267443002692495,0.01556287727653638,0.0335673143673551,0.07618459239122595,0.21599224231228545,0.33928477547954916,0.35329315126324823,0.12625544662309368,0.3119770879526977,0.5823826966684109,0.027445754349780433,0.04792986559277562,0.024047849837762324,0.004389683489363161,0.014809815294511362,0.08253996428765287,0.20912666536050156,0.3149760575272429,0.3237089957456337,0.09493736383442264,0.25826311899482635,0.5720347113204256,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.03268438887094001,0.044192432342588205,0.03835357917762613,0.027673999923318326,0.0657054272660191,0.08977349733193567,0.26378524046434493,0.39015636105188345,0.411015873015873,0.17089351851851853,0.4435454545454545,0.6087398373983739,0.02848963865709151,0.04270125989134295,0.02993749569881404,0.01325646779500064,0.028287262013617812,0.10044014813342922,0.23700118455342337,0.35147228144989345,0.3661147832267236,0.10004166666666667,0.38169696969696976,0.589369918699187,13428,7349,4567,1512
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
