lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03048190576393077,0.05829142109787177,0.02798445886447768,0.013415654210710901,0.05757854007217226,0.0753377954534344,0.11010482520863477,0.1980725146827553,0.2102298988583621,0.05390256087552543,0.253013695532977,0.4367303435270918,0.025381818492145398,0.049957273732403544,0.02378571840942063,0.005352822959521083,0.039373039849998945,0.08426143914138305,0.09526099922190986,0.16570398983657458,0.17396914903067429,0.037242940973704924,0.20599784268859678,0.38163866546827785,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.035541572943037364,0.055857944539263724,0.04054905109178163,0.02875352445389915,0.05807050064843296,0.04397973863846792,0.27385974067173746,0.40543931209872686,0.41478093344045885,0.12594518586695302,0.3877332083511056,0.47588699732136613,0.03125772988632361,0.05044734436371695,0.031523202319365055,0.00916012088867367,0.035529460777177356,0.04994647673543109,0.24063438371189344,0.3420721678098966,0.3498446102169306,0.0848505650150841,0.33533659969435553,0.4103992158719521,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.041413253623592654,0.06568934000044548,0.04423826511223163,0.05701335307579091,0.06006896724954542,0.060964300918833,0.316909399687002,0.4533968504145215,0.46473519426423227,0.2028935185185185,0.39432403701809193,0.5596566713982712,0.036631215147433706,0.06069533906444306,0.03523992481477725,0.016889167195535442,0.03660072465959938,0.06259182104937162,0.2885545581159287,0.39938960990632333,0.40624057313067063,0.12905092592592593,0.32621982192998283,0.4991690650718492,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.05755901938028965,0.08442946595422411,0.06752857810116523,0.03356483877431909,0.05759730725135479,0.08878860997403532,0.35074881153057397,0.4705426571521602,0.478119586648075,0.1328193499622071,0.3793143273778889,0.5709767533967238,0.05474289933004051,0.07990621188390977,0.059631070849821007,0.013164533927285699,0.04040028975607521,0.10807015325667603,0.32753147037491753,0.4208538872721064,0.4259551954626127,0.08678004535147392,0.3206824661585341,0.5280487324075881,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.059574853612840595,0.08802068203114183,0.06453170610051401,0.02309532292525843,0.06279708541998984,0.07986514755417144,0.3477342339574161,0.4486468602791267,0.46179239454638277,0.14752050264550262,0.37410953017570664,0.5702164496384943,0.05659486428410016,0.08504791797071737,0.06243320908012092,0.006843909805846464,0.042941999222758764,0.09138212699946759,0.32438494047563354,0.39764074973288743,0.4057619736866846,0.08441666666666668,0.29965718105423994,0.5254559229297473,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.0621145052232979,0.09487559174924637,0.06989493170728345,0.020426004467291068,0.10689939816628612,0.09151806380752325,0.35301714132091844,0.45152958022655176,0.45976482470191155,0.15673625140291808,0.35892645846217275,0.5719409048684048,0.058711945876696196,0.09200457288785194,0.06372378613643329,0.00551391239629906,0.07170462273640288,0.09726295429960931,0.34282588905395395,0.42953479040096526,0.43470186759734664,0.10928892095558762,0.3204539785611214,0.5601678988943326,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.057860193741473484,0.08253487054046738,0.06319652931392616,0.016620844360464473,0.061548374482393135,0.08520012254249933,0.3310914527769356,0.4497355389368099,0.4581444739653527,0.15120024265292056,0.396544339498885,0.5563619781872375,0.05678223570972731,0.0784338671805424,0.06333681865798205,0.0053583943645869455,0.0411133934215084,0.10575858728994364,0.33318869114251354,0.42103346878641235,0.4271731431877772,0.0963692580347019,0.3502618719664174,0.5526905285945078,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.04889007806543433,0.07073951338944795,0.054783351244931444,0.03289470035215235,0.07988606154746959,0.08085248105393718,0.2959930509415275,0.4128789808829815,0.41958580419911656,0.13639294733044732,0.41969833087874325,0.5496407527857053,0.047461754192866926,0.0680528147279831,0.053444335306684174,0.010203231966538592,0.04972373573229977,0.10212207759514108,0.27816980675005415,0.38069469520389176,0.38440243732177976,0.09561237373737373,0.3424469053283486,0.5309335049477413,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.03546371107064885,0.05585034234322781,0.04006667201244971,0.019570092411090294,0.08554848185504307,0.06288552930806277,0.3074937208266983,0.41248191814614726,0.422774152948558,0.1168465312392238,0.39481405979738077,0.6369820420308384,0.0321944194119281,0.05350085572727031,0.03291837501115567,0.00183621385879383,0.04871279855686461,0.09105624310815785,0.29726066281582053,0.38252471864061804,0.3903522878723275,0.07644212984733065,0.3303787638109358,0.6465065313129724,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.05770746317196871,0.10071336158860333,0.059281616970054345,0.08688781657949905,0.15596846992044675,0.07299033544150443,0.1893145199316676,0.29460212663277097,0.3093996273823729,0.16481121967110604,0.42344826481087117,0.5735224322903749,0.052192892429892494,0.09330443929884023,0.05106973478373694,0.049677409948039424,0.11464069036699866,0.09418911773733792,0.1779425277769436,0.26440876775218897,0.27555794494528507,0.12261610242184244,0.3870664438849187,0.5661131545222454,7899,4867,2568,464
