lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.012527652296160603,0.0191593346699327,0.012267554902085248,0.006847970626824785,0.009687992886728435,0.039443691170433205,0.1567381221259678,0.26025079781945604,0.2744742087774522,0.07323578042328042,0.2654345521992581,0.417985347985348,0.010474535230499404,0.01570052291841114,0.0120104972851285,0.0008178160345716659,0.005230290953005263,0.04078141618287251,0.13950083527488788,0.2279729441303357,0.24228667983130256,0.05143931878306879,0.22041600423953367,0.39183150183150184,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.01693949549472074,0.026956214913457087,0.02235642444380951,0.01412563712330216,0.03958448069352032,0.023618205996445804,0.19977608422375864,0.3449242265521335,0.35487237237237235,0.09695578231292518,0.3470181818181818,0.5644904528096018,0.014444769247712503,0.025103883684107542,0.015951640307513695,0.004847184631672718,0.03579030439115907,0.02733593447166886,0.1817214826953199,0.29579451752416863,0.30132196357487057,0.07130385487528344,0.30407575757575755,0.49877959629023455,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.012452867938535514,0.021117139924281297,0.012785954388219794,0.028164583288557893,0.04013883714260429,0.021519257292523887,0.2671157360018197,0.3814710271255838,0.39300058377583014,0.1757491289198606,0.4139953542392567,0.5523893534960095,0.011107162237914102,0.01812318458862015,0.009137258454861468,0.011271133539764928,0.024212714359688872,0.023847040479702517,0.24392903258482074,0.3318233469458839,0.33659099883422544,0.12103368176538909,0.34724157955865276,0.510109023561309,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.016141529414510775,0.023844536396292023,0.01931025436384452,0.022420722163218734,0.048141080840235224,0.0388517152000271,0.2618272132796781,0.35912139503688795,0.37545523138833,0.14690635451505019,0.36134152585765494,0.6294005544005544,0.01599437095002313,0.022920350070080392,0.016901724965061964,0.010171602356813985,0.013473757011681652,0.036639504921679576,0.23700117370892015,0.3120674044265594,0.3220439302481556,0.11566610925306578,0.2820724526369688,0.5539986139986139,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.022048021270302896,0.032436232327065946,0.02189320434171366,0.04711687639311686,0.045123353778610466,0.036911422989231606,0.2731748299319728,0.3845102040816326,0.3979462585034013,0.14942753623188407,0.4409140550807218,0.5960340203274985,0.0205759700426972,0.032374699710719886,0.023654923376132887,0.016024855413051684,0.036271390491425415,0.042629380275897605,0.25601428571428575,0.32899795918367347,0.3353816326530612,0.08116666666666666,0.36033238366571696,0.5340789102202146,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.02029669066170893,0.03125222188917761,0.023307260633950812,0.04088016844339208,0.059030273939802584,0.03955958931116038,0.3176308349409615,0.40937164862797776,0.417245476628388,0.220539541759054,0.38089975845410623,0.6415252857899917,0.018477400695283214,0.029831419656155874,0.019964390449558216,0.014065390298455467,0.03402993817013697,0.03746904326862158,0.2802059286236501,0.34432109908375735,0.3493518910765746,0.13480044345898004,0.33034873188405794,0.5318977591036415,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.014603039145019842,0.02328471183382283,0.014171410773145543,0.028055739275571992,0.05160523806568157,0.027730385166181235,0.23068521627194624,0.31824744774692537,0.32269183595239825,0.1245979892614508,0.33304313294232646,0.49385049019607846,0.013028545615035265,0.02056077745916277,0.013542675849134139,0.008951235393784977,0.04009704458185733,0.028530863491073078,0.2161120189687945,0.2928537820162037,0.29645331014873694,0.0814273778216086,0.3217589198435972,0.4794362745098039,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.026800582682106885,0.03823913889109412,0.027548162127247696,0.024736399602932075,0.08452679994582092,0.07619353258882704,0.2384372904091214,0.38073556724965174,0.3939045813341588,0.18088636363636362,0.4105185185185185,0.5659101725163593,0.026973639684987484,0.03757658172311223,0.030242966136790228,0.006122922607705986,0.060227662917500584,0.09859708342923797,0.23936581024609194,0.3542880359077542,0.3629039622349482,0.16984848484848483,0.342,0.5640779298036882,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.015625897284352108,0.024257269052022128,0.017672551207651703,0.01713727455572615,0.06915172489049248,0.0351768728733577,0.23584300834300834,0.31985109985109983,0.34188689438689435,0.1170684523809524,0.4318181818181818,0.6120098039215686,0.015730170095133108,0.023770497633009115,0.01648938399765067,0.004980006418203096,0.03569000251995803,0.047046097884761696,0.2436149686149686,0.3059720284720285,0.3192822792822793,0.08044560185185184,0.37146464646464644,0.6422385620915033,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.01973166969940114,0.02970138529081442,0.0233357327227565,0.04068535562211147,0.05263332512857734,0.04434415034909999,0.25054583256953755,0.3546704690295559,0.3652685345090964,0.18080720092915215,0.41510840108401087,0.567283950617284,0.019763745015367304,0.029734702927483935,0.02033751942290622,0.029901169910728803,0.03454058633254948,0.052997098821991225,0.25039767227212356,0.34674878677073584,0.35660146262867953,0.1505081300813008,0.40959349593495936,0.5766666666666667,8458,5143,2773,542
