lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0036785666223790106,0.006101586399083254,0.003990380449674149,0.0014761014104565586,0.011030201305399126,0.006298674057128554,0.11548871324486079,0.22371470856102002,0.2445504813947437,0.054779696493982205,0.237281579298386,0.4358585858585859,0.003739066757649578,0.0056809102314349345,0.004513204208022128,0.0006600294457398277,0.007347108371018495,0.007467325038216361,0.11579495186052563,0.19973246812386156,0.21605760473588342,0.04174358974358974,0.19799753234627185,0.3931818181818182,15196,7719,5671,1806
0.1000,0.2000,0.1000-0.2000,0.009302249129338889,0.01358045721178612,0.009502137946139112,0.010540071368083284,0.022957601352075592,0.021527209574736913,0.19434265952467628,0.3476170541023107,0.3603894291608161,0.11635578473813765,0.2963953488372093,0.5804700854700855,0.007982453025923179,0.01259587036551577,0.009513460831638922,0.004120193551500853,0.010199360936850204,0.026601063580884873,0.15476831868531904,0.2902933936588833,0.3000546916983029,0.069804133774722,0.24406976744186043,0.5048717948717949,1254,178,451,625
0.2000,0.3000,0.2000-0.3000,0.024245853091099178,0.0312022506877543,0.02733586763439041,0.02386288261287819,0.04406650931495126,0.07829749871305468,0.23649192225684762,0.3353251599147122,0.34734056366519056,0.14530443322109987,0.34852496641289743,0.5438453159041394,0.023405944354322444,0.029792296010194275,0.026528217696803018,0.0044085382384222,0.03141726266032094,0.07880783897928742,0.20636733912853314,0.2877596222185774,0.29534860040457056,0.0978956228956229,0.31208482609344684,0.4498143196672609,1259,167,393,699
0.3000,0.4000,0.3000-0.4000,0.00988894973682281,0.019997898469555887,0.010256730136815932,0.004923323797702274,0.029319734753999405,0.023839621925521106,0.18063975041771094,0.32784265350877195,0.3405644971804511,0.10874310584448833,0.3470827355332377,0.5120293978188715,0.008040172422575289,0.013908013980319444,0.0073369958450712775,0.001934420845232605,0.008992090450289206,0.02506775576814019,0.17582543598579786,0.2893547018588137,0.3018090799916458,0.09858781362007168,0.24344811095169774,0.4947612273928063,1332,138,354,840
0.4000,0.5000,0.4000-0.5000,0.014967550505850398,0.021992286474739258,0.016102301042158543,0.014654847952130868,0.04356942592730508,0.023149323064574723,0.2571375142270665,0.37663910716149523,0.3931818181818182,0.10604288499025344,0.4019954648526078,0.5686398872445384,0.013397601804534679,0.019931072416521374,0.012868354873210433,0.0029991041227249615,0.019198186653231957,0.0270987546484444,0.23578791026552218,0.33989366355038003,0.3479145978399709,0.05360623781676413,0.34327664399092966,0.5275105708245243,1358,121,356,881
0.5000,0.6000,0.5000-0.6000,0.013620346320295835,0.021543500247472303,0.01573642699410161,0.03291808921366676,0.047510515668663246,0.02686969417854396,0.24204954304954301,0.34606566702218877,0.36640483510048727,0.16076923076923078,0.3268154761904762,0.5755498145204027,0.012074381169402662,0.019039709171944662,0.012247506864684158,0.017431157862430834,0.0399849821783086,0.036509222052565626,0.23068028107158545,0.29932708032708033,0.3054518058431102,0.10425925925925927,0.25901785714285713,0.523403550609433,1352,141,358,853
0.6000,0.7000,0.6000-0.7000,0.02684053530482617,0.03743378133463043,0.031325799577916494,0.01273746993694479,0.09814042395015055,0.04245207851864275,0.2683430120015486,0.3985354730412976,0.40544482870201837,0.13300865800865802,0.4172751322751323,0.5809265350877193,0.02539835049849027,0.035622588317171376,0.028260039271262822,0.0020397798793992034,0.05701224072001883,0.045697411412919345,0.23408815388793547,0.3328602631442093,0.3384985351985716,0.09143217893217892,0.3334126984126984,0.5123081140350877,1292,143,362,787
0.7000,0.8000,0.7000-0.8000,0.015145150356565348,0.024817834177930223,0.013152748174709933,0.014697546049729926,0.04424432363849563,0.045198960542854986,0.2311158787200454,0.3793795325045325,0.38342066498316496,0.11201164874551972,0.3913323950269763,0.5806060606060607,0.014481296570680556,0.02203424841790685,0.016742803805265417,0.00507210601254148,0.021967683570930194,0.07812423300803965,0.22487867456617458,0.345508087591421,0.3513501968710302,0.10319444444444444,0.318273516303073,0.5670473022912047,1210,140,365,705
0.8000,0.9000,0.8000-0.9000,0.0333291735522818,0.04614162798447857,0.04140286108323156,0.022534181267088848,0.0714491545806382,0.05381656788687884,0.2775181745636291,0.37944486853577764,0.39361127270218177,0.14901960784313725,0.38843240093240095,0.612738574440702,0.034149116961225544,0.04523733008009526,0.03957359245245115,0.006125060712170445,0.0487666723981623,0.058209860015696356,0.2831719011264466,0.3504238131510859,0.35763858036585305,0.10752837977296184,0.32650058275058275,0.592276623127687,1279,186,449,644
0.9000,1.0000,0.9000-1.0000,0.025538039831436123,0.035989570037468374,0.02800224253084103,0.04584307880173786,0.07557273981082085,0.05440460409400165,0.25694117030750696,0.3519978271119037,0.3596803189635734,0.09815079365079364,0.36272486772486773,0.5704412984412984,0.02347516748362873,0.03484243581484162,0.024776281516694504,0.023260124654132904,0.05211705752692104,0.06057831886653611,0.2437043300603352,0.3240779802617943,0.3287152969955381,0.0734126984126984,0.31416402116402115,0.5468162448162448,11266,6404,3810,1052
