lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01070663698952323,0.014826132084148468,0.013081148012977977,0.009419332386022371,0.01177381884555166,0.049140303230596746,0.17413032544378695,0.3135152719075796,0.3188117709213863,0.07302083333333333,0.2810575858250277,0.5654766252739226,0.010031211980657123,0.01572958005750856,0.012292232283036244,0.0029986587732989496,0.00867214407491286,0.07280057404618778,0.16514491406029866,0.30466533530571993,0.31061602564102564,0.05002840909090909,0.2651328903654485,0.5875679733787841,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.009150160533051158,0.01494574785723124,0.01019149259575009,0.006843462125052377,0.017967410668916602,0.04592614583751614,0.16952700783591834,0.279662664395176,0.2985728844702327,0.09125432098765433,0.2777906617192331,0.5451866151866152,0.00857527154615611,0.014102593252268569,0.009589678167252437,0.004252050627239364,0.0062249403263547505,0.04179841096602615,0.1555057185040917,0.2417202516306312,0.2548708341374769,0.06493333333333334,0.21486549165120594,0.4975418275418276,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.015944548785631202,0.025711400061720253,0.013338105207731288,0.014699678405509004,0.02338797519143923,0.03746691384180147,0.183914685674441,0.28920210798012713,0.298009969492032,0.08558608058608058,0.2681878306878307,0.5705504751658598,0.014222356127663451,0.024989248342889344,0.014968779558536266,0.00132523088159429,0.011175837513945136,0.053801142289743135,0.15755163702299782,0.2386160788225014,0.24650181487990133,0.03821352258852259,0.21658068783068782,0.48722281991512767,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.012006095458718294,0.01771221451691165,0.012581163951310188,0.016443629919129562,0.03165900352623799,0.03532345145410256,0.20799524750611706,0.3343055320283581,0.34334252462513337,0.09771773825809393,0.35304373522458626,0.5644900713321765,0.011202506984597451,0.017031869433119306,0.011779104133512278,0.004793952558259408,0.022699678239405482,0.051274727240459526,0.2022799590850833,0.3067888209961191,0.3148791575918905,0.08413067552602436,0.311790780141844,0.5168637941006362,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.020492925538877174,0.03148794527344559,0.022830040935960028,0.030299531913890974,0.021037313080311225,0.052717452439231476,0.25444754041967665,0.35165935145988225,0.36451774744985715,0.14981150793650794,0.35618318965517237,0.5669186098454392,0.017653291632227997,0.03050550883063575,0.01955268603715697,0.004754843042818268,0.016795887806973966,0.06183298340695916,0.23141714931586668,0.32398132059841483,0.33410350104954256,0.10775793650793652,0.3299518678160919,0.5363311891360671,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.009582964496221019,0.015478417643827064,0.010163670693515288,0.01778383378928002,0.03340230013443984,0.016792418470314617,0.24588245222978186,0.3479942535436152,0.3555036547699738,0.10713365800865801,0.320351071692535,0.5662698412698413,0.00854642825654516,0.01421015218311995,0.009216869411452474,0.003781930941091903,0.01735294132934801,0.017896567397561267,0.23453265415277644,0.3045267456573876,0.3086422201846586,0.04792748917748917,0.25636363636363635,0.5322344322344322,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.024041702105836515,0.03734684315240766,0.025457202573061326,0.027285423056123467,0.03419117803916689,0.05744917495729471,0.2885454598506069,0.3686399976657329,0.38452410130718956,0.12957755052349648,0.31357696566998894,0.5868686868686869,0.02265671415597322,0.031406220747810784,0.02693860841113403,0.004932654286143916,0.020562881547787307,0.05904600960907322,0.28646737861811394,0.3457945261437908,0.3502272992530345,0.08110664718772827,0.22716500553709856,0.5889430014430015,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.026570615969973004,0.0371872408535954,0.029211722810955416,0.009425808988912224,0.020913231472226138,0.06702573144292799,0.21848154285188254,0.3102890545889717,0.32530861640430814,0.0919481981981982,0.2664133738601824,0.6084362934362935,0.026014239207500886,0.03662128568264063,0.026949365449871237,0.0028770451044444344,0.01898770066177466,0.06587090489031201,0.21366128141397403,0.2901515958496075,0.30329069186359986,0.07215653153153152,0.24080547112462003,0.5857979407979408,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.0191323418495628,0.029851028406563968,0.019630826028424253,0.0156871146963564,0.02373383336995313,0.04572282760037463,0.21527541035353534,0.31316397144522146,0.3263789335664336,0.12976190476190474,0.27178178178178175,0.5697410192147033,0.0186320388560937,0.028472634507811064,0.019037366684724645,0.0029890514494626905,0.014197306378648761,0.04997137481075863,0.2155192550505051,0.2894009202602953,0.29942981497668997,0.0826360544217687,0.20924824824824823,0.5795488721804511,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.01691241580138983,0.026927069952281814,0.01604835707798508,0.03216779753408647,0.07076795452251648,0.027251275194296112,0.22117029800819454,0.3281779775224556,0.3325344904316867,0.10363082039911307,0.40387182637182634,0.5068835114183952,0.016531245041630976,0.02605015582576764,0.014980798733890464,0.014331475256714512,0.04184022810094974,0.030954188968500194,0.2035532770872379,0.2991111518540109,0.3035928081469084,0.0724408721359941,0.3705518018018018,0.4859899434318039,13428,7349,4567,1512
