lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.024795996472338433,0.03237964389733701,0.029452162204749235,0.06465488449502095,0.050688277687160034,0.041625559886432774,0.36063652073732716,0.5798848431562779,0.602875788260975,0.3287884037884038,0.6078070175438597,0.7664894419306185,0.026247155576567417,0.031957725846963304,0.028108650257328862,0.038429391724184817,0.0415798775750217,0.05085958562188001,0.3680791191688899,0.5354203890101599,0.5580546797100278,0.2932841407841408,0.5500085579803166,0.7574660633484163,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.03130159838626643,0.04145272512519506,0.038273557818563224,0.06845356210543024,0.07017584152319223,0.03898644653402523,0.33597164711295147,0.5489811939268461,0.5783609385783299,0.3998780487804878,0.5614546615581099,0.6988214285714287,0.02882465067329683,0.04055531531641868,0.0353067252773748,0.03780891561537177,0.06149977562578657,0.034007002499144484,0.3097104324821716,0.48537324591672415,0.5160340464688291,0.3608130081300813,0.5108582375478927,0.6202083333333333,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.02348820287275336,0.029689510045017957,0.025671128782157358,0.04885145181217684,0.060009072332822135,0.04332094197545715,0.41727142086090524,0.5810154085887149,0.6007726589779168,0.3908201754385965,0.5865370370370371,0.7376258747226488,0.020739746634116714,0.02760186729529358,0.0231450389321049,0.013553403519712877,0.029146302473212708,0.049223094170509456,0.3797536240862833,0.5139814364940755,0.5319525166441242,0.31970614035087713,0.507,0.7079215736473802,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.03323901837086619,0.04345750216318606,0.039507421463839835,0.0648278793835701,0.051342165943848925,0.04725213024845262,0.4117014869188782,0.5643471504341069,0.5808334539856279,0.4305855855855856,0.5438562091503268,0.7129406130268199,0.03193694135611401,0.04144042135242119,0.036953882066820896,0.027592271542583542,0.0437032018594964,0.05240951596661701,0.37464916725786285,0.5061265546048154,0.519854408876148,0.3210135135135135,0.45616993464052286,0.6537356321839081,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.028302362879616617,0.038558190983579405,0.02947609535931549,0.11369522115696722,0.09031892578983966,0.038884426019189365,0.4130717993426327,0.5793986191277858,0.5959778839987174,0.43943581780538304,0.62833402951824,0.7242195767195767,0.026534774559391815,0.038343557737977124,0.026449091866781894,0.0633090130040158,0.06764815700519611,0.04547180422276209,0.3888633557800225,0.5274930054513387,0.5485491221741222,0.3617650103519669,0.5489592035644667,0.7341666666666667,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.02746129091963274,0.03555099680653319,0.031463397420870745,0.030786776996947797,0.08465632909745324,0.06701334886115758,0.3597073756524306,0.5469423714258879,0.5676904359376888,0.32648959836459834,0.5852720450281426,0.714402560455192,0.026489129248363455,0.034167267576650194,0.02989234208691534,0.0164348047550876,0.060612398907067475,0.08092602073979707,0.352641159816984,0.49165793181177797,0.5110121965946142,0.28138979076479076,0.49459036898061287,0.6809032716927453,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.03340001559665208,0.04355506335496358,0.037978937117774274,0.04013963103637376,0.0937023667921052,0.08769961510381365,0.36174611725558314,0.5193233201648625,0.5437367124264924,0.35273033126293996,0.5409172077922078,0.7148333333333333,0.03135852960731248,0.04266923853716803,0.03394779242133699,0.017993061288481063,0.0633168275993472,0.10711404574241787,0.33145691784486614,0.4536938843568827,0.4710832899677751,0.2750388198757764,0.4639042207792208,0.6888124999999999,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.026593000459997213,0.03656137123022173,0.031626263002367254,0.03161500093903924,0.09504459277645694,0.0347379648982939,0.3915926874377578,0.5745745178139544,0.6003430685120826,0.40974206349206355,0.6515162037037037,0.7023809523809523,0.024593687231214606,0.03520290013292992,0.029259497453741894,0.020413228533540353,0.05553406789939631,0.036309543772100335,0.3557989858341971,0.5095410848931976,0.5326722964046908,0.33319444444444446,0.5753086419753086,0.6268498168498168,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.031210417587733283,0.03831745655539219,0.034563649921831974,0.04896984638320227,0.07814654930489416,0.07621808633900388,0.33361604947425844,0.5279102449251702,0.5683707518782145,0.38856331168831165,0.559563492063492,0.7463736263736264,0.03073426883703296,0.038793999522698186,0.033722958402109385,0.021782026848154817,0.04820481841418121,0.0882523171853937,0.32064491948820306,0.4893123455810023,0.529337343441821,0.34017857142857144,0.4968101343101343,0.7375518925518927,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.024064273768456764,0.03361908239792249,0.02841482199402041,0.02897897297597903,0.06324487897256306,0.05211737238033896,0.31599629838760274,0.49335686053077354,0.5266255724951376,0.35459780937137114,0.5769798113763631,0.6737662835249042,0.02438988263082985,0.03318931435043258,0.02854140593256383,0.014363938113566111,0.043292807959689955,0.06464598390614378,0.318941589811155,0.4918696279565845,0.5166039274734927,0.2786922135392148,0.5308679634541703,0.7105338441890167,7231,4538,2320,373
