lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00755951040210215,0.013806673794379975,0.004817737841126312,0.0031652703072313987,0.021122495581909755,0.020343712855107103,0.18140937588052974,0.30180579036348276,0.3089532262609186,0.07111111111111111,0.27634408602150534,0.5343055555555556,0.005016135042563007,0.012367150112545354,0.003561944687604889,0.0017299732392841536,0.0040162502159567385,0.017832740211916404,0.13641879754860523,0.22430262045646662,0.23197890250774866,0.05191919191919192,0.18831679073614557,0.4488888888888889,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.018325913516505837,0.03197302038919502,0.01751397517442477,0.03915272809940456,0.08809156917164825,0.027464506918737194,0.21916666666666665,0.3696141975308643,0.37328703703703703,0.14439102564102563,0.393015873015873,0.5251333333333333,0.014373303486994714,0.03145592542862256,0.010688216235764754,0.022016694564754698,0.046964759901921706,0.030517121861038537,0.19257716049382717,0.297608024691358,0.3006635802469136,0.10192307692307692,0.2914285714285714,0.4650476190476191,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.021858857592319328,0.029693892685780293,0.023914908347038556,0.015550867535181177,0.062043300221504345,0.048285446139094634,0.22968831168831166,0.303482374768089,0.3090593692022263,0.12172619047619046,0.3420833333333333,0.5055238095238095,0.02255502581973494,0.028451533914207863,0.023843985219706293,0.0024720087878207374,0.02230189876511218,0.05241610871582836,0.20831292517006803,0.27126283240568955,0.2730717377860235,0.10089285714285713,0.2875833333333333,0.4825238095238095,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.04339940408330851,0.05828643217721724,0.05458925468044995,0.07711840299548615,0.031185660600236406,0.07824323103427615,0.2593794440853264,0.3612311463046758,0.3766830963154493,0.1774074074074074,0.3329453441295546,0.5579831932773109,0.04393882800752753,0.057988828479922976,0.05153493114915331,0.032766185166604345,0.015291122604186014,0.08495733929878013,0.2628708791208791,0.33612691230338293,0.34706744236156,0.10469135802469136,0.32145748987854245,0.5588935574229692,1203,118,293,792
0.4000,0.5000,0.4000-0.5000,0.012256578460553409,0.02034937315263199,0.013189587696941464,0.012157024840263767,0.024712043144419348,0.027764360759741466,0.21503118908382063,0.32515399610136453,0.33598440545808966,0.11561111111111112,0.3442241379310345,0.5177858439201452,0.010884041816651095,0.01837029974481591,0.008166239588771938,0.002846470469878508,0.014153675024751029,0.030055259031331844,0.22339181286549706,0.30738206627680315,0.31172124756335284,0.055,0.347198275862069,0.529038112522686,925,107,287,531
0.5000,0.6000,0.5000-0.6000,0.029469688552820446,0.0406711276633388,0.03603203674661264,0.019577252900729883,0.07804788765038564,0.05110427544445928,0.2480671494822438,0.35493615399275774,0.3680738199606124,0.10226504394861392,0.3966222222222222,0.671098003629764,0.025162040560786407,0.03544011365260687,0.029503857330336974,0.005512944654411872,0.02789498023382875,0.05162215605371979,0.22415824915824914,0.3158407979162696,0.3189854520043199,0.06663286004056794,0.3338666666666667,0.6108892921960073,816,124,310,382
0.6000,0.7000,0.6000-0.7000,0.02370587334070841,0.03443123186303908,0.030240041226571757,0.03417763916745266,0.03155163649246707,0.047728779420129215,0.2531203007518797,0.3269611528822055,0.3351065162907268,0.1765422077922078,0.2071678321678321,0.567202380952381,0.02204185432282935,0.033449411843537925,0.02909958435378309,0.010447963133198113,0.013552882097729846,0.05055583039231452,0.2407879072681704,0.3229010025062657,0.3291196741854636,0.13041125541125542,0.20308857808857808,0.5879761904761904,633,109,267,257
0.7000,0.8000,0.7000-0.8000,0.015129892565891737,0.023365924457759157,0.01639703952004542,0.012792862407092776,0.03622747262532688,0.029077391078354983,0.23606929510155314,0.34449721226602953,0.35823078454798885,0.15287114845938377,0.33059163059163055,0.5600378787878788,0.013106772063874925,0.021247701729634326,0.01331250322724919,0.006042513738850975,0.02506132342888478,0.02966224582228288,0.2051383910792513,0.2862943050577459,0.2933731581043409,0.0661064425770308,0.263059163059163,0.5308712121212121,584,122,282,180
0.8000,0.9000,0.8000-0.9000,0.02155275073149315,0.030764825279944816,0.027779636761719396,0.05550429951476492,0.05477910270124594,0.044247972085178354,0.24485624438454626,0.3515049415992812,0.3706798442647499,0.17923076923076922,0.3904333333333333,0.5460421205519245,0.02022681240243929,0.03107537534343545,0.021680949081016383,0.030563963304718854,0.0361561702709218,0.05550400414518734,0.2534740940401317,0.351078167115903,0.3559823300389338,0.08842657342657342,0.3876,0.59520697167756,578,165,309,104
0.9000,1.0000,0.9000-1.0000,0.01861730811503416,0.024906588590036235,0.021533247078161958,0.01915963399591755,0.07477030121607126,0.035593759866469905,0.27924230867022626,0.3918738876175947,0.40072590897533694,0.15196078431372548,0.5032638888888888,0.6669871794871794,0.017124972720688785,0.024644261478411752,0.02013670551652547,0.009671811234518686,0.033090526197126574,0.042280878147598136,0.26246122552758705,0.36913551995931854,0.37230612763793536,0.11169467787114845,0.4052083333333333,0.6807692307692308,3847,2691,1092,64
