lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007824020718396638,0.010725408500521273,0.008721874888773002,0.00018611954831161554,0.03167341949195699,0.013570735766206465,0.16973347592982718,0.2572959372848138,0.273406863092157,0.015523574561403509,0.2908587536494513,0.40004511748414184,0.006993174542772109,0.01062177527526458,0.008291245815085752,3.1797115272667395e-05,0.015209645839960328,0.015295181960254154,0.16434160609768272,0.24927612131942575,0.2667031868052529,0.008577302631578946,0.2853966576059599,0.3949700705798267,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.009241470193432324,0.014076284562931148,0.01084420801061647,0.03150454058691006,0.038555159139231895,0.011245860310770059,0.20020560568143272,0.3333146971937088,0.3469331042658326,0.1306159420289855,0.3702898550724637,0.4982082162851393,0.008766399492283791,0.013720318678068952,0.008936228297647309,0.0193214335620691,0.021213392555413345,0.014587261884413177,0.1884685470587005,0.2835456667118658,0.2954293907484651,0.09041407867494823,0.3493840579710145,0.45371401390632154,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.025895263291203938,0.03850202990034183,0.02654508713672279,0.05344163684946946,0.041559229792580116,0.021593127670189394,0.2676153049505763,0.3744988797629301,0.39206974052540916,0.18133305100696404,0.3446502057613169,0.5588466373350095,0.022794248382526503,0.0334370699347326,0.024202249082622397,0.03395319906165524,0.016941498118157195,0.025136950210084674,0.24041839700996676,0.3346158573786965,0.3399632590439276,0.13357660455486542,0.3011152263374486,0.4986695998323905,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.019788792501670805,0.026714244136858193,0.023308696086212135,0.032361295250566316,0.04238750143604656,0.023566698171515646,0.28435972322958625,0.3931399253545372,0.406860464075076,0.18517419435112603,0.3598989898989899,0.5989942528735631,0.01660317868323536,0.024889821421806346,0.01716069977160065,0.020635897456839025,0.028606985389323984,0.02226680730775602,0.24223109462835488,0.32313156697859896,0.3280945914393403,0.11014930944382231,0.2884311868686869,0.5077775600835945,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.025287250639280865,0.03772615870761859,0.02926294828070128,0.02788008551380108,0.055297088437809665,0.042142975941017166,0.26398017699341125,0.35171185869949656,0.36140406484942744,0.15295512820512822,0.41100992063492064,0.5523701919792308,0.02706248632449719,0.036406668938098484,0.03100338600193787,0.009530618033251037,0.0333726011717865,0.05054162895963353,0.2463365118943325,0.3087651500836649,0.3144710700957158,0.09980372405372405,0.29579365079365083,0.5327772084443534,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.03958568818231912,0.060295255824548824,0.047560776576219425,0.027292189473653014,0.1272205526457906,0.05388328198848948,0.26266369386670135,0.3645212245982923,0.37657904772754397,0.17425541991558496,0.38038500506585615,0.5550849345586187,0.03513332940535706,0.06025134322493124,0.03301548167686382,0.007445319788989347,0.07921016952129709,0.05090194939001124,0.260981211144745,0.34808059651292733,0.3517542177955712,0.1312318609955519,0.36542046605876394,0.523546365914787,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.028654537109965402,0.041621342878677525,0.033791476686568275,0.0212649449496886,0.07403393556951718,0.07081924388155715,0.23463662833554474,0.33185485773256673,0.3402138802889577,0.12756608639587363,0.3382242552193291,0.6077389277389277,0.029455900309105384,0.040820941552145926,0.032241033282637756,0.012127814337434113,0.0359816822179053,0.08205612580513105,0.2330090299277606,0.31272829131652663,0.3166939038773404,0.07293359123146358,0.2868109312690593,0.6240753690753692,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.03366789736811526,0.04759776427021065,0.03950483527805551,0.033717923679480906,0.0625345089590564,0.038323722626026874,0.23332693188341297,0.34061629676928334,0.3556511741903859,0.1413238770685579,0.366112012987013,0.6113425925925926,0.033250293071055655,0.044966371821176875,0.038315517626782085,0.022023936013650488,0.049357857147572556,0.053325958778976695,0.21153263933231425,0.31038605419141785,0.3150571293125133,0.10742710795902286,0.3094358766233766,0.592997685185185,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.016672882079329897,0.025711050936445125,0.017554180553934498,0.021357467360803045,0.048686492959061994,0.05166929501221181,0.22062349941833123,0.30685434766466174,0.3121584242964283,0.11304554865424431,0.35704062788550317,0.5339804639804641,0.015075429418131121,0.025685981851259882,0.0163702269247328,0.0037056299645155614,0.03459686419242865,0.057043681009584166,0.20180502957847576,0.2553075418925274,0.2620803940496522,0.05256418219461698,0.3204524469067405,0.5210463041232273,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.019029112819566256,0.027361321179368,0.0220787953335568,0.04263470050625167,0.02249697847505664,0.04469467924516331,0.25936997526283245,0.36567439703153987,0.3761957328385899,0.12217479674796748,0.41309757236227823,0.5702332361516035,0.019461219662303738,0.02719317500550042,0.02119694425709322,0.018929965188005802,0.014850505793173452,0.053209728772517235,0.2610411255411256,0.3589735621521336,0.36752025355596785,0.07800813008130082,0.3901696234049175,0.5920602526724975,7899,4867,2568,464
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
