lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.034260846207147845,0.0372194736080022,0.03656072618255858,0.009429134091278466,0.1853041869185447,-1.0,0.2785714285714286,0.5142857142857142,0.5214285714285715,0.35,0.7125,-1.0,0.031245530361443685,0.03634203610202103,0.035640003680226746,0.00016022158357148443,0.0948456255674197,-1.0,0.2,0.39285714285714285,0.4142857142857143,0.18571428571428572,0.65,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.014347695117515293,0.018185388484768646,0.017194981949332656,0.23609120235600595,0.07515136957310029,-1.0,0.4027777777777778,0.5611111111111111,0.5722222222222222,0.4785714285714286,0.7233333333333333,-1.0,0.010426194568850114,0.01809534238609383,0.010921000584659085,0.14481854344558648,0.02242025440380886,-1.0,0.33518518518518514,0.4361111111111111,0.4444444444444444,0.3,0.6066666666666667,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.0028878119218104055,0.003804399174925101,0.00371859012513761,0.008841240127074946,0.009327665804041492,-1.0,0.22857142857142856,0.45357142857142857,0.4767857142857143,0.33333333333333326,0.5599999999999999,-1.0,0.002956442202368058,0.0037828037597470747,0.003611209878791778,0.004930772983962822,0.0071013324404630585,-1.0,0.22857142857142856,0.44107142857142856,0.45535714285714285,0.27,0.56,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.002409635578932853,0.0032074884866287626,0.0027944840930435345,0.006753750604674063,0.007868335186237111,-1.0,0.22878787878787876,0.4515151515151515,0.5151515151515151,0.4,0.7166666666666667,-1.0,0.002453407614699972,0.0032074884866287626,0.002996156833146,0.003433590684051801,0.007260926377246568,-1.0,0.22272727272727272,0.453030303030303,0.4893939393939393,0.30714285714285716,0.75,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.008132822128936616,0.010234495800130432,0.009086500214130783,0.022457650960645722,0.008190184936745701,-1.0,0.17272727272727273,0.3977272727272727,0.42954545454545456,0.37857142857142856,0.54,-1.0,0.004881826906226445,0.01023443107300158,0.0011992614075143596,0.010772575069821624,0.0055182485689319995,-1.0,0.1431818181818182,0.32954545454545453,0.3340909090909091,0.30714285714285716,0.4466666666666667,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.005595954199845031,0.007088595776459141,0.006771720466105482,0.029225405436191326,0.019078509066913194,-1.0,0.33333333333333337,0.5151515151515152,0.5181818181818182,0.5333333333333333,0.4785714285714286,-1.0,0.004926554542264042,0.007229502486913524,0.005902981737905899,0.016390146786295644,0.015310581760372054,-1.0,0.25757575757575757,0.4257575757575757,0.4257575757575757,0.3555555555555555,0.4357142857142857,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0029808760928323116,0.0043071742961231715,0.003098557090615637,0.005437156157216488,0.008945807720075841,-1.0,0.14772727272727273,0.5318181818181819,0.5340909090909091,0.4928571428571429,0.5944444444444446,-1.0,0.0025683061897856787,0.004050368954572068,0.0025413680148459804,0.00235154205164388,0.007178234898348143,-1.0,0.13863636363636364,0.43863636363636366,0.43863636363636366,0.36428571428571427,0.5777777777777777,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.004214492989411483,0.006111702251042461,0.004063500883554399,0.011034815072235093,0.024056204349668014,-1.0,0.16666666666666666,0.52,0.5755555555555555,0.43,0.6888888888888889,-1.0,0.003943869731413784,0.005892115074933545,0.005718338198836425,0.007624555870604891,0.01274089216056186,-1.0,0.15999999999999998,0.5014814814814815,0.5014814814814815,0.34,0.6222222222222221,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.00371084172942918,0.004753087893388405,0.00436371766482948,0.005583837551923973,0.023030706163661714,-1.0,0.23600000000000002,0.634,0.634,0.55,0.7428571428571429,-1.0,0.002643779790522174,0.004519446824480514,0.002318027672407536,0.0037417516638618207,0.00895699723902467,-1.0,0.184,0.537,0.537,0.515,0.5857142857142857,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.005839874702008744,0.007936143665204445,0.007243708437174059,0.01376286797273797,0.01475666935319835,-1.0,0.31,0.5866666666666667,0.6,0.4666666666666667,0.7214285714285714,-1.0,0.005928875045876758,0.007936143665204445,0.006155607955138084,0.008697826390227597,0.015871299021009054,-1.0,0.2916666666666667,0.6016666666666667,0.6099999999999999,0.4222222222222223,0.75,-1.0,251,242,9,0
