lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03393543074324791,0.039316562082542236,0.03856049876877432,0.013754848440264273,0.0848417908129655,0.054818055190410754,0.36111111111111116,0.5655555555555555,0.5730555555555557,0.3348214285714286,0.6903846153846154,0.7944444444444444,0.0369134491338328,0.039059310769518046,0.03771773785608955,0.008797000374666242,0.08922829676551167,0.06233675918140843,0.30861111111111117,0.5365277777777778,0.5422222222222222,0.25357142857142856,0.6855769230769231,0.7545454545454545,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.015796080294940992,0.018836227034627236,0.017872393474428646,0.029863650191314876,0.02260748653281779,0.0386002780768318,0.24827141382868936,0.42231682146542826,0.4275799793601651,0.2614583333333333,0.533125,0.5884615384615385,0.0171470749078581,0.019341886325457632,0.01833484275146342,0.008549150965617694,0.01916926610650653,0.043353523674967094,0.2637254901960784,0.43531991744066045,0.43655830753353975,0.2760416666666667,0.48562500000000003,0.6038461538461538,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.06613162019228502,0.07712996606891145,0.07558798284621164,0.04639627557334388,0.06443492604691417,0.1515260074455882,0.43303167420814476,0.5538084464555053,0.559238310708899,0.32588235294117646,0.675,0.728125,0.06891846205903995,0.07650518683834616,0.07203467546546166,0.02153713777248729,0.04387861371612099,0.1600226075148009,0.4144419306184012,0.5124434389140272,0.515158371040724,0.21882352941176472,0.6071428571428571,0.775,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.01796536871200882,0.027159040943998798,0.019047587063182592,0.04145715479753441,0.0433296420301237,0.04086134863722623,0.43442176870748295,0.5579251700680272,0.5691496598639455,0.3433333333333333,0.6057142857142858,0.8145833333333333,0.022161143932220566,0.026397148918640544,0.024515470910225247,0.02334088416752991,0.06815055688103946,0.04439152724217111,0.41673469387755097,0.49795918367346936,0.5022448979591837,0.2611111111111111,0.5547619047619048,0.7489583333333333,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.02225148318139142,0.028159447665728993,0.02636241273646168,0.03771327177854018,0.04586287212365171,0.07355372920908984,0.3049032258064516,0.489225806451613,0.5106451612903227,0.36666666666666664,0.5063492063492063,0.6508928571428572,0.021634287176764824,0.029788886237775525,0.02648881048844034,0.007974993513963385,0.030225939614910623,0.08829493584784863,0.26148387096774195,0.4964516129032258,0.5037634408602151,0.27166666666666667,0.5595238095238095,0.6428571428571429,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.029882138629172408,0.035741899059411476,0.03360183919555957,0.05354558878499817,0.12553994056125514,0.04016417562564251,0.2810483870967742,0.5524193548387096,0.5637096774193548,0.4588235294117647,0.6808080808080808,0.7012396694214876,0.029733084649658872,0.035575885818643786,0.03270705885632414,0.024027179075631667,0.10182963251586746,0.04218246774092574,0.2633064516129032,0.47688172043010757,0.48333333333333334,0.33088235294117646,0.5681818181818182,0.671900826446281,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.01571497846077339,0.019949637670415472,0.01790325087529978,0.007880909413266217,0.03372764467431055,0.03913243823115194,0.2580050505050505,0.4841666666666667,0.5023484848484848,0.234,0.5931111111111111,0.8045454545454546,0.014054185183497667,0.019497041216501334,0.018075571420256616,0.005322611764239057,0.021803424980455146,0.0523045419937052,0.23170707070707072,0.43577272727272726,0.4563787878787879,0.206,0.4857777777777778,0.7886363636363637,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.016644053898916676,0.021341087967129396,0.01891495036674686,0.05016729454043896,0.06990999659528048,0.0387223480070085,0.3606521739130435,0.5428260869565217,0.5595652173913044,0.3609375,0.6275757575757576,0.7125,0.01583792869271812,0.022689672155462918,0.018757174980743353,0.01385806781263936,0.03697836811811706,0.04537152024373586,0.3327536231884058,0.4723550724637681,0.4797826086956522,0.25156249999999997,0.503939393939394,0.7083333333333334,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.010529814740266983,0.01331334269536291,0.011531233083957263,0.030798629708037782,0.026717830880086956,0.05788916776562611,0.3261904761904762,0.49101382488479267,0.5274193548387097,0.35897435897435903,0.46458333333333335,0.7956043956043956,0.009891961248371517,0.013619091726565117,0.011422627525732745,0.009410686473787126,0.013464544886254742,0.10501537653391921,0.317741935483871,0.482642089093702,0.5327188940092166,0.39102564102564097,0.42291666666666666,0.7956043956043957,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.030612808638528777,0.035285922116949524,0.03428599565217878,0.006927731544808771,0.07630454814692701,0.0837455989882289,0.34633458646616533,0.5388471177944862,0.5521929824561405,0.29398148148148145,0.7294642857142857,0.6604166666666667,0.030650047264606118,0.03512399497364926,0.03289542144595233,0.005009724783872462,0.08763516862707428,0.09350145635203856,0.3321428571428571,0.5077694235588972,0.5191729323308271,0.27592592592592596,0.5830357142857143,0.6958333333333333,2892,2092,774,26
