lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.23345883720167396,0.37184831206970986,0.2548657942295814,0.18692464461095154,0.33216231268153495,0.279487899096101,0.2806854270446546,0.4781926754946649,0.5039959549312267,0.326573974129176,0.5500182629275624,0.6589610125303431,0.20672161213637888,0.34638506903060134,0.2149662397575082,0.12458563989410079,0.2842323901102459,0.3028964294651497,0.25702950533526187,0.42983641229018504,0.4512387970899601,0.26929483396877846,0.5013506149014207,0.6214430470597739,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.09244180565903166,0.12494767578527526,0.10397336275180523,0.06524938615635069,0.07177593438118064,0.12876541829337526,0.44988870776225337,0.6068339035995887,0.6202303772335805,0.4109683760683761,0.5400345651080946,0.696198785685941,0.08806466775491385,0.12137734314319396,0.09840935455650722,0.03335769089977086,0.05336290872182545,0.1475441033490372,0.4314565518722778,0.5705458342862385,0.5790868795761371,0.33581111111111106,0.48937486533074764,0.6607451718737999,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.08756008174779657,0.11387518757847266,0.09959697276357321,0.039151966163607416,0.07083832564069974,0.1354336886411102,0.5057448144672031,0.6428685516951687,0.6539159472475995,0.3715814536340852,0.6061011215828924,0.7033502509054256,0.08339983651976458,0.11069405189625064,0.0909851004883088,0.019373585003654315,0.0517564965868643,0.14970373994535371,0.4780748170289867,0.5917655715094589,0.6020199312876294,0.2689197994987469,0.518295028659612,0.6645707239178785,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.06492586075044804,0.08691626670558807,0.07182809454250803,0.054104251980811306,0.08098903975422102,0.10067229871325879,0.4211413071442109,0.5792984524963718,0.5921337192025283,0.3590618131868132,0.5734310134310133,0.6618844005718646,0.06253614531677149,0.08533269243008237,0.0691841012371395,0.02403675932680622,0.05956812090775152,0.12596846727915836,0.4204103696400116,0.5575294802081348,0.5685735881639432,0.2966593406593407,0.5491697191697191,0.6532814344309107,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.050446861494227675,0.06571359406380464,0.058710870859186366,0.043452524537505456,0.08341038145627479,0.09100154606416958,0.40828644931207947,0.5961739992185322,0.6119345655396162,0.37598290598290596,0.5760361275657805,0.7252166695474318,0.046595847271478405,0.06340292652325374,0.05424100864514691,0.01796284271089133,0.044993870480226704,0.12421662633465434,0.3853992312258575,0.5576434664774674,0.5690009298131661,0.29741452991452993,0.5091973756715801,0.6874606775559589,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.03319818480857593,0.0447345812537193,0.03733190275440056,0.045115530540825066,0.08433882156208404,0.06867132790761513,0.3600614248666197,0.5388186290621355,0.5524721977157042,0.3748477297895903,0.5606048917151402,0.724827264239029,0.030727090159514244,0.042058245565451416,0.035452462136869825,0.017377881399509132,0.05773258782819825,0.08095115538455772,0.35139453259583137,0.4978299316123992,0.5088992663180973,0.2816611295681063,0.5063274343553847,0.714719887955182,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.042614188054625676,0.053463486875051,0.04419477254531221,0.05824324962465773,0.07141609345463161,0.044445396619522494,0.34029472369327807,0.5573025857892092,0.5761494183075273,0.39452026468155493,0.5728629976580796,0.6905351561474011,0.04022596545216051,0.052764440179883694,0.04479488417394147,0.037066200210858005,0.0527070481116023,0.05949366131784464,0.32876752598545556,0.5169517691014658,0.529472581883578,0.2991763165150262,0.5397527972937809,0.6836662464213484,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.03984563665670882,0.05132601354593842,0.042571836385375206,0.041532424651430574,0.11372200022746128,0.0718181235545358,0.3329350649350649,0.5103477633477634,0.537078403078403,0.3663598458707155,0.5859499759499759,0.7413809523809524,0.03532794448642271,0.05142778233113427,0.037081315219823295,0.02082737350679902,0.0695868797495854,0.07300457850611133,0.3019861471861472,0.4680486772486772,0.49203419913419916,0.27942719116632164,0.530537346251632,0.7161111111111111,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.03429745436536462,0.044246186415153425,0.0403019320305906,0.08262364716295714,0.0907236094857949,0.04493069134305393,0.34181626212448135,0.5418595521677713,0.5696333385032015,0.43761167434715814,0.6061610149110149,0.7783974358974359,0.03122223362907506,0.04427054093263771,0.030358132195353313,0.026959707392675853,0.06966446123297126,0.0767224292874784,0.3200760122677931,0.49492891431247593,0.5219459763980312,0.3502726574500768,0.5749148629148629,0.8062179487179487,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.029474798580118422,0.046104732079840866,0.03187330660335188,0.11936151161822066,0.10816573395422618,0.06725072919287392,0.2432418008800519,0.4232525092817742,0.45660365623015275,0.3558095308923701,0.6090518446607707,0.6725490196078432,0.026236988666287746,0.044439329738217896,0.025999316635292702,0.06885941167763954,0.07482806417223739,0.07566739937634796,0.22437088817656003,0.374566536264211,0.3989527454687945,0.2933094029374254,0.5700373990752705,0.7156862745098038,2892,2092,774,26
