lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.006501782887305484,0.010328847888208405,0.008730745982412896,0.002754370742897356,0.0037575381647274057,0.017916282880513758,0.1335885063549072,0.25819491668440564,0.2796518225106482,0.07322916666666666,0.26433943089430895,0.4766964285714285,0.005921436483710907,0.009825799382341118,0.008018316668097552,0.0006123109716759995,0.0027697521027222082,0.018732149107985055,0.11679716659510063,0.20433219036879785,0.22455335949808583,0.03921052631578947,0.24742479674796752,0.3841517857142857,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.020176013972667432,0.029367727206784825,0.02492153233076205,0.03507540620836916,0.0870936696296534,0.027371575513162424,0.240433911572383,0.3266153326664439,0.34192239244395695,0.15624053030303028,0.32674085850556434,0.5019185286258456,0.01761948175136435,0.027418480926896676,0.014462192108818637,0.01417009551805163,0.05277470372070078,0.029154556506225855,0.21455140016627988,0.28521110391127874,0.29173958206380984,0.09642045454545455,0.2635850556438792,0.4601739723690943,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.015725582085922417,0.02346596138153342,0.01967525495989994,0.004087950357160169,0.019344285553781967,0.03366128490689593,0.23217010542347877,0.3260456676423693,0.3372806751386212,0.08228070175438597,0.23154225178615426,0.5969557823129251,0.015860896032278006,0.022986432163550626,0.018428691406187903,0.0010781185488603349,0.010193457847904222,0.03846569772727371,0.212792175340901,0.27745845331302604,0.28475237579622886,0.04513157894736842,0.17577482138457745,0.5334863945578231,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.028809310224295732,0.044302435292849156,0.026984302130412648,0.026680023655295114,0.04599970801302382,0.037877103761188226,0.28484344422700586,0.4130065566092963,0.4171278120661682,0.17990028490028492,0.3851138940424655,0.5928205128205128,0.02575420801116545,0.04219541313241868,0.026002629093738468,0.009075219573012138,0.032168344350937364,0.04022313120187689,0.24901553013196848,0.34477973472494017,0.3492432050445749,0.08912037037037038,0.33121263656977945,0.5644871794871794,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.02160379605053871,0.031588330817481206,0.02313984934810574,0.018207288978840545,0.0562292565426267,0.03855355002825122,0.24169547727766905,0.33726570993694277,0.353971515546858,0.1285455486542443,0.33154285714285714,0.5912112403100775,0.02031594265597867,0.027992342372480144,0.021530957973729604,0.014275726346394329,0.029451677625221974,0.0408222374504106,0.22857251576429657,0.2949309632528811,0.3036469884757556,0.08880434782608695,0.27462857142857144,0.5452567829457364,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.04858378922206984,0.059338299878854146,0.05502241008096898,0.009084461675607093,0.09291583196950817,0.08221677842780789,0.2983337968542381,0.38135180721650547,0.3908032302256832,0.09835004177109441,0.34490858843537414,0.6226791584483892,0.047798163376643735,0.060201009218528174,0.055640615265489364,0.00281553344698316,0.07831000203596401,0.09354563473585456,0.301313360732569,0.3551282279080787,0.3656549164117302,0.06982038429406849,0.28023313492063484,0.6336456278763971,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.02207608708781828,0.02887317908576642,0.02581752218497339,0.03523225429274462,0.025156551945060276,0.052267144356099686,0.2178471652725384,0.2915675742168279,0.31046101908042206,0.1448051948051948,0.27194192799070843,0.5642901234567901,0.022125064346713474,0.02724885197166504,0.024292080728104796,0.014766301817808648,0.013731245221958314,0.06347600905005835,0.1902026953146356,0.24636474222295113,0.25336025914384125,0.07030844155844156,0.20332171893147505,0.5764197530864198,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.02055519618333279,0.030243910941259257,0.02552781123415218,0.00488778783253952,0.062398387091484674,0.0430815098440257,0.23369145180465933,0.312500742539336,0.32228442845509736,0.08747165532879818,0.3158510638297872,0.5955866355866356,0.01646925624694783,0.028926727522853662,0.016735817476435707,0.003219580725070419,0.021488160469331007,0.08086483399102323,0.21238188468034094,0.2651044134063002,0.27158557724595456,0.06077097505668934,0.2370921985815603,0.5653768453768454,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.023373393692923926,0.032439144467135035,0.027077671927023955,0.032660640479928685,0.0706556939002688,0.04205279009170352,0.19647641287426232,0.2650885325347691,0.27669631543287454,0.06432178932178932,0.3211223996129657,0.5628378378378378,0.02182297256633147,0.032493562522367306,0.02591750542851693,0.007730596874827636,0.038673268120535446,0.05232773708739408,0.1879414860328839,0.2461532115833191,0.253821186778176,0.03135281385281385,0.2757135945815191,0.5743857493857495,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.017789555593813712,0.02268371302167058,0.019367874540938024,0.004703217567951165,0.017711223834766424,0.04340959025688387,0.20755138225502967,0.2916592293218433,0.30019418372913814,0.027416697634088938,0.2787433155080214,0.5256263406263406,0.015310067982051237,0.02108229284488533,0.017922303172713493,0.004533283858652575,0.00786933940652535,0.04185922527952189,0.19845773628600377,0.2743225001948406,0.2776852154937261,0.02953920475659606,0.22749554367201424,0.5277198627198627,7231,4538,2320,373
