lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.05036413243000982,0.0937486076463029,0.04796538071216369,0.02610819986112532,0.10306315220673763,0.10150544633707013,0.13253420203915414,0.2363454423904691,0.2485251604780234,0.0767443270120368,0.2992742333562878,0.4736769639634579,0.043240734065061626,0.08236260820586157,0.040499628276395534,0.011822365312831096,0.07187530756933064,0.10921643772807053,0.11761973934268656,0.20380736757893406,0.21244144402625437,0.05376734684967905,0.2547862505574948,0.4314098025481295,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.04018815225460199,0.0631838481046049,0.04458905533941026,0.03935912530210674,0.0911230390788093,0.05046593414971941,0.28483815323120276,0.4169711903624014,0.4306254347534052,0.16264895729890766,0.3785259949299022,0.48664134074140936,0.03617402669639919,0.05785740135032758,0.03563096174506489,0.012261706812025536,0.06220454283329783,0.06089806634909522,0.2571756122068403,0.3653300581055358,0.374810381955193,0.10402515723270439,0.3082400426823416,0.44027985376491907,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.050054563202585375,0.07912876833580966,0.0582216956301791,0.01374325060776333,0.04301644831480752,0.06609733175270431,0.32815606380523765,0.453019325052838,0.46527858899832086,0.08611149110807112,0.32942933802308805,0.5494654440434756,0.04705504732567377,0.07144343905529144,0.051679337968368905,0.004805619289730455,0.022326158466033908,0.07404024660780316,0.30324183238771046,0.3988658976726344,0.4071960240377054,0.054719562243502044,0.2692591089466089,0.5063780343622021,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.058563553112536186,0.08781296915414218,0.06354007874945167,0.016705476657765898,0.06709820338343832,0.07969320514528636,0.3464141331446955,0.453774678828603,0.4593607098924569,0.15510452961672475,0.3681623418029443,0.5559123868444943,0.05682917037053495,0.08383284126917355,0.061531114939682,0.005930085421608018,0.044900697428447454,0.09255178225352945,0.3276226160421454,0.4124109231757698,0.4162436971795339,0.06887340301974448,0.3072242226528453,0.5044018785741176,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.06762989001100433,0.10116644001650207,0.0752455072667463,0.019392834024486678,0.08071074586407889,0.08662364414145857,0.3375226988004801,0.4363583273934709,0.446390867743794,0.12426031144781144,0.34564253946716633,0.5730678177576832,0.06343905168044517,0.09594283501949061,0.07035437239394417,0.013856980433632508,0.0504181953341558,0.09405312355235929,0.32172515469575963,0.40531124493970383,0.4124647435062282,0.08596801346801346,0.29881111218797785,0.5427295581458074,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.06028696879457186,0.08571640158963476,0.06694733602139417,0.00823963061807416,0.07965661029315624,0.08691916696920263,0.3505884886740562,0.45273797195028653,0.45904620150431397,0.10195400359874045,0.35430026308853824,0.5678183551648658,0.05863982394848798,0.08212529005597724,0.06443555966877665,0.0026216454625895215,0.055104143283687124,0.09927872997189482,0.33695553247042165,0.4150651824833731,0.4218177655660456,0.06841542959964013,0.2939562896456264,0.5423055544252464,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.04125718399066065,0.06238361913099713,0.04535755455879613,0.031947914301368875,0.04696594764403256,0.07275567492553903,0.2723731944808373,0.3805019544302062,0.3895115178574419,0.13213576494427556,0.3203190050530016,0.5329536460552144,0.0417866152937597,0.06271790295304315,0.041865794258883794,0.01760466365254195,0.029919288637404024,0.08007736107234972,0.24735923863654294,0.33982609250350604,0.3453197057141611,0.07458257345491387,0.26404815112319435,0.5153416621964045,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.03108079482776998,0.049383285554696725,0.032899178702614766,0.004477214917610402,0.07057354404035358,0.04800097332833543,0.2648777274340582,0.3589007001555967,0.36870412257588925,0.08251449275362319,0.31748274672187715,0.5459476189251231,0.028595794937728753,0.04579239921835722,0.03327839903676559,0.0031157471623658073,0.03545756815006396,0.07540234114005195,0.2542157546097055,0.3270335169756485,0.3325112891423309,0.0586610305958132,0.25592535081665513,0.5281423040739679,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.025324332163826836,0.03885166596059542,0.028888217790522124,0.032911477128881546,0.05754906531287535,0.05052772941924793,0.2354118748430969,0.34009840926319496,0.34876507440449006,0.08977040816326531,0.31724788122675446,0.5410813290833574,0.023789302453346196,0.037395943578462355,0.026578144048686973,0.006080795191622112,0.025865489401362737,0.06113786056285825,0.22092842065896398,0.3101243937925295,0.31705136129296424,0.0503793461829176,0.26028976891652944,0.5454427460639428,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.02341840526253192,0.043710655481006264,0.02190963850175091,0.0312663007108869,0.07867781637331231,0.05302818064263886,0.1248706329632503,0.20347942750311765,0.2133893760742331,0.08318687759488023,0.3174144394953819,0.5336661407899032,0.020645465120957402,0.03889449931072563,0.019181719598448038,0.014189820452743276,0.05159555844260104,0.058079774153385215,0.11369369615826931,0.1774984014047737,0.18483147103916328,0.055249491982670734,0.2766029489975928,0.5283466071881913,7231,4538,2320,373
