lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009532864584863373,0.014405583620080981,0.00809867376974082,0.003927264812823023,0.01677807280143314,0.017762487100015066,0.10564579678025057,0.25027086796256964,0.26983359690029857,0.08385416666666667,0.2644262626262626,0.4602904865649963,0.009231395995045688,0.013280892912586297,0.011482391262927326,0.0008194083453586042,0.01572217870774329,0.01731906708846999,0.09247521123834149,0.21135750454027766,0.22185593468156495,0.04275446428571429,0.23291919191919191,0.38864923747276686,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.0142022338925706,0.020290649572883696,0.016138981066606474,0.02468514796793239,0.02975833649095314,0.03380028670906427,0.26282838224047017,0.33092595499738353,0.3457223966509681,0.1130952380952381,0.30750773993808045,0.5431469298245614,0.012214130062753424,0.0189854468979996,0.013639731523856159,0.004950091486768188,0.021962891881694584,0.03760773795412985,0.2287650646057239,0.29119510526103937,0.30033168296904555,0.06557271557271556,0.25813553491572067,0.517532894736842,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.013733101193684332,0.020391444351258507,0.015037937508146101,0.0110209904505092,0.049763466490620994,0.042729985593669424,0.21770456319636647,0.33728680245073683,0.35028179925720904,0.14595864661654134,0.36274131274131266,0.5384087481146305,0.013263494471055416,0.01863424869535357,0.0138631900524644,0.002407362970442968,0.025590863054893952,0.04480205362353611,0.1910642135642136,0.2839577862938519,0.29088729803893737,0.08574561403508772,0.24945302445302442,0.5117873303167421,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.04005699817244163,0.056448821036390644,0.048337424117794674,0.028074412384556977,0.02719218105515841,0.10058087060707895,0.2656639273102688,0.37398007367519565,0.3901266732364293,0.1372458001768347,0.36126344086021506,0.6107277526395173,0.04110722558396349,0.0538213774140882,0.045948877326819855,0.010358149011451243,0.01609889996800088,0.12617203627634704,0.2482411220216098,0.32177459848191553,0.3282025246659393,0.09418656056587092,0.27669354838709675,0.5752450980392156,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.04135526589788384,0.05379840595413867,0.049254210048891946,0.010614010172877482,0.057158140505510074,0.07354562143012122,0.3238841506751954,0.40024911158493254,0.4060202558635394,0.13472756410256412,0.3828835978835979,0.6242191142191142,0.039296666139799645,0.05223462764219735,0.04714249189362331,0.002144908432426573,0.030801025148372106,0.07417220992369361,0.2847874911158494,0.3399907604832978,0.3455529495380242,0.06638621794871793,0.31642857142857145,0.5815967365967366,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.02499872887919437,0.03465871706293646,0.026537714653484364,0.012691775478928519,0.03961476939871479,0.08641977394757393,0.2689499072356215,0.3253753865182437,0.3367931354359926,0.14174242424242425,0.3051103368176539,0.621904761904762,0.02344134740333611,0.03434464498410547,0.025642615979006578,0.00535179914192172,0.023780058705238534,0.09093913420893615,0.2593617810760668,0.30062554112554113,0.30856926406926405,0.09515151515151515,0.25342624854819973,0.6072268907563025,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.01875282038338995,0.028300022778750922,0.022503377585474094,0.06346207014481939,0.08369946321686607,0.03754141404716642,0.2469686558167571,0.3588710796938645,0.3680387053171863,0.17234848484848486,0.43611111111111106,0.5364109848484848,0.01721963038146712,0.02744924821749613,0.01919662554063727,0.009689102240659662,0.03817937333886798,0.054370568901297704,0.22516303633075785,0.31164600800043835,0.3131913666502274,0.09396464646464647,0.3243572084481175,0.5726325757575758,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.023666095593382633,0.036107347626166804,0.023259901766213474,0.016566837974128206,0.07051405806388733,0.04086863752530519,0.25995590828924164,0.3716137566137566,0.3940123456790124,0.11453748006379585,0.4287698412698412,0.613132183908046,0.022636019346948963,0.03445165590033043,0.021505475735279386,0.007643960502288383,0.040566141404652235,0.045217410285506514,0.24109347442680776,0.33805114638447975,0.3585008818342152,0.09523524720893141,0.34811507936507935,0.613103448275862,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.0219726731337717,0.030664004956801685,0.02505593459573013,0.029160919576183837,0.0726573198840981,0.03764242006346902,0.2665173527037934,0.38886262265834076,0.3917537487787265,0.19219262441818832,0.3884803921568627,0.6261164021164021,0.021848563723439178,0.03009085908479361,0.02540178166267925,0.012004268876115507,0.04966043347379416,0.041883463216653795,0.24796185378700988,0.357877886807414,0.35921300426206765,0.1388764769065521,0.32848039215686275,0.6362751322751323,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.026700051667815222,0.03641716324749796,0.028921321681545376,0.016661996691447536,0.08591782399131301,0.036871888300101546,0.2768510378510379,0.37717460317460316,0.38299389499389497,0.122492784992785,0.40676962676962675,0.625045045045045,0.023590085818333984,0.03592223645823311,0.026669576292123732,0.007485354824685495,0.0630940516520967,0.043529850910711036,0.2768107448107448,0.3734810744810745,0.3763931623931624,0.09190115440115439,0.36649292149292156,0.6563860013860014,4354,2989,1273,92
