lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016978196615698302,0.02304792213025547,0.019247417323885616,0.03438262464925625,0.05270092092794002,0.06390279884772197,0.2508267939789679,0.5047429201233549,0.5261911940716288,0.3268202614379085,0.601655303030303,0.6658574540927483,0.014621782433956454,0.02235349241032687,0.01548275132133645,0.015436651934995469,0.022388023662729132,0.07846333090933122,0.21915379909945126,0.4411774638405074,0.45931600404426487,0.2791811391223156,0.5069545454545455,0.6288659352629942,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.02053680211338027,0.027932906132841745,0.021948933988707474,0.03903138517521053,0.10562861376135366,0.036868052501913516,0.29684869573401595,0.5014695630900997,0.544690556467904,0.3860665303688559,0.5841438703140831,0.7345094417077176,0.016830895089336592,0.022588785601983945,0.019285182809189616,0.018979210690033395,0.061705996168008516,0.03624254079634069,0.262380903937677,0.4434243755488796,0.47012772588580265,0.30429976999744435,0.5002963525835865,0.6968326662561577,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.02144065968283276,0.027840277167707466,0.024530872752674116,0.060549958640098704,0.04057123294242107,0.0377715444067321,0.29361890968508614,0.520497623291741,0.5568887403446227,0.46457364341085267,0.5449500768049156,0.68025283347864,0.019122698213071183,0.0267816026326624,0.021354265730922927,0.02130575934813211,0.03222927597237526,0.03976748754903584,0.25374220142602494,0.44019013666072493,0.47626448306595365,0.36206718346253225,0.475042722734255,0.6265751235106074,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.029129506392356858,0.03608361533652205,0.032216050170884025,0.09230771833157425,0.04807787355465327,0.027790024800201766,0.4001608649361458,0.5671190503212975,0.591090763169415,0.43531007751937983,0.572701252236136,0.715013888888889,0.020771885095814954,0.030253789201191508,0.025605030989682993,0.039129498329396675,0.023547914374158135,0.03214063096982931,0.36917630018753617,0.50916430219801,0.5295858666926082,0.38101636520241167,0.5096153846153846,0.6513611111111112,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.032300759608242816,0.04145353107482126,0.03394144959542026,0.03939713798015547,0.08642191612616638,0.08391638466476359,0.35821620825249106,0.552768649239857,0.5782171061876118,0.37758075744917846,0.5721881606765328,0.7642320892320892,0.030819846112478188,0.04260107887495519,0.03259578720719531,0.019349325245110995,0.04364076571712807,0.0845892850534578,0.34711929690160026,0.507191023621267,0.5288292063221839,0.3263756613756614,0.5000986610288937,0.7375482625482626,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.02843082748562155,0.035758292458013444,0.032412822499737606,0.03889310897860459,0.051174419656439325,0.060474278326639645,0.338309958686671,0.5159496629702108,0.5304647749510762,0.3879218106995885,0.5464233954451346,0.6767747858017137,0.025060206012453214,0.03528315027679364,0.03147222464925687,0.01900668539953398,0.026693462018155204,0.05896974449198899,0.310148401826484,0.47829745596868883,0.4865155468580126,0.3276543209876543,0.5010921325051759,0.6598888208894328,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.0343712394803058,0.04536265575172338,0.04010797684110965,0.08564174097100243,0.05746229825953073,0.051819957157615074,0.35974623471766326,0.5356844726701869,0.5498608462965606,0.41415156794425084,0.5428567276954374,0.7015079365079365,0.029652253256852727,0.04207337478122154,0.038236775139397224,0.046688107138027915,0.03727056477746296,0.06361343084992511,0.3219864944579231,0.480496213310499,0.49358236287522006,0.3424076655052265,0.45790031967451317,0.7001767676767678,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.024110200134138313,0.029771604349035485,0.02620220818663951,0.03764394836828607,0.05551466011381851,0.08499913288182787,0.3182378913357174,0.5020177708764665,0.5206502133132569,0.3323970398970399,0.542184265010352,0.7509174722520586,0.0211842008468551,0.028141668030569673,0.02442936431921866,0.014768506965119643,0.02627788370136579,0.08773389312564976,0.29635116694899305,0.4352207635359809,0.4522825302716607,0.25890926640926637,0.4791666666666667,0.712374686716792,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.04117581737458624,0.05223390733191726,0.04877020202491661,0.031335986606821034,0.06681357023921479,0.08180543868719795,0.3546680030269365,0.5458048983009134,0.5671159804307174,0.36873873873873875,0.5432615542371639,0.7131388888888889,0.03321546751581195,0.051912357464679655,0.03253418471274961,0.013271498588907207,0.0408001576605312,0.08668796041847163,0.33467986006168876,0.49439361790216735,0.514548581641032,0.28864864864864864,0.473487511902146,0.7332361111111111,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.019862354043178446,0.02592051124324098,0.022157070925044244,0.058704366098484013,0.0397945564170937,0.044365211399101684,0.37721002018436206,0.5535440172735794,0.5938187683115888,0.4131220821661998,0.5904230190099754,0.7383446712018139,0.019085439417127113,0.025236233695926293,0.021607777144759237,0.018974699588932328,0.02655062831157758,0.06267632444320814,0.3736128438871456,0.5220933404453382,0.5539933719434623,0.32849439775910366,0.5575141163184641,0.723815192743764,5455,3609,1651,195
