lower_bin_thresh,upper_bin_thresh,bin_prefix,AP
0.0000,0.0400,0.0000-0.0400,0.1188544147715272
0.0400,0.0800,0.0400-0.0800,0.11373162485665853
0.0800,0.1200,0.0800-0.1200,0.05868564083283895
0.1200,0.1600,0.1200-0.1600,0.052865231223366026
0.1600,0.2000,0.1600-0.2000,0.042944511446222466
0.2000,0.2400,0.2000-0.2400,0.04034215669286577
0.2400,0.2800,0.2400-0.2800,0.05802312101404973
0.2800,0.3200,0.2800-0.3200,0.03184306762582633
0.3200,0.3600,0.3200-0.3600,0.055675540081480665
0.3600,0.4000,0.3600-0.4000,0.05601697561244234
0.4000,0.4400,0.4000-0.4400,0.025678137756913945
0.4400,0.4800,0.4400-0.4800,0.05791101031710467
0.4800,0.5200,0.4800-0.5200,0.0438979717168902
0.5200,0.5600,0.5200-0.5600,0.057029814178105966
0.5600,0.6000,0.5600-0.6000,0.035869565217391305
0.6000,0.6400,0.6000-0.6400,0.02925008823584046
0.6400,0.6800,0.6400-0.6800,0.003946838953911089
0.6800,0.7200,0.6800-0.7200,0.014904796888857931
0.7200,0.7600,0.7200-0.7600,0.004348890235534628
0.7600,0.8000,0.7600-0.8000,0.0015567710809590589
0.8000,0.8400,0.8000-0.8400,0.020783770684760783
0.8400,0.8800,0.8400-0.8800,0.002237845277284009
0.8800,0.9200,0.8800-0.9200,0.06627204085870432
0.9200,0.9600,0.9200-0.9600,0.018830627658573015
0.9600,1.0000,0.9600-1.0000,0.12987147155480364
