lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01354155234478444,0.018181598028151984,0.014757647401740232,0.006315978814877928,0.011337652777712898,0.028081177706113233,0.16980881277610918,0.29366878114330464,0.31317033577320463,0.07196070596070596,0.22658462033462032,0.5752250527250528,0.012658519371657052,0.017505977980865083,0.014424178812419922,0.004557067177538363,0.010041641621852644,0.03067656266254808,0.16179057489436754,0.2696366337376103,0.28597024879771205,0.05047086247086247,0.21391033891033892,0.5408273208273209,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.014640789016683281,0.021630319283611508,0.01662042249704661,0.026885539855616022,0.034422594428043365,0.039884678459377876,0.21371782975316025,0.30022929295557227,0.3087206012435934,0.1035660173160173,0.377,0.49462618462618463,0.01450245977421889,0.020404214663391027,0.015847544382571358,0.00420707814508314,0.012653194177781235,0.04546171705476931,0.19872420020639836,0.2695195131716257,0.2741324367724386,0.06471861471861472,0.33925435540069687,0.4584579384579385,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.02058069210828635,0.03438519837776983,0.024801769775181434,0.0563543951137704,0.026127407343803116,0.04021434320310991,0.2565300673698507,0.3825452807163978,0.3977439043799338,0.21004444444444442,0.3416361788617886,0.5751095430107527,0.01688688531852282,0.03178668616228392,0.015314591081828614,0.018540918169346134,0.01517388256702162,0.031484458036969504,0.2253126982451673,0.31663720073356294,0.324505337510691,0.12968888888888888,0.28558943089430894,0.4760483870967742,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.019824777561337895,0.027969927079948227,0.02267050331913259,0.02838762971382394,0.04804848192857555,0.032642299772116995,0.25415674603174604,0.3643686492905243,0.37344851040163535,0.1362812911725955,0.33465343915343915,0.6039654144305306,0.019103983134502213,0.02706455442603819,0.021729185703877434,0.010606048561944893,0.03089209577513322,0.03695809087220072,0.24127848424723425,0.33207585527898026,0.34025004509379514,0.08812582345191039,0.27824603174603174,0.6028026237328562,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.020703044955626543,0.029270895762221937,0.023972248126066843,0.02115837183971041,0.05670112413212807,0.04386508693442661,0.2603206842473147,0.3508843447883303,0.36699834987878466,0.14258556547619047,0.34546502057613176,0.5039922480620155,0.020033332739330036,0.0277355467307056,0.02320221733314647,0.007261140471642642,0.04499295981990739,0.04768638513181157,0.2530729194316151,0.311888909533837,0.32435949048267887,0.09067708333333334,0.3063251028806584,0.4624594785059901,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.033255478718058194,0.04752058135229428,0.03304895265634913,0.02667384521811343,0.09369135211044077,0.056312310034487764,0.2898455399451651,0.4008750229976246,0.4115473856534665,0.15722388844456292,0.3990840517241379,0.626583475137077,0.03281330688600823,0.046383575689285764,0.03537775624329096,0.007470564835445398,0.07261098099587941,0.061124435993540095,0.2879438834521397,0.38008217036640346,0.3863543442757105,0.11390703219882106,0.3601412835249042,0.6017545849877103,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.021095201849855447,0.031140784973940717,0.021723291617457306,0.018331836245542375,0.05432473319754293,0.04690040816528967,0.2608758631657791,0.38063808215593925,0.38861500369378515,0.16409358738904192,0.3363171889838557,0.5991388888888889,0.019420562513809175,0.029982351009443065,0.022402292492168893,0.0057332884773744815,0.03244572581451469,0.04450494623696993,0.24352031838376376,0.317724942541119,0.3219147723191841,0.09975512702785432,0.28096676163342826,0.535,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.023353670519668353,0.03201412872801554,0.027220349636137134,0.032579692015314146,0.09498916501249531,0.06634703883998627,0.2688758797667792,0.35978831611013623,0.36995108737811155,0.11893121693121694,0.3911895141895142,0.6515865384615384,0.023096070992527747,0.030716397343945576,0.026095000295827103,0.008879337940207893,0.05187403579135466,0.08055682857806594,0.24739209556935085,0.3054741306111667,0.30833702851104783,0.06436507936507936,0.31408369408369413,0.599647435897436,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.01781274958373713,0.026142368334442053,0.02054034380670736,0.02086504645431753,0.07631211028609601,0.03370890638022425,0.23054983232729714,0.3286643416051867,0.33788875475072655,0.13142328042328041,0.3258238636363637,0.6098717948717948,0.015571829149083397,0.024683404025971255,0.018365713303731553,0.0017240355429820155,0.04573674457932678,0.04173827264837324,0.2310359937402191,0.29581900290632684,0.3022177509501453,0.07997037037037039,0.2762689393939394,0.6244139194139193,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.023218282684397552,0.03357742076197372,0.02850808495710518,0.017412648034328508,0.039496971895992834,0.0460498390570123,0.2610804172415235,0.4028958150424349,0.41791985450896774,0.14757696007696006,0.39375886524822695,0.6720169082125604,0.023301410144937452,0.03404090988299023,0.024225752320796344,0.010023148042619917,0.028643403378951108,0.06799876968894182,0.25091579915548307,0.3794493916969773,0.3899694803294452,0.10640146890146888,0.36237588652482267,0.6465458937198068,7899,4867,2568,464
