lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010719703836835598,0.017154849715321937,0.009866555488887466,0.010390908223095742,0.031217755810870856,0.017820857151751683,0.279015549626755,0.48659659060285115,0.5138478167865901,0.2906121031746032,0.5596738288811459,0.6401789446185998,0.009034868836125393,0.015792301392005093,0.008559564175637153,0.005522654909957258,0.014776809807145954,0.021665871900978677,0.24640393827310214,0.43390490675613763,0.4513730141886976,0.24970535714285716,0.5168234610917538,0.5751665360501567,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.022049310048657688,0.029543134529087807,0.024915038737536442,0.06775203890681679,0.049123171584223406,0.039981507291041385,0.323512519781023,0.5459047307772636,0.5623515117923013,0.407,0.5603550664451827,0.634909115209837,0.02189809578843101,0.029251342966586914,0.024457756756120556,0.04102072547696255,0.03795206961556381,0.0453717445276915,0.303667921305668,0.4925899459184821,0.5059449831509865,0.3365416666666667,0.49498477297895904,0.6301978080727079,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.01759132290884538,0.023987223959492883,0.01948820251279501,0.10632880111301679,0.06972314948206593,0.02783667925455292,0.3542804378673944,0.5377542509064248,0.5681736454562542,0.44441798941798943,0.577037037037037,0.7645808802915615,0.015171259778356134,0.02337773995122372,0.016730914647084857,0.06497892673241606,0.0473672537416675,0.028671152749101946,0.2985017195886761,0.462306164262686,0.4931912107999065,0.3655908289241623,0.5023668981481482,0.6728609475749929,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.04351506847577987,0.05691231909518475,0.05038910340264306,0.04450832649261275,0.07936688705164525,0.07528938137727731,0.3818977289031945,0.536031548858961,0.5507179121768148,0.33541102077687446,0.5588945578231292,0.7736086956521739,0.04339831910827761,0.0555426934013961,0.04834424336429967,0.01778090916882297,0.04613199409971516,0.07881965246430336,0.36386320789200755,0.5011285586275076,0.5140652940710752,0.2853116531165311,0.5338095238095238,0.6967681159420289,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.024230941649820568,0.03430410966629113,0.022904107376372173,0.05306420040827507,0.07213037574134613,0.037038525326700766,0.326693871077929,0.4920936475405074,0.5149827641494308,0.37019754055468346,0.513064182194617,0.758525641025641,0.02178717011292458,0.033667541688625534,0.02135943096531804,0.02970765796837638,0.03834424285138949,0.04215490508203853,0.31171811861425386,0.4677964833520389,0.48540981473348627,0.30873757195185764,0.4731159420289855,0.7699145299145299,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.03498559550227545,0.04382500661172448,0.03955654059682939,0.03363014200932939,0.050170003755573594,0.0797060138018068,0.3601861292085545,0.5491011419366901,0.567029195610591,0.32347402597402597,0.600975949115484,0.7016158536585366,0.03273570644055531,0.044282846382265095,0.03888180771194247,0.020948253828736822,0.040423352205123664,0.07774513937782782,0.33822937251010343,0.5017398894018495,0.5197496188750342,0.26880411255411263,0.513692108924667,0.6824237804878048,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.023034826813834994,0.03087617566949429,0.027685315373842608,0.033155974894546414,0.05620617572379927,0.060553927299631216,0.3391905140434552,0.5159864644055822,0.556462055542938,0.4297222222222222,0.5709630911188005,0.7287654320987654,0.023087520947330645,0.030375491427396577,0.025921279885830692,0.008412565157639032,0.03367699333382462,0.07932480631567113,0.3210339383501148,0.46843141986524334,0.5032055953011836,0.32466346153846154,0.5000192233756248,0.7367746913580249,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.01897806512667114,0.025983155909252403,0.02148869022136479,0.06721157866675023,0.03378183611343494,0.03396441553958361,0.3028695212833144,0.5120210096416993,0.5298023241126689,0.40146695402298854,0.4909499358151477,0.7018061224489796,0.015758322922884618,0.02297617845985513,0.018043491874747665,0.02685476968891076,0.020782296526527362,0.0463306308606999,0.29201911498463223,0.4764409498547429,0.48741610879541913,0.347853448275862,0.42957424047924686,0.6518078231292518,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.027286769509799635,0.03538896913599232,0.032272397669114425,0.07815920252883782,0.06842649202061447,0.047291100853969016,0.36593677448456857,0.5529668455219925,0.5645603849647967,0.43708551796787093,0.5053322072072072,0.6954734848484848,0.024440944661366117,0.03479122663289194,0.03076339444249671,0.04615369077983248,0.045558495206954895,0.05716927973719861,0.33467586809498573,0.48969713673757786,0.4991020957932723,0.30643479614067853,0.4450259009009009,0.6856818181818183,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.02822586868309255,0.035034797678720045,0.03195537839743488,0.07583604813495368,0.0898963105999238,0.04914773360972418,0.33787965954831983,0.5606421183813528,0.5779986783993961,0.4337197307456946,0.5435290404040404,0.7303894927536231,0.026887815381374736,0.03448880413361965,0.028699282839791895,0.028032423309387808,0.06670225674059677,0.07127258036975244,0.3118553557907625,0.5083638734117203,0.5212790498974709,0.34305009179124046,0.4742739898989899,0.7298654244306417,6605,4223,2083,299
