lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01848120594996911,0.022574759097417126,0.02060604994139584,0.045110969718551275,0.04165291873113822,0.028205430397333274,0.2960591075591076,0.5194971694971695,0.556991674991675,0.3513541666666667,0.6339566395663957,0.6959144144144144,0.01726240643853462,0.021966264201432092,0.01915903527825896,0.02687219283137153,0.031151018078609632,0.032651131517092334,0.27077522477522475,0.4596116383616384,0.4864069264069264,0.26157142857142857,0.5748983739837398,0.6241306306306307,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.025301243492628592,0.03350730881322597,0.028317787574989053,0.053337495775320036,0.07190711465999773,0.05709183117313151,0.3217998836525096,0.557639999222173,0.5796628216181297,0.4178070175438596,0.6050736139866576,0.6805178421242339,0.024888477522765497,0.03275100305896946,0.028528145088825903,0.029135935738557932,0.04624371974526027,0.07511739987722378,0.3188756079371611,0.5083335634157652,0.5263269299165944,0.34975146198830415,0.5337623648493213,0.6601906363891226,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.024233441847776763,0.03222733689554848,0.028058240677001467,0.10096324615417364,0.08970380033402588,0.04400867565881802,0.37606082432973187,0.5782839135654261,0.6106054421768707,0.43711548987411053,0.625537037037037,0.7271982758620689,0.022236262102176992,0.0310344941647819,0.025584831454468798,0.06101773968369085,0.06173288619331676,0.05240900407686493,0.33219747899159663,0.5109014605842337,0.5342824129651861,0.35332785987958404,0.5607499999999999,0.6565258620689655,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.02642055831499057,0.03672133520137462,0.03380728683997063,0.02976017603653585,0.07433855364046463,0.030030409691556584,0.31017774470899473,0.4821494708994709,0.49678571428571433,0.2987484737484737,0.5204481792717087,0.7003561253561252,0.026695510202805046,0.035921529231285575,0.03143203704160761,0.01350187616172736,0.05311829692749852,0.03491652115917604,0.31209821428571427,0.45321924603174607,0.4648305224867724,0.24726495726495723,0.49783846872082166,0.6876210826210826,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.033175914093287254,0.04447099999143684,0.03439232856721044,0.0536525358549099,0.09990601663227232,0.04236379714678199,0.36996063290180936,0.5369075062457416,0.5636590582178818,0.3833796296296297,0.5794285714285713,0.6826146640826873,0.031545309135499876,0.04398866087177673,0.03219562804515126,0.03553899492982634,0.051643259053654016,0.047715922442037796,0.34205358720064605,0.4879213667448962,0.5081824576677518,0.32182208994708994,0.5146428571428571,0.6594961240310079,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.04185605902927903,0.05091032474296862,0.048263287725400665,0.03344155448517072,0.05370009072457126,0.09085152402849721,0.3481528178906677,0.5153222701451714,0.5280592560360602,0.3358139534883721,0.5655592469545958,0.6903216374269006,0.040682662929830644,0.052857383885711075,0.046700504982091225,0.021161422724735368,0.04315702024059525,0.09239754524555611,0.33473690513381243,0.46758197374544935,0.48097094976697335,0.2868493909191584,0.4733803986710964,0.6798830409356725,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.017867570996511605,0.024473198781052193,0.020637213763824876,0.032377564551089436,0.10333008968249037,0.04573237450587502,0.3075289633021465,0.5138036301707698,0.5333382657361125,0.4111458333333334,0.563404255319149,0.7561851851851853,0.016442756441438208,0.023819790378438947,0.017660866619887212,0.00830023924115782,0.057033053850384444,0.05463309640895286,0.2822647302131031,0.47278891452184824,0.49001969077329977,0.30788020833333335,0.5433687943262411,0.7248333333333333,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.02730703093470116,0.03651420266579154,0.03082711108802295,0.07058439461484643,0.03682324284809526,0.0565282081067443,0.34473941921204937,0.5231836868730505,0.5397036939226525,0.38986842105263153,0.548395061728395,0.659436936936937,0.026453633567724805,0.035712179482782165,0.03129397677746142,0.03087025791661201,0.026667350667342504,0.06531559363214932,0.3439626443542777,0.4970277921323761,0.5102069217601037,0.33105829088851163,0.5184814814814814,0.6622072072072073,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.02383484612494636,0.0314016936520176,0.02740027042933503,0.07218171797977405,0.0452040000640669,0.0372821861592602,0.3596045293235613,0.539562163218849,0.5487507057400413,0.4126527777777778,0.5329650845608294,0.6892381511946728,0.022356323913637708,0.031007843048861092,0.027556742975655992,0.044655957518695846,0.04257538110070978,0.04881101299758006,0.3543493585987433,0.5015903432392358,0.5137546822575535,0.29531944444444447,0.5344653573376977,0.6919506462984724,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.019615214197539577,0.025998582753075178,0.021629583447041523,0.020058829647316777,0.07385952298716378,0.030873760067991182,0.35311200237670826,0.5510334967320262,0.5826914098972922,0.3987257495590829,0.6305816170861938,0.7118833849329205,0.01854683464750499,0.02551513898835539,0.02157928918088628,0.014635285150151512,0.05327987545227673,0.033808284816323086,0.3223027544351074,0.5064161573720397,0.5319465665053901,0.312608759553204,0.5998798627002289,0.6805469556243551,6605,4223,2083,299
