lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.005895610327288652,0.008132646154217401,0.00618706943815647,0.02396060585588509,0.027920203393359544,0.01701115820073778,0.12593686554078995,0.3162550179955703,0.320468663482835,0.07736335913675815,0.2659375,0.5705506822612085,0.00478065935125667,0.0074429547878370386,0.004543489789492325,0.003984100232989208,0.011075896492902837,0.017403873707380616,0.10865174533960871,0.2817524916943521,0.284750311461794,0.056829697396199856,0.2444375,0.509298245614035
0.1000,0.2000,0.1000-0.2000,0.01700067421362471,0.02399787326722463,0.019258269729390303,0.02851331311197372,0.03851777964812679,0.02898753806713653,0.19420492235790743,0.3060967050270533,0.32349171650166675,0.10425170068027212,0.3407851851851852,0.4817418546365915,0.014313931233451878,0.022050881503926766,0.014810703830713314,0.01915621973043378,0.03183109840481831,0.026762252331259923,0.1755220739735665,0.256111802100608,0.2639384098028377,0.06919727891156463,0.2739777777777777,0.4288909774436091
0.2000,0.3000,0.2000-0.3000,0.01427562912926079,0.019546265085333695,0.01699627730846299,0.027855665624610088,0.04645219223666492,0.021396760313221307,0.23667072799268965,0.32535615572929,0.3362742974470053,0.08420634920634919,0.32390277777777776,0.5443317793317793,0.013725629678611679,0.01865551876037577,0.015181729572214558,0.005253286599318062,0.03575025729924736,0.024992640598008226,0.22136648578723914,0.2916389894819177,0.29663052838603654,0.05158730158730159,0.3020740740740741,0.4967793317793318
0.3000,0.4000,0.3000-0.4000,0.015749655998532078,0.023211198831853623,0.018489409289423043,0.027643246583906465,0.049620519016029214,0.02997621181356715,0.2533188908935177,0.3671885535691506,0.37401595502341767,0.11732804232804231,0.34573051948051947,0.5921690921690921,0.01484250182447182,0.021637931322240258,0.015413984495066724,0.01143898605652256,0.022851916671004398,0.031030171991567452,0.2358629927286644,0.32759503763235104,0.3304346855466258,0.08756613756613756,0.2706709956709957,0.5552420552420553
0.4000,0.5000,0.4000-0.5000,0.02172418681639907,0.044278354616797196,0.023741234378867975,0.024156535218353783,0.023755106607707577,0.04952707672588787,0.24938954867415877,0.33286658978259803,0.3384606010044004,0.12271460423634337,0.2520297619047619,0.5946875,0.0224095621472229,0.042105285469425095,0.01908099728137167,0.011966754183189586,0.022166375201681517,0.05336166065698463,0.24435589144623843,0.3202653727241498,0.324945894881484,0.09100706057227796,0.26866666666666666,0.5838541666666667
0.5000,0.6000,0.5000-0.6000,0.01756386775039794,0.026290400335319486,0.01939965668918964,0.033537823333112504,0.044193501380784816,0.06420831054482252,0.20534681244938102,0.3072024567087045,0.3100935246249373,0.12166666666666667,0.3121951219512195,0.5222703818369452,0.016015080817845667,0.02527477552197332,0.01629632496073209,0.024265466492364385,0.025667403214251816,0.0825681714515158,0.17396901153148986,0.25246037255582554,0.2564722897142196,0.07821428571428572,0.24593495934959347,0.4679876160990712
0.6000,0.7000,0.6000-0.7000,0.0340971404954461,0.04860176140595511,0.04555782666728095,0.0054626088823676745,0.03760367104678408,0.08618280886936334,0.21782774554051149,0.326582939322301,0.34230720323805425,0.08102199944305208,0.35176417233560087,0.6055782312925171,0.024885039928131458,0.04835366799964944,0.029171021873945047,0.0012559019700488906,0.014842434111655558,0.0817141080211266,0.19215434486711083,0.26870361415574184,0.2813191310265778,0.04564188248398774,0.2617551020408163,0.5662585034013606
0.7000,0.8000,0.7000-0.8000,0.014050802951676288,0.020858336175693278,0.017303526989561824,0.005188993949270074,0.04083655037046829,0.04167391052525878,0.23086721025953433,0.322304665838781,0.3263429516467896,0.09331845238095238,0.35205578047683317,0.6161764705882353,0.013336065547559265,0.020621327904593454,0.014461256497528168,0.00226233285250369,0.01402161662766086,0.04641794446481079,0.21959685481540492,0.2972358185524497,0.3004026375188422,0.06950892857142857,0.30729644624381464,0.6043300653594772
0.8000,0.9000,0.8000-0.9000,0.01657709344336363,0.025302626931048195,0.015026513527546746,0.021295950568199707,0.025549251287017863,0.055772728309033695,0.17777777777777778,0.27381854708922376,0.28561350164733623,0.09088564213564214,0.2986449864498645,0.5439565217391304,0.013939672149725102,0.021600238758227117,0.012792410441082015,0.0023881246485101394,0.020438198573903877,0.05413723982605131,0.15986196551986026,0.23790850683707826,0.2470904895716926,0.03612012987012987,0.2541102077687444,0.5228053830227742
0.9000,1.0000,0.9000-1.0000,0.012927217510184823,0.01791274084061499,0.013456545538733971,0.039123382618012355,0.03395324616104716,0.032588016576566424,0.22119129212412794,0.3156850239312926,0.31849788271430063,0.10647863247863247,0.30890686274509804,0.5518278253773969,0.01128335460448067,0.01756993145731339,0.012571842727346001,0.011333386100500175,0.01592965461709127,0.03155711745877409,0.20651108427227832,0.298381941441643,0.30295522885075127,0.07514529914529915,0.2579387254901961,0.5721909424724603
