lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.16953627169648744,0.2725095733310719,0.18454540110537093,0.16463662920153407,0.27818292670470296,0.1867050455382672,0.2583593444810351,0.465510189923512,0.49240391324709576,0.32278133207645193,0.5529490424554409,0.65885137871515,0.14905845387605726,0.25339611866135714,0.1535679379642684,0.10651706176165608,0.22902592728377855,0.21212080653887483,0.23539449094836237,0.41696748778613185,0.4388310986297112,0.2646733021376209,0.5002577267334051,0.615630327765423,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.06783817344812156,0.09272002667163128,0.0762622888067545,0.06054968206212661,0.0792697211925252,0.09578637356529275,0.408205784615578,0.5864519098387481,0.5970892537114175,0.33863945578231286,0.5600242773099917,0.6705842070829515,0.06359457623623627,0.08786215916573882,0.07098865763001229,0.0289144643992143,0.05841335813884381,0.11064402551824662,0.38545356440803535,0.5446605953670525,0.5551566726432561,0.277405247813411,0.5169600835672264,0.6395286205549996,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.0789374339576599,0.10659601026058889,0.09311089053815659,0.036791690042755544,0.09400002793566863,0.10867550899326184,0.44991855710673206,0.6212177165291032,0.6339736037110449,0.3484689153439154,0.5815591334084484,0.6977031237693997,0.07661879455281528,0.10286182772709866,0.08728579462534833,0.01909872597418172,0.07061108269477501,0.13554638860760593,0.4263557437948473,0.5771698510112485,0.5856551475196807,0.30918595679012345,0.5296577648632443,0.6508178096523652,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.08690529938578005,0.11501042852776165,0.1020264576300077,0.06924997041209958,0.09530640701094054,0.11177383703962947,0.4495590082819723,0.5961297564288435,0.606600159106524,0.3768483870967742,0.5509769802846726,0.6994930542536759,0.0837787803737873,0.11239730763042803,0.09654331757278448,0.036760662015655504,0.07583217114685932,0.12624380859562673,0.4233570832885744,0.5546071587307307,0.5637777088067418,0.30303440860215053,0.4988366846828385,0.6667524904722623,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.08485977155778407,0.11227930943538517,0.09250455866703337,0.07070675759176762,0.08715328822351122,0.1155349204800082,0.4689032519420675,0.6233740626162964,0.636717935647329,0.40578816472825685,0.5834860061813186,0.6876899743032028,0.08052588643451927,0.10979588008655115,0.0857944876845498,0.04249297335914382,0.05466227693226812,0.12924104744030893,0.4551624524196516,0.5802308228431451,0.591232340491814,0.29404530270889717,0.5134417925824175,0.6746635126523308,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.06658702524643771,0.08807122876190976,0.0747651726817717,0.0360885865146794,0.09044077258758869,0.10342279050575219,0.44565513702736337,0.6062338598021055,0.6263315103634597,0.41638548951048954,0.5720865908552476,0.7174044512671699,0.06133913081574591,0.083513066030465,0.06772121096105997,0.01306890058442093,0.06401080343383765,0.1303074914059207,0.4341075655281921,0.5645086791502195,0.5824040306142878,0.3231701631701631,0.48409855484482356,0.7234574729890357,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.04371321619757832,0.059018847919462936,0.05053347391609696,0.04291865664613313,0.07812937986391966,0.08042294996636566,0.38569882786360965,0.5759998346210526,0.5879009117701525,0.4300445518784335,0.6176517722473605,0.6732214297440987,0.04082412310939745,0.055249909326987395,0.04724410214299674,0.020106532565164294,0.0444089801147384,0.12179788168756146,0.3648541693602635,0.5247175398829075,0.5352495694303789,0.36501680732766256,0.5479647435897436,0.6431838364088149,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.043002002592940486,0.058187053970896595,0.04878430847435703,0.06343334828127725,0.07429648016540262,0.08259302224225162,0.38878660537627563,0.5562868702178192,0.5725207283792866,0.38814234784823015,0.5453212064120894,0.7282825987309136,0.03979644064453374,0.056639774889646596,0.04720954675364836,0.03363091747001837,0.05443411671291959,0.09537009007285922,0.3664223753998462,0.514145536791022,0.5276881792712594,0.29242551566080976,0.512849135088599,0.7077040326373827,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.04500024224177936,0.05931799727085081,0.052297323671656765,0.05020387796854422,0.083733576823748,0.0694821234564396,0.3616605012935488,0.5592992078147273,0.5763848312174302,0.3896212121212121,0.5580047587216704,0.704469507101086,0.03817190087156852,0.05792515344582652,0.03856838413327735,0.023363723237150143,0.052323891877514773,0.08161277393927968,0.3379660006734906,0.5096535131817838,0.525053623763783,0.3301877470355731,0.5026211962057551,0.694907569310874,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.05877075094571455,0.09501802139763987,0.05993126645514645,0.13437410088771884,0.16202983210365793,0.058163659909558345,0.25484628638047907,0.4353100902330281,0.46481654706579106,0.34181045735211574,0.587164056608364,0.6953783551664907,0.05258476319080138,0.09151759033982655,0.05100772894779344,0.07897707579611413,0.12091104219692893,0.07695108754805659,0.23632692301728164,0.39158097178117013,0.4146069830404155,0.27347578816395607,0.55207645239561,0.700999203244966,6027,3902,1893,232
