lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.023299355236316106,0.028489486708580578,0.026358923589611713,0.022985484393311398,0.027776547685531436,0.05489142058321309,0.28750944170771753,0.5239901664427526,0.5521745969547693,0.4163490990990991,0.568030118030118,0.6868954248366014,0.022101436329444394,0.028256548633584212,0.025906823822900167,0.020098222867905798,0.018824899313391968,0.06005237629498277,0.286188013136289,0.49491460168184304,0.524855824252376,0.36926576576576575,0.5257800841134175,0.689330065359477,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.008398515234133219,0.011981134010598202,0.00927157315731999,0.0636446413149612,0.029657077707835603,0.016437788209295007,0.22359842393747623,0.47152894923401456,0.4888581673410105,0.3255787037037037,0.47739583333333335,0.7295203183912861,0.007467324366220957,0.010986477742963201,0.007747389792157716,0.046926866750261934,0.021162089112544656,0.024603389445909868,0.20780971833177714,0.43978878773731706,0.45735051613237887,0.2635030864197531,0.45817234848484845,0.6873233486943164,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.020314238094344253,0.026275705502891263,0.023049561164170132,0.038741788622654656,0.0388588795236125,0.029618946145389836,0.31611111111111106,0.5320815295815295,0.5561715797430082,0.4304401154401155,0.5931709401709401,0.6634509569377991,0.019366854683862886,0.02492525151650063,0.021814604980958507,0.011495019009109571,0.026926197175715767,0.036114151248213,0.28156101834673264,0.4677808699237271,0.4863036830893974,0.3543362193362194,0.5025897435897436,0.6205721690590111,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.01457155348566474,0.02021437217396689,0.016591836128412116,0.045801361433601515,0.039764808657105515,0.025177535211129948,0.26515419555192277,0.49147732318186865,0.5017455208932481,0.39736827736827735,0.5017592592592593,0.6470940170940171,0.012139295644301292,0.0186674361630265,0.01181925683801133,0.024545549418557192,0.021203513137149455,0.03204451810218233,0.24285789967608148,0.4415405827337646,0.4489509333259333,0.3312128037128037,0.45558641975308634,0.6115306915306915,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.010351917218048144,0.014610597969648118,0.011768883195378515,0.015957310081228807,0.02669460483051755,0.018056146728194163,0.2539877672832218,0.48604781582054307,0.5001802112029384,0.24537037037037038,0.5841491841491842,0.592860644257703,0.009538536961161297,0.01457385029144597,0.009457771383817938,0.00647537776679979,0.01786388660172739,0.02087629412907253,0.2549026793913157,0.45173365144956046,0.46231716515807425,0.1923232323232323,0.5197163947163947,0.5932265406162465,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.018454500814707425,0.024911754745750702,0.022252865917167013,0.07423634557172545,0.06191241635311039,0.02616816699771402,0.3640965977565588,0.513435050420774,0.5540649753303873,0.38565789473684214,0.5691474089635854,0.6811941031941031,0.018604866068810996,0.023983123260651534,0.019857613286086942,0.029177344689821957,0.05347730657619479,0.03848019026221336,0.3266831216587869,0.4621182905349031,0.48794145215949236,0.3321228070175439,0.45687675070028005,0.6196814086814086,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.023133967602539312,0.028934740501156308,0.026116898354662948,0.024473627599429566,0.06610125780491943,0.042816730269954445,0.365765625,0.49602504960317456,0.5358799603174603,0.3315370370370371,0.5636936090225565,0.701025641025641,0.020929046719689755,0.027275780529096374,0.02374021845843656,0.006305322829428381,0.03572607191723485,0.050681162654357514,0.32422730654761905,0.43962127976190474,0.47385342261904756,0.28817592592592595,0.4600438596491228,0.6498076923076923,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.02272548790900104,0.029047492596099612,0.025159200839623704,0.026894371119987978,0.07227395363585024,0.041099107267973015,0.35926790716286516,0.5522995198079231,0.5746846738695478,0.34149206349206346,0.574945054945055,0.7322222222222222,0.02067002343402295,0.028570150549851566,0.02207621798130588,0.015152902662106553,0.044545121574295105,0.050764563157964675,0.3446342537014806,0.5045551220488195,0.5285381152460984,0.31781746031746033,0.4979487179487179,0.7077142857142857,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.03510774851409036,0.04737115565772373,0.03907768620704425,0.03803392015395226,0.0602042412261226,0.06682731781723396,0.35103011204481793,0.5331615312791783,0.5473694561157797,0.3236491228070175,0.6004504504504505,0.7523606889564335,0.03464261989013172,0.04382928578139437,0.034983445532408314,0.02317366387443283,0.028436510075062604,0.08617031228424794,0.3227752100840336,0.47320850840336137,0.48327795284780584,0.22369298245614033,0.5209009009009009,0.6742755825734549,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.02669395580238052,0.03612955032281198,0.03363318435812323,0.01816389197128147,0.058106636079833435,0.04112871546324097,0.31751909876526835,0.5229349160656617,0.5477795465231624,0.36741545893719807,0.5963063063063063,0.7016454689984102,0.01989573324539037,0.03555445087744255,0.017266878091678126,0.00871147170622412,0.03308193207861517,0.0509985621454093,0.3078126110071973,0.4784163722442578,0.4956789218612508,0.26806949089557786,0.5270213963963963,0.7105087440381558,15554,8003,5353,2198
