lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.012516135296185296,0.017979438772206258,0.013965986085072442,0.018254386859999173,0.03156906794960521,0.03601804269591093,0.16336591132790548,0.2725904945527195,0.28644934218984075,0.08184488251692552,0.31898671096345516,0.5022167772167772,0.0107992383249104,0.01754055029058097,0.011478103268054143,0.014591735823108132,0.01882119874170156,0.049317386569578736,0.13674256356899842,0.22366964103923634,0.23448562738145753,0.0589058144165671,0.2541406041165464,0.4315942315942316,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.017973794479652416,0.028693896975218673,0.018591856709263926,0.031078254729763853,0.05975507110624755,0.04123137393812531,0.273429473499896,0.37784803224944075,0.3958452814790843,0.14485382059800664,0.3723897290485192,0.5974904214559388,0.016091036665084817,0.024575544722206785,0.015101441611847451,0.015862081500475106,0.04435921819842748,0.049711843929041516,0.24512213920664622,0.3334024778038862,0.3401379371801907,0.09090808416389813,0.3185743541272842,0.5584674329501915,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.017614437683764687,0.025298984205507597,0.020756001446336384,0.028034810668379845,0.07193753785821554,0.03623263428944756,0.291588895501939,0.3689847018107888,0.3891892994066907,0.1796489283074649,0.31850427350427346,0.6046053558844257,0.015778523494303632,0.023239663343956055,0.017583403530973537,0.010633076379593522,0.03280038167798814,0.03758814504692923,0.2713771507249768,0.33160974356626527,0.3411805566153392,0.1251478196600148,0.2681196581196581,0.5569978858350951,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.030068999133094423,0.04153867149492401,0.035254861473699634,0.032083473801651406,0.061404698643316276,0.060871038966227045,0.2762310316232811,0.3974102624953287,0.41221391609860414,0.20612073112073112,0.39384424603174606,0.6629379734848485,0.02717088398596688,0.0392569926052365,0.032129341148885396,0.005470140435294497,0.051406900762372296,0.059971371485593415,0.2441017725185967,0.3276289495004051,0.34017195994511684,0.15858585858585858,0.31257936507936507,0.5978581574675325,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.030810632321199623,0.046317626534093694,0.03744064816340195,0.021430934801747438,0.05174694916475834,0.061687975865508775,0.28035879057505353,0.4043929532597352,0.42015430191684516,0.18924512987012987,0.3644603174603175,0.6284938323521165,0.02465459161035121,0.04550744496273012,0.021894281269245836,0.002409079915954586,0.032906565345048974,0.062276617847764795,0.27220128247377384,0.3617058686219586,0.3685980666776514,0.08681006493506493,0.30794444444444447,0.6681209700028035,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.023423544285509246,0.03401699785303358,0.028466694559608968,0.021245415528495435,0.04356114752914562,0.0667728409759779,0.2888927455039987,0.3895754340383496,0.40353583945655563,0.1403174603174603,0.3978174603174603,0.629048279048279,0.02321005810754802,0.032942554296315506,0.028045720793785228,0.004409947083834017,0.020763437287534357,0.10157156222086229,0.2773975967198474,0.3544328069392008,0.36763115874369073,0.11008314436885866,0.3601837928153718,0.5709253209253209,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.016047817722071287,0.0246720745961484,0.01757008640051045,0.034095943606797185,0.06887860508221179,0.03254098438504658,0.24985443793515089,0.33166375526613173,0.34532361132564,0.17981107239643826,0.34867724867724864,0.5656007751937984,0.013276572021379367,0.023454573814935566,0.013857290956320937,0.025156718108598992,0.026421287792240965,0.031191026156299807,0.20566454508636803,0.28138576295944795,0.2901953557720838,0.143611691831204,0.2700793650793651,0.5417839657282743,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.019042420983376232,0.03218767821148499,0.023275366733868715,0.030906095637845448,0.06657460001846346,0.04959517007868256,0.28308261324954176,0.37511063105525005,0.39436769501773433,0.16453024453024453,0.4312225599459642,0.6099074074074073,0.02001899186208439,0.030778286635033368,0.02081670944924441,0.005971708704443388,0.04702377863153846,0.0937039316351826,0.25504433573758006,0.3300139850984313,0.3415488942845581,0.10452702702702701,0.3561803444782168,0.6074259259259259,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.020418919864978527,0.028876701350152117,0.023196488469355497,0.02280430463924836,0.03382438895657337,0.04695075228327407,0.28763142960326055,0.4035584016922045,0.4150652633751225,0.17174796747967477,0.38656698564593306,0.6308992663097364,0.019191716287366344,0.028993412231374523,0.021074896198887996,0.010515575402942163,0.02230260281435016,0.05825296412165049,0.2819188636090044,0.3792120672754476,0.3860118402724037,0.1446341463414634,0.3233811802232855,0.6494447749355542,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.0408452996424276,0.05655599896230616,0.051729305082481906,0.035304881216954555,0.07509464527078824,0.05566409817787772,0.31407802076343105,0.44584115580468164,0.46275577310227767,0.20885416666666667,0.5148837209302325,0.6534922341696535,0.04040418130705736,0.05577182727720971,0.047832300949676464,0.01602450698678693,0.05910618880429483,0.06988754883778393,0.3017173285174805,0.4187126245082172,0.4319888715640995,0.16971726190476188,0.4774640088593577,0.6439450418160095,5455,3609,1651,195
