lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008063900746469146,0.011823530241068789,0.009879729137729705,0.006705338182254046,0.049435079269899734,0.024248374020142145,0.1867383512544803,0.3092831541218638,0.31845878136200717,0.12012987012987013,0.4176470588235294,0.3386446886446886,0.008053561432111637,0.011593420703388398,0.009476763368772708,0.0019244858939668097,0.029165591888038408,0.025805270945078795,0.15071684587813622,0.26684587813620075,0.2772759856630824,0.07532467532467532,0.33676470588235297,0.3686813186813187,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.018939194255088176,0.025627969804506195,0.022320788200578607,0.023670509638709383,0.02279836032329629,0.03811205702490897,0.23042763157894736,0.28618421052631576,0.2888157894736842,0.10277777777777777,0.284375,0.5364583333333333,0.018038541573249092,0.025515682315751548,0.020104019861546446,0.020180638453212264,0.01648494213065448,0.06190603011914301,0.234484649122807,0.2701754385964912,0.27297149122807013,0.09583333333333334,0.24270833333333336,0.5166666666666666,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.017613832083891223,0.019909424293674385,0.018559768861546207,0.011450563764423367,0.013617052070437874,0.04219299989677856,0.2599877450980392,0.31268382352941176,0.32800245098039216,0.1111111111111111,0.205625,0.6697802197802197,0.0176892639739113,0.019569274062536394,0.018674492318109675,0.0032833457803774953,0.007572839069740336,0.04368599393274216,0.25906862745098036,0.28627450980392155,0.29473039215686275,0.05,0.18,0.6505494505494506,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.009462158334143217,0.012931992229658984,0.010409811596693115,9.365996971574979e-05,0.010384660326005837,0.025402305602045407,0.284331550802139,0.35245989304812836,0.3548663101604278,0.024007936507936502,0.32777777777777783,0.6995370370370371,0.009254664455974457,0.012309244851480907,0.011288929503042236,3.132540208009881e-05,0.009830766135989905,0.03036198149888104,0.275120320855615,0.33966577540106957,0.3417245989304813,0.024702380952380955,0.3,0.6601851851851851,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.014190074718313387,0.02020214876139235,0.0149678185812882,0.05975918435179148,0.022556834001730183,0.04359740191783793,0.2714596949891067,0.37854030501089325,0.3806644880174292,0.20249999999999999,0.325,0.6468864468864469,0.014571569030457834,0.019417518603902333,0.016190750347334158,0.050446334860504025,0.008859312949454162,0.07701112059813424,0.2556917211328976,0.3375,0.3383169934640523,0.14937499999999998,0.2726190476190476,0.577106227106227,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.029590903478535723,0.037145141635784286,0.03487844318831167,0.060367227198910356,0.02767496214767962,0.06521966247449287,0.2644257703081232,0.3820448179271709,0.40635854341736694,0.10888888888888891,0.36874999999999997,0.7375,0.025251808815985544,0.036081676832233144,0.034215645271552624,0.01433549243508298,0.015295500339334555,0.06680127302406444,0.20313725490196077,0.33288515406162467,0.357703081232493,0.057777777777777775,0.33854166666666663,0.6591666666666667,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.005400502157732153,0.009074845382303543,0.007246101444679262,0.0025425431920471303,0.01577867972102146,0.009155355663889746,0.12276041666666666,0.29500000000000004,0.29906249999999995,0.085,0.3411111111111111,0.49914529914529915,0.0035144215984886373,0.007846834610377546,0.003890104997500258,0.0003601227306849073,0.004243720331252865,0.00939243332129272,0.11036458333333332,0.23942708333333335,0.24411458333333336,0.02571428571428571,0.23777777777777775,0.4854700854700855,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.02337116657307452,0.02737722437063662,0.02405016207313531,0.00641872462863851,0.0030092835432455308,0.057359789985888775,0.2742156862745098,0.30877450980392157,0.30965686274509807,0.07549019607843138,0.18482142857142858,0.6205882352941177,0.018601075916981825,0.026155918143749485,0.0238846064854263,0.0037243690121202123,0.002432629377740409,0.0461048216560318,0.2386274509803922,0.2774509803921569,0.27803921568627454,0.08333333333333334,0.17232142857142857,0.5480392156862745,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.014549099583675607,0.018030309576349036,0.016732340404249563,0.061378523753342094,0.02487157064842796,0.014469290930400698,0.23978328173374613,0.34529153766769866,0.3506320949432405,0.14705882352941177,0.2890625,0.6071428571428571,0.006643523699116295,0.011688912537370864,0.005792827026732771,0.00589495432372481,0.02023199728633867,0.01655699376528885,0.21457688338493291,0.3095459236326109,0.3132997936016512,0.08627450980392157,0.2734375,0.5702380952380952,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.0335366455416325,0.040727861782794944,0.03701964419544885,0.03689815171866233,0.021409288345548165,0.07297817759220801,0.24182098765432095,0.3294753086419753,0.3566358024691358,0.14107142857142857,0.3254901960784314,0.5427083333333333,0.03594941915670507,0.04026843573539783,0.03642885461156131,0.036457323173563004,0.009094804048693637,0.08191905821602909,0.23580246913580247,0.31080246913580245,0.32685185185185184,0.0875,0.23627450980392156,0.6041666666666667,2892,2092,774,26
