lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.08719232282673146,0.16128323596940483,0.08421997565834326,0.03292933411627373,0.1373083476556121,0.1557066211435912,0.16145519949920265,0.26216428552242094,0.27414004948026416,0.08079987211557317,0.3075333359271319,0.4956236135496217,0.07499834835239125,0.14179431848389343,0.07029489397316285,0.01519936568163689,0.10300011952482531,0.1643344899023519,0.1439100018696716,0.22551533307772587,0.2339447121878586,0.055425587810936434,0.261323932469661,0.44679801041906164,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.06622278226749119,0.09984284463172485,0.07377928518372556,0.027782907290155437,0.06527049698814949,0.09231719260019804,0.3362438179221102,0.43834669950263194,0.446353845251521,0.11408205128205127,0.3527929505135387,0.5470651447999815,0.06512087906054657,0.09523159167932363,0.0700320001169424,0.01128679767740747,0.04241742715690936,0.10201732598835206,0.32086986545967866,0.4090142221285736,0.41319355852184475,0.0733034188034188,0.3013440440278676,0.5176112538878197,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.0703464524542206,0.1050464060501581,0.07718908752913994,0.02302610194608639,0.04436136429081146,0.11102259053042696,0.3617416507873695,0.4713062817218614,0.4785661732475044,0.12952631578947368,0.33428922784391535,0.5789768080571003,0.06686265644361694,0.10091955130113606,0.07147510711537036,0.010004546740549044,0.019177128527051474,0.1270798119805402,0.34424639474934204,0.4339626134550983,0.44055173111972784,0.0792155388471178,0.27623050319664905,0.5476061296763408,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.051719177048300695,0.07612284725024886,0.05936859735806111,0.03904269498659987,0.04759296289205281,0.07796592965762006,0.3081908907640763,0.40294837106776205,0.41135441350516366,0.07885064102564102,0.3382380952380952,0.5082594777956526,0.04955841864111501,0.07166693626107835,0.054857505448809366,0.024366605391312437,0.029652998172259627,0.08662602167059107,0.303626445340531,0.38624419750400063,0.3935828004954255,0.05170288461538461,0.31875824175824174,0.4992322276022201,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.031997798591270804,0.04888565396045308,0.032945832464801136,0.035780413777246,0.05299637506780479,0.052465514616049695,0.28458615857166597,0.40275003550838706,0.41127488126772216,0.127008547008547,0.3576792602286817,0.555516125082822,0.02917586377446019,0.04593117766062674,0.03337682693125765,0.021630900680151048,0.026813248871162477,0.06884830297667104,0.2536201048484406,0.35363920695685813,0.3567609338438897,0.08012820512820513,0.2729617256738761,0.5171691081151154,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.024193029637690617,0.03620416753608687,0.027738555718062628,0.015061216358203023,0.04726599574151551,0.05190593624584387,0.22477092352092354,0.3304063162667059,0.3386388575349614,0.08776301218161682,0.33227755594991615,0.5442717086834734,0.02261498409217036,0.03588290177720869,0.024602803334006388,0.004740860031650654,0.023393351450412565,0.05841991334206879,0.21700033912696245,0.31029792357714436,0.3165601534108028,0.06492248062015504,0.2961498899076539,0.5474369747899159,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.027284784827380486,0.04029583804572057,0.02925955553830089,0.03373869127621057,0.05360384995153463,0.04873940321745486,0.21687680095435996,0.3439405579757441,0.3526989174871569,0.10038944030879514,0.34005984907624254,0.5360428650224569,0.026876855497372752,0.038868061283986156,0.028735885601240636,0.025641694374844932,0.02713325849503575,0.05945919164989524,0.20160008845317504,0.2967028048949992,0.30483621221272844,0.06611869313482216,0.2749460057246943,0.5257842828250991,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.028095963324461612,0.04060930962969412,0.031115404621791156,0.009941283514674649,0.06748046010877595,0.05150916842124613,0.191591822991823,0.2859565175565175,0.29606219336219336,0.06623907292385553,0.3095045695045695,0.510021164021164,0.0232379091668284,0.037306053854766305,0.02846958329288938,0.0048337863074193735,0.04679400474628342,0.04928645743962174,0.17793174603174605,0.2587256854256854,0.26623155363155365,0.05575684380032205,0.2591414141414141,0.5133492063492063,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.010969437961102568,0.015106376465591516,0.01277069025442334,0.0615689506437194,0.04231637676378632,0.01421242511729002,0.17853160157954678,0.270152864639166,0.2802598504995765,0.15917926267281104,0.2917949735449736,0.5712179487179487,0.006314394931448597,0.010100871202295317,0.006427649438019654,0.011744962332967812,0.030338434877225515,0.016530083704375986,0.15640873205941697,0.22635719683664887,0.23452346740017974,0.07034377880184331,0.27731962481962485,0.5490705128205128,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.007665915636428008,0.01469919606667796,0.006708201676873512,0.026501960115049187,0.054030276130036935,0.04945859732636702,0.09599999839463111,0.16571312192966173,0.17603253607996297,0.08974492119698636,0.3333437679682709,0.5637254901960785,0.0068646052374349755,0.013321062117697461,0.006441311450881988,0.01041359874257748,0.03258570633741298,0.05897188683916683,0.08660471881429266,0.13627532576226517,0.1439582432854104,0.06327885523703257,0.2900524709878266,0.6303921568627451,2892,2092,774,26
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
