lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.06377938386813718,0.12168652678023634,0.05941471186460719,0.02454436559725464,0.09353118667054014,0.12510181040683505,0.1424600733220257,0.22964198728205173,0.2400002839071979,0.062398911182107046,0.2573847585014675,0.462044012670656,0.05361826809697959,0.10542801584062421,0.04859891776944826,0.010754728319452525,0.06755440585628135,0.13557791130886518,0.12434583524904637,0.1954899392620198,0.20249729119948895,0.04058119169318597,0.21572889910792553,0.41161843310346624,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.07275227208242632,0.1086276221119576,0.0810397546474573,0.043638785637592784,0.07120992316795803,0.1048712279586085,0.3546635913720522,0.4549243968231602,0.46026908867020877,0.1552316239316239,0.3866806722689075,0.5404465300082183,0.06902536991244804,0.10371227235370954,0.07242053217859744,0.018162366669514356,0.043348021213940366,0.11327280611945328,0.32525467207576114,0.4055601281371634,0.4088840217971234,0.09082051282051282,0.31474376930259285,0.49909312362326586,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.08422407568802234,0.12825445940553482,0.09732303259206478,0.03182625848992582,0.05341173488708769,0.1212765245558973,0.369991960562238,0.4751106855659048,0.4836253058134073,0.17076942355889727,0.3619794422398589,0.5756798649823405,0.0793774435808266,0.12398906777490142,0.08208122176089229,0.013281342282305921,0.027965333522937775,0.1411536484143933,0.35230935748064557,0.4394210162673233,0.4462573707343586,0.12745112781954887,0.3065272266313933,0.5463964819631559,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.05484744829379734,0.08212523109081249,0.0636998195078731,0.03345083957823138,0.06404920150288108,0.08323744310730562,0.3236927002380134,0.42192615495786767,0.43291263362140986,0.12456506410256411,0.39606959706959705,0.505177341957315,0.054273611989469436,0.07806878505088032,0.05942160421012059,0.013299728373804305,0.050173479876116756,0.0933093179209264,0.3230743826188207,0.40547558398696965,0.4118390317332115,0.07301217948717949,0.3535238095238095,0.5046888891377351,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.04133871240245182,0.06369564558257011,0.04532003941767761,0.04380798625918385,0.06316403419927195,0.06429618300632634,0.2949563012999875,0.426023637609118,0.4363595607841209,0.15574786324786324,0.39131204940992786,0.5476397891279924,0.037759447709669554,0.06121926802556681,0.03855838528527829,0.029008333103987077,0.030242622239175516,0.07983643412791439,0.2770736521524274,0.3861333429284448,0.3899624070371761,0.09673076923076923,0.3146237429397989,0.5344205340938553,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.029105679663574958,0.04201893884833378,0.033787955939202315,0.019094343293719264,0.05906026079135139,0.05580004746762338,0.2615562792186169,0.37858181320843654,0.3842500338766572,0.14176356589147285,0.3809456439580663,0.5613025210084034,0.02610557522050686,0.03769873091609083,0.029597597994275016,0.004438559192071958,0.030556913910953065,0.06468069559725183,0.2345859101216244,0.3321596927603421,0.33738405173470115,0.10301495016611295,0.299891427585527,0.5569794584500468,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.03822350278344457,0.05698726908954975,0.04240843676709721,0.031054413954923876,0.08130876482432572,0.05225844229656281,0.26795805759529173,0.39299819292123633,0.40166979340957404,0.1806727322856355,0.3946883944834765,0.5722636776718408,0.035955062716594544,0.05404493901714712,0.03809541731346355,0.01651998680738583,0.04923480219267396,0.05991702589721559,0.2501805424775057,0.3564049622516929,0.36355564159693443,0.11086641852770884,0.35304059328649495,0.5823737294145458,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.022983228672040792,0.03694589026191266,0.0244928377601632,0.013669927355136426,0.08448299598916435,0.040734928497549366,0.2515552188552189,0.3370173641173641,0.34806224146224146,0.1184564067172763,0.3817814196385625,0.5883597883597883,0.022044669958246436,0.037449331280613944,0.022381371489660466,0.00818598123776179,0.05691930287645103,0.047875047516818314,0.24249692159692163,0.31121813371813367,0.31766421356421354,0.07938290775247298,0.3314883529169243,0.5932010582010581,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.023731861674049563,0.03316622938556107,0.028225584529614548,0.08862853852422023,0.0994700739552734,0.02465007241109684,0.2328323008802461,0.3535625751721642,0.3652328455410647,0.2044867895545315,0.400305315055315,0.6698397435897436,0.01650409643752272,0.02668678035014579,0.014501557942038331,0.01285857713139931,0.0689489352002762,0.029790778152486323,0.20787224191333778,0.3033756844373283,0.30995180238330927,0.10411582181259602,0.37116173641173644,0.66,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.018315826211639307,0.03320562009385489,0.016896767345938406,0.07044554930992801,0.10230763406338815,0.050482483107689435,0.16484829117415487,0.24615821818691117,0.2599076706248523,0.16342654042852453,0.410865625214211,0.6205882352941177,0.015513448159536923,0.030838432534632483,0.01403773825714886,0.03777017024956875,0.06566175826049632,0.06192988966541123,0.14583941612074452,0.2120123532513168,0.22122463664728545,0.11620580520209103,0.375368779404422,0.6588235294117648,2892,2092,774,26
