lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004003401839380962,0.006670997413979503,0.0033922270797966695,0.0002797189099527195,0.010760625698755428,0.004953691500943055,0.10857142857142857,0.3580612244897958,0.35984693877551016,0.02159090909090909,0.2879629629629629,0.4666666666666667,0.0036228681348512144,0.0063762208070457385,0.002591846934089202,5.356021464907955e-05,0.010468298626741153,0.004405593789266803,0.1207142857142857,0.32596938775510204,0.3266836734693877,0.010227272727272727,0.2861111111111111,0.41944444444444445,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.011919296714821752,0.015722121089406457,0.013647740184773797,0.015431078970517313,0.03907230775644665,0.012046081179436709,0.2881987577639752,0.3495341614906833,0.3538302277432712,0.2230769230769231,0.3258333333333333,0.4984848484848484,0.011648533695495782,0.014605025530376849,0.012900581256498865,0.0071686450000127844,0.02630285160068688,0.01354165615384987,0.2690605590062112,0.30860507246376806,0.30969202898550724,0.158974358974359,0.29833333333333334,0.4320707070707071,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.01300169945522606,0.019839378911566632,0.012198099046042674,0.016102488181807435,0.011771966434029545,0.028966852974217968,0.31186974789915967,0.3684523809523809,0.37906162464985993,0.2125,0.3107142857142857,0.6082352941176471,0.013079668842691345,0.01892928549405118,0.012697675724175773,0.006129596755099421,0.004751134911367561,0.03226906306414287,0.2964635854341736,0.3584733893557423,0.361624649859944,0.16875,0.25499999999999995,0.6135294117647059,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.01201606705877108,0.01583775209368088,0.014991611890282119,0.0011486491937372062,0.033227334472927604,0.03206266302702111,0.22861519607843134,0.30056372549019605,0.30519607843137253,0.061250000000000006,0.2112244897959184,0.6328571428571428,0.010675900976586855,0.015341005127992026,0.011208368979353006,0.0002931096511296375,0.014194637071248822,0.029596593639572406,0.2160539215686275,0.2844730392156863,0.28564950980392156,0.0175,0.19387755102040813,0.6,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.007261964297470591,0.01309667186350066,0.006107269649635317,0.019971375790582484,0.022983151258877198,0.018516993516075365,0.31930864197530867,0.35650617283950614,0.3612098765432099,0.11813186813186814,0.3197802197802198,0.6995867768595041,0.005807949821212707,0.011722533462419407,0.004859773090803199,0.0015687332631150236,0.0038490750100668995,0.017714369074745363,0.2448148148148148,0.27219753086419757,0.27264197530864204,0.04835164835164835,0.2230769230769231,0.6,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.010652929774885087,0.017720157553875085,0.014568945916838058,0.038969161567609524,0.026478918636797882,0.017845789594505695,0.2603070175438596,0.3207017543859649,0.3374122807017544,0.12941176470588237,0.4088888888888889,0.4253968253968254,0.008651023614005268,0.014316847495407426,0.01030442336991486,0.001492967417846993,0.010382109274857153,0.022687938930649104,0.23565789473684212,0.2813157894736842,0.29276315789473684,0.0776470588235294,0.33111111111111113,0.4547619047619048,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.02510300927975999,0.03579430812031359,0.034229350537587806,0.022777481387981937,0.10414017498615588,0.03267609947262058,0.260511679644049,0.4129588431590656,0.4191323692992214,0.18333333333333332,0.4169642857142857,0.7173611111111111,0.02575851840682959,0.035681880496173345,0.03297049778454877,0.00625238016527431,0.05333325278701468,0.05602547233388116,0.25456062291434933,0.3902669632925473,0.39371523915461626,0.05999999999999999,0.4446428571428571,0.6680555555555555,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.014581270788119733,0.0191254246171968,0.016815680348409155,0.01654234549370347,0.061902418318716415,0.03882074444114929,0.3533119658119658,0.43012820512820515,0.46939102564102564,0.13125,0.5080357142857144,0.7223684210526315,0.013852341558611678,0.01899030454229986,0.0161313578567288,0.007217083308031261,0.03407053601638595,0.051965778573747595,0.32719017094017094,0.39455128205128204,0.42099358974358975,0.128125,0.38125,0.7118421052631579,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.033022758306008836,0.04197990382232625,0.04096459720120601,0.027047920974472995,0.11254931002152695,0.019569165957408038,0.2230247779336138,0.30834502103786815,0.31856007480130905,0.07055555555555555,0.38484848484848483,0.64375,0.03228255188678938,0.04266063182026605,0.038929999229653074,0.020166002029204138,0.08212701049034107,0.025192126879012056,0.21028517999064986,0.2718910705937354,0.2839878447872838,0.055555555555555546,0.2833333333333333,0.628125,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.01569323625877638,0.020091497324563137,0.01895967054952265,0.009522576499325702,0.010364173433805062,0.04093704978567467,0.23387096774193547,0.3579877112135177,0.3716589861751152,0.10909090909090909,0.30714285714285716,0.61,0.015893146401711567,0.019770997221878497,0.017092521865401996,0.0006765866158407805,0.004167754981713215,0.05419113364626376,0.23602150537634406,0.33110599078341013,0.3403225806451613,0.07818181818181816,0.22886904761904767,0.6366666666666667,2892,2092,774,26
