lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014298544296660142,0.019526850543018736,0.01612345597135978,0.032932933267584306,0.02663922924703813,0.032453851581616865,0.27318241620354394,0.4887481813283923,0.5285359061978767,0.3671354743447766,0.5294413617981755,0.6727395833333333,0.014557032744067139,0.018747161515118814,0.0160987642489817,0.013028357979482865,0.02205449536452227,0.041476807227094604,0.25556500866830106,0.451149162398913,0.4860612651710563,0.2986555617078873,0.5254349666133734,0.577375,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.026863275731624243,0.04692991248841301,0.026619686323643657,0.020770718072671838,0.07314484295358879,0.056803244072409984,0.3156664862914863,0.5357929743867244,0.5537455469877345,0.31057452071737784,0.6274861572535991,0.6693348184073991,0.029612160855296738,0.045578818297638435,0.025765525287170996,0.008994067281539004,0.056929984939081746,0.05735863185818758,0.3073095914502164,0.5049808069534631,0.5160686383928571,0.26730612244897956,0.5510575858250277,0.6683652906233551,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.023520543875055817,0.030844536580146534,0.026792114659050802,0.039253434176316694,0.06925598735869044,0.03987282353506947,0.3257222440258155,0.5215512186226472,0.5450731966446253,0.3295578231292517,0.6055245214819683,0.6371269475532149,0.020888079968499885,0.029712933631579185,0.021871472862061224,0.015468154620613114,0.04662648502993437,0.04865893718064669,0.28338483342054765,0.4473192482121053,0.464691500959358,0.2631027966742252,0.520901722391084,0.5615220174091142,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.030496812131122437,0.0417106378988038,0.0354186510331905,0.061233851999362265,0.07854033332567373,0.04993323128756463,0.356704790144375,0.5641467812724299,0.589469948345041,0.4490119832960116,0.5889018464528669,0.7295989505247377,0.029169793233041093,0.03959033960515544,0.0329970862102255,0.025251029874551422,0.05797710987068602,0.060599781250636434,0.3397304881923118,0.5211707672938214,0.5409510866367798,0.3762865904093284,0.5263362487852284,0.7005547226386807,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.02898752447814179,0.03882508966234458,0.03457399613241782,0.04352708715980254,0.06874561320020509,0.03787288926242672,0.3818124771336789,0.5832830814718943,0.614674959871589,0.434697631174711,0.57,0.7251506743048096,0.02748244579135418,0.03711458644137373,0.03296836943607305,0.02222847777836558,0.05060996623709689,0.04583762512056401,0.3417345736190387,0.5137697437538669,0.5406198920133947,0.3452803379416282,0.4820651117589893,0.6470437999761308,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.03769907483704245,0.051032914171587715,0.040307676736447744,0.07571664873538511,0.05469972102426417,0.08061203603125924,0.34567326882019866,0.5540018448900027,0.5784466374269006,0.4062937542896362,0.6456646825396827,0.6725555555555555,0.03659364428790946,0.05013090544078061,0.0404703981522411,0.038650629224966565,0.036033214370773746,0.09791061731247953,0.3306560962591664,0.5023824027661747,0.5270339622203658,0.3452436513383665,0.5850744047619046,0.6496296296296296,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.035354303014247725,0.04393733286455265,0.040951201598126805,0.07252403283802121,0.056314808664652584,0.06906345718851405,0.3880324503538789,0.5686694667766096,0.5879405620834193,0.40008630802748446,0.5835683509596554,0.7089498219149382,0.030799330894469117,0.043320491776647346,0.03562226752937062,0.021550256960864732,0.042341215234391105,0.0677361435840228,0.3516975537689823,0.48029718958290385,0.4956125712911428,0.2974291938997821,0.47776145710928325,0.6749219568405614,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.026038178968527788,0.03464526294960031,0.0298603635372447,0.05587143113534873,0.06590178460456203,0.056320266237239125,0.31659554134487894,0.4940213005203941,0.5080434532386839,0.3893333333333333,0.5000422582826234,0.6846842283012495,0.02462947464506356,0.034028203633153065,0.029474671899303397,0.025860076942725213,0.047016009151672825,0.0671336244731462,0.30254378028346096,0.46023263342430826,0.47176755250977814,0.3315390070921986,0.45932217714672074,0.6684295845997973,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.04032843380843189,0.048195368775495843,0.04577596542405831,0.03195509193477248,0.09027584907334213,0.0764160523228429,0.3721184543584876,0.5410867083267416,0.5582715683172494,0.38601626016260165,0.5609047619047619,0.7750871459694989,0.034594618510249864,0.04745474193399469,0.04401324058295125,0.013679761669342153,0.06481178209753859,0.07533005401344177,0.3336810103886515,0.4806209328692717,0.4949976137741918,0.3454878048780488,0.4861190476190476,0.7074291938997822,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.024411397545947965,0.03018136919960122,0.02762743462870925,0.051182232936789,0.03328909922875828,0.07666266877401398,0.32695884353741494,0.504286765615337,0.5266184601113173,0.334724025974026,0.5489024644945697,0.6967660984848485,0.023277535892375176,0.030320659935465313,0.02520802577649951,0.025661781023679147,0.02377769156434584,0.08554791538620259,0.31048330241187383,0.4767813852813853,0.4965944032158318,0.2800351731601731,0.5291081871345029,0.6754024621212122,9124,5451,3021,652
