lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01606947380524068,0.021240016471839093,0.01880817741845388,0.07924242291978088,0.03214377209521799,0.047051086513572864,0.2860209178539218,0.5128989852557045,0.5280143453018947,0.4161582488411757,0.5293650793650793,0.6771568343936766,0.013741934610455244,0.018194922642304927,0.01581509789886949,0.015752327459968702,0.02280432645182638,0.05617732401503521,0.23955603465484887,0.4616203076677385,0.47458303773521165,0.30638551443429485,0.4557548911037283,0.6931058415268941,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.020273398715016322,0.02722186426710153,0.022538867726450466,0.05027557564922689,0.05348306104692064,0.03800774287490463,0.3123698206555349,0.5644788188002474,0.5860916821273964,0.4555314009661836,0.5459557945041816,0.7081363636363637,0.01875614344691755,0.026707009234278038,0.020294296187536275,0.019484896350937888,0.030387912563704666,0.04347474024633641,0.26153571428571426,0.49268862090290666,0.5120092764378478,0.3321014492753623,0.5019832735961769,0.6926818181818181,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.019465467616602013,0.02641021082386769,0.021441215065657694,0.08700323337172068,0.0621843339210371,0.03544714930331942,0.3584170749139401,0.5413033737132483,0.556367076120211,0.4355810624560625,0.5908943089430894,0.6407613636363636,0.018735607228854458,0.025127453839731136,0.020062778654907125,0.03531008526903971,0.042681689396867464,0.05467159482617259,0.34180850337982005,0.5066839728830325,0.5229189736595693,0.3297610953860954,0.5758739837398373,0.6581553030303031,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.031059954448472125,0.05014940859827175,0.030871924967584768,0.0554695061021836,0.04394407367703784,0.0634911955207189,0.35860126699281114,0.5546375251586648,0.576163452356467,0.3710199485199485,0.594686141047457,0.7226288402457758,0.032222903740083256,0.04920931804901687,0.02915256059975435,0.017898832028007586,0.035728163845868126,0.06379597566316056,0.32530093956288814,0.48254170400677754,0.4976166811130046,0.2733108108108108,0.5381691110931043,0.631766129032258,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.026633451157505345,0.03475983883409294,0.030492663146623435,0.06368216850896753,0.040109302054326446,0.06640795542883247,0.35226186220146893,0.5696022605671481,0.6041533574103799,0.4723900114222695,0.579373897707231,0.7439484871217804,0.025227762439401828,0.03278847111808764,0.027820152647943176,0.03106095976548254,0.020891052421367122,0.07927180585829693,0.33306916505110723,0.5059355886889996,0.5319858160833281,0.3737402024498799,0.5058171663727219,0.7078207051762941,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.015231898821532336,0.020494422002308936,0.016917185487785077,0.030030166956863773,0.048517487109940256,0.03861070275348335,0.36270723228935803,0.5502525270821532,0.5773353115270953,0.3782267573696145,0.5955875831485588,0.7427639751552795,0.013898822174234826,0.01955911285875237,0.01565079660623231,0.018918624994753146,0.029980798976429784,0.04346139259437119,0.3412044153418592,0.49479679080117417,0.524087372681417,0.35486167800453516,0.5067498152254251,0.6797308488612837,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.04367947297404845,0.05235139543246823,0.04902607012000055,0.04835659145954541,0.05889604093776126,0.07105218626761688,0.3312110325025926,0.5069312876665818,0.5379002945051539,0.3708605769230769,0.5568993506493506,0.682279761904762,0.04240829933850419,0.05134052505723555,0.047057581048819894,0.010421749598443638,0.04213786409501173,0.08246595189357638,0.3228176079390913,0.45870273801220096,0.4745446703055399,0.26647596153846154,0.5005681818181819,0.6308928571428571,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.03569661982875166,0.04706249989086449,0.036142038669960005,0.05902565415179725,0.049156624773972896,0.09874101414379738,0.3449722253394681,0.5570845490592152,0.5719756013167248,0.45303898315392577,0.5570930232558139,0.6621118834822907,0.033540742331940314,0.046565439745233896,0.03546117688527106,0.028878368576902066,0.023618780836026265,0.11235755407655428,0.32240119889275426,0.4870582706766917,0.5041160270078181,0.346184698655963,0.5121262458471761,0.6382678394098453,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.030364471535629035,0.04124213074224201,0.03658112090168712,0.04528542510002189,0.06777804303649199,0.049437852030648474,0.32269778569536833,0.5242742242983983,0.5501399084396666,0.4071688311688311,0.5558835978835979,0.7056607142857142,0.031277031688368,0.040497461868692936,0.035267095539027,0.011261611843529714,0.037875091117291926,0.059224095465072304,0.3195683553620701,0.496358205318721,0.5209935136043115,0.2759004329004329,0.5190687830687831,0.7298194444444445,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.020091244325917836,0.027354408907865797,0.021699583967371157,0.03564149203701129,0.060003323539136545,0.028083470817045174,0.3687029170072165,0.5468771264564445,0.573309463166765,0.3651473922902494,0.6083770396270397,0.736450719822813,0.019205045098495726,0.026670816056183183,0.021065868066000495,0.024492795888371183,0.054904640351177626,0.05520778264591199,0.3675063358106353,0.5154243567568253,0.5391066190213707,0.30021088435374155,0.5876623376623377,0.7395044296788483,11996,6745,4060,1191
